extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_249.wav	-0.18653867	0.80418956	0.00905887	0.0013141353	-0.16881202	1.3265569	0.011940292	-0.0006040638	0.68917185	0.99822176	0.0058053425	-0.0020334225	-0.36759508	0.7274926	0.008201865	0.0009274568	0.088804625	0.6809127	0.0053908033	0.0029063842	-0.23375873	0.71529824	0.005056783	0.0005090869	0.4095891	0.74771434	0.0081112385	-0.0068052523	-0.19588473	0.6166742	0.0042486214	0.0038084185	-0.091454096	0.86873424	-0.00015418087	0.007877409	0.27123764	0.5803907	0.0021906632	-0.001129936	0.028519165	0.4667084	-0.0014067659	0.0048549795	0.28028655	0.5448481	-0.0041741095	0.0063913506	0.41360825	0.7270063	-0.0012548157	-0.00044477853
audio_250.wav	-0.40076002	0.6258339	0.008709504	0.0014106432	-0.48444372	1.0039184	0.012995126	0.0011743566	0.35217455	1.0923237	0.0043828944	-0.0015872468	0.057635587	0.82555753	0.007716139	0.0010776159	0.4205101	0.8999606	0.007363484	-0.000575821	-0.5997608	1.1081225	0.003040284	-0.0033755696	0.42124784	0.9836903	0.009684492	0.0026782851	0.3208597	0.7925747	-3.7278038e-05	0.008302328	-0.013021669	0.82527417	-0.011195261	0.008390621	0.016827678	0.56304234	0.0015267924	0.0051058247	-0.04828967	0.60899585	0.004606422	0.00086929294	0.19975941	0.83858037	0.0010591943	-0.002280744	0.2237212	0.67395574	0.007392375	-0.0043636328
audio_251.wav	-0.340079	0.700949	0.0075465986	0.0059744273	-0.3766269	1.0442518	0.009334581	0.006549567	0.49102756	1.2764033	-0.0068649887	-0.00716551	-0.100086085	0.76363	-0.0103951115	-0.007024525	0.27218053	0.79695344	-0.013209363	-0.0094743455	-0.25421447	0.95727205	-0.0030048748	-0.0041087405	0.726049	0.7907036	0.017102875	0.0105190715	0.20423672	0.6715666	0.0021390463	-0.0037755207	0.12310863	0.7908405	-0.01795773	-0.018582838	0.3144187	0.6857587	-0.0060098385	-0.0039094198	-0.15735006	0.7991255	-0.0031787825	-0.0029759347	0.110174075	0.7823832	-0.005524356	-0.010885967	0.29359627	0.75179243	0.001073028	-0.0081312
audio_259.wav	0.580432	0.73718673	0.0042342143	-0.00030294983	0.5168385	0.9227281	0.0065703653	-0.00075266435	0.08427035	0.98995346	0.000549292	-0.00095949735	-0.58281255	0.90664834	-0.0018947778	-0.0005881306	0.4323587	1.1767141	-0.0024765702	-0.0018071854	-0.24232492	0.77742857	-0.003425084	-0.003750704	0.2110639	1.0027393	-0.00015971891	-0.004710393	-0.17460404	0.7061433	-0.0010228538	-0.005371151	0.011026575	0.9311117	-0.005023017	-0.0033893967	0.0021457565	1.0212271	-0.0037357649	0.0011040268	-0.41106293	0.7214673	-0.004755767	0.0005186489	0.036992803	0.75013274	-0.0057390295	-0.001624619	-0.20446983	0.8699712	-0.001994729	0.0020402519
audio_260.wav	0.8720489	0.635184	0.004989028	0.0003367823	0.9400398	0.8514211	0.010216337	0.0004718488	0.22269255	0.9697162	0.00751014	-0.00040168906	-0.88814086	0.7110202	-0.0038535043	-0.00095416233	0.6061669	1.1808251	-0.0110613	-0.0014702511	-0.14304177	0.95495874	-0.012383006	-0.0029159256	-0.04551471	0.7960103	-0.009029703	-0.0039821723	0.11778272	0.72291607	-0.0033781596	-0.0033725565	0.07791273	0.9467454	0.0015707536	-0.0027055917	-0.5956003	0.9252905	0.002608342	-0.003155166	-0.66646457	0.9187924	0.00069796894	-0.0033178986	-0.12686782	0.86499655	-0.0028855852	-0.0024512291	-0.46781564	0.8563048	-0.007239404	-0.0033291506
audio_261.wav	0.9651248	0.61783516	0.0014320979	-2.5382727e-05	0.86260813	0.88629186	0.0024174452	8.8969864e-05	0.11695092	0.98051584	-0.00029944585	0.0003912858	-0.79808116	0.911423	-0.0025440229	-0.00039226576	0.68154097	0.9289362	0.00016355659	-0.0018059001	-0.27414897	0.9368497	0.004199207	-0.0019512766	-0.33270994	1.1394192	0.0021946896	-0.0009470544	-0.27150086	0.87629855	-0.00525387	-0.0017608531	-0.063892946	1.0445002	-0.009502955	-0.0050179814	-0.30080488	1.0128361	-0.004298186	-0.005663835	-0.3804623	1.0038732	0.0024543863	-0.0018152634	-0.062934496	0.8888993	0.0018304781	0.002209839	-0.24749073	0.99942726	-0.005141263	0.0001969594
audio_283.wav	-1.5114678	0.62596685	0.013995343	-0.0007033435	0.023558093	0.73222834	0.013039695	-0.00031687616	0.5747134	0.7894971	0.0026038468	-0.004098285	0.22684368	0.71123135	0.0057918867	-0.0014770817	-0.46139178	0.6723811	-0.0022513613	0.0025424813	0.62411255	0.84146523	0.011346893	0.0041393065	0.44997868	0.7121839	-0.0019164768	0.0008053888	0.6784424	0.6945245	-0.0045247446	-0.0056222426	-0.20618962	0.8638939	-0.01345164	-0.0063618673	1.1725202	0.9380602	0.006226987	-0.008212319	0.0049535576	0.76281923	-0.0025559822	0.009836012	0.83273166	0.7705967	-0.008493985	0.0014398596	0.75349164	0.7780417	0.012499732	0.005208545
audio_284.wav	-1.265829	0.64358056	0.012976523	-0.00018901464	-0.061994478	0.73137385	0.0054092803	-0.0020202051	0.05872562	0.68217945	-0.0012031506	-1.0162773e-05	0.62103176	1.0035534	0.016114	0.0009954948	-0.1496631	0.78470504	-0.0014556643	-0.0020665613	0.6509356	0.8721663	0.008770163	-0.0001183387	0.100201294	0.63948256	0.00089870876	-0.0011763691	0.6476422	0.8885297	0.010283372	0.0014306281	-0.28898546	1.0179006	-0.0069540795	0.0015527848	0.8797923	0.99846447	-0.0066976994	0.0005971955	-0.005236022	0.6797632	-0.0017579697	0.003973044	0.7425182	0.94306326	0.008590942	0.0048127007	0.17472358	0.80905247	0.0004010416	-0.001155927
audio_285.wav	-1.3904008	0.6287272	0.0062534926	6.2617387e-06	-0.0067471857	0.8389648	0.0065395515	-0.0003590255	0.50501025	0.6983216	0.004869861	0.0007385919	0.42277476	0.80227035	0.0033641134	0.00011782664	-0.3094442	0.70246494	0.000977845	0.000996428	0.20712529	0.94152915	0.009192242	0.0023425668	0.13314375	0.66983986	0.0031064188	-0.0002890966	0.5103742	0.8561468	0.005291745	0.0027892995	-0.30055863	0.9990887	-0.0035360984	0.0033130674	0.73425967	0.6049598	0.0013516477	0.0007835966	0.5009964	0.6823037	-0.0019303481	-0.008352417	0.8078049	0.7998254	6.8264555e-05	-0.012078146	0.58765334	0.75925076	-0.0011870926	-0.00837449
audio_286.wav	0.92418253	0.6048308	0.014090176	0.0007544662	0.78631854	0.7705441	0.015423888	-0.001494909	0.6917179	1.0459658	-0.0049563767	5.3369276e-05	-0.2144782	1.1145766	-0.004812662	0.0007766048	0.08458824	0.9382447	-0.0020741397	-4.9845738e-05	0.41924018	0.7613471	0.0038991708	-0.00023364153	0.21213798	1.042827	0.0030389824	-9.69027e-05	0.25927064	0.8396282	0.0034364474	-0.0013746348	0.65088546	0.86626124	-0.00017199926	-0.007158612	0.15617955	0.91482437	-0.011508061	-0.0021205663	0.30837023	1.0613902	-0.0038261514	0.0013444017	0.5558947	0.9955353	0.007071088	-0.006728803	-0.028852515	1.0164309	-0.0012153937	0.00045422136
audio_287.wav	0.9716974	0.5869188	0.010502815	-0.00032372656	0.7202761	0.68642	0.009511952	-0.0010932216	0.68672276	0.9873962	0.001457776	-0.0018180854	0.028054785	1.135416	0.007432531	0.0010834484	0.2575959	1.0237917	0.0026512942	0.0017072544	0.6880061	0.85291463	0.007411349	0.000862313	0.15233682	1.2742925	-0.0031558857	-0.00075685506	0.47019768	0.7161702	0.0037877553	0.00022296762	0.58697045	0.7247485	0.0032647834	0.009551548	0.057869222	0.7882089	0.008773406	0.009939849	0.54660213	0.8717141	0.0032620754	0.0052163876	0.35707617	0.7719603	0.0008778683	-0.002767492	0.19962434	0.8324472	0.0022193645	-0.007175596
audio_288.wav	0.8466557	0.5688646	0.013512596	0.0008875919	0.6845714	0.6865756	0.0074153002	0.0031932644	0.2938842	0.8014938	-0.0032280476	0.0010237842	-0.020048998	1.0119897	0.019266874	-0.0026701263	0.611379	0.7876911	0.005488475	0.004327454	0.5808099	0.6853292	0.012312018	0.0016164354	0.49221176	1.1989596	-0.00084463373	-0.005710648	0.6093533	0.9200465	0.005901873	-0.0065362127	0.5172499	1.0445522	0.008979322	0.003596704	0.110061415	0.8877716	0.00383018	0.0021765702	0.4626157	0.8732419	0.00832107	-0.0014090943	0.6568174	0.8420535	0.0066358065	0.00018903342	0.9421405	0.9901565	0.0015708653	-0.004642555
audio_3.wav	0.25891188	0.8448027	0.0030864987	-0.00011012807	0.43878394	0.94620955	0.0029423847	-0.0011608572	-0.021541014	0.675292	-0.0001087537	-0.0014565074	-0.0790445	0.62096643	0.002497709	0.0007705818	-0.1030114	0.80973095	0.0030755897	0.0011497794	0.8005856	0.9342185	0.0073323464	0.0026505722	0.57987773	0.8180544	0.00525501	0.00023576203	0.53701526	0.7260343	0.0049669743	-0.0013519659	0.3685093	0.69258904	0.00057810976	-0.0037130807	0.101508625	0.7262788	0.00143731	-0.0035402658	0.8165499	0.78521603	0.0069489214	0.002986072	0.453257	0.79247725	0.0029360924	0.0026502945	-0.32466745	1.1151893	0.004585766	0.00401893
audio_309.wav	-0.49415538	0.4309489	0.0108190365	-0.0005001121	0.5549704	0.45680374	0.010426657	0.0005748297	-0.19553412	0.39327985	-0.004742588	0.0016290281	-0.21138108	0.5467413	0.0043418165	-0.00051083975	-0.13486259	0.45946574	0.00020076244	-0.0004667646	0.21531965	0.5125698	0.0016337421	0.00081029517	-0.54559666	0.60380137	-0.0049975473	0.0021627368	0.3715503	0.6543515	-0.00413517	-0.004567043	0.451777	0.48625228	0.00020981769	-0.005633785	-0.43164465	0.60836405	-0.008835997	-0.0065937648	0.08162815	0.5634267	-0.004970013	-0.005890481	0.45966896	0.6762457	4.038825e-05	0.00014312557	0.64357704	0.6287947	0.0047411257	-0.0020909822
audio_310.wav	-0.060656983	0.35563076	0.010301788	-0.0008262378	0.8674056	0.50024366	0.012184323	-0.0010192827	0.105525136	0.5137323	-0.00091294496	-0.00069360586	-0.17999287	0.4996902	-0.00020276512	-0.0020117909	0.05608079	0.6841494	-0.0007648978	-0.004721858	0.23130451	0.5816192	0.0058824685	-0.002583063	-0.5758025	0.5730634	-0.00084834	0.0015535466	0.48481512	0.45942438	0.0031801197	-0.00088496896	0.6479481	0.6080588	0.0040432243	0.0018169713	-0.355791	0.88228035	-0.007367105	-0.0022978086	0.009638789	0.7220225	-0.0059541925	-0.0060191774	0.14750493	0.65030205	-0.0042023263	-0.0042510335	1.0091285	0.6897249	0.006833753	-0.002684419
audio_311.wav	0.03828438	0.4276193	0.013770535	0.0006444372	0.8921394	0.60726833	0.018667234	0.00033961353	0.049209114	0.55093634	0.004511001	-0.0030122825	-0.20417228	0.48617506	0.0043531694	-0.0011108536	0.1158757	0.5760811	0.001439379	0.0015995589	0.1607709	0.75402313	-0.0042498414	-0.00087916234	-0.32877448	0.70118874	-0.0139602665	-0.00177192	0.39430735	0.5084067	0.0019205683	0.002318588	0.37842926	0.767085	0.0077331844	0.006767548	-0.24646364	0.7101377	-0.004055043	4.2489442e-05	0.3850556	0.6756474	-0.0073071993	-0.009818404	-0.3081292	0.74120396	-0.009912032	-0.009531078	0.23309849	0.7838225	-0.00019718222	-0.0022441563
audio_33.wav	0.8336754	0.5292632	0.0056199	-0.00028094018	0.64078355	0.76315343	0.008964751	-1.6495811e-05	0.17739432	0.59915334	0.003520655	0.0006765248	-0.16242	0.8013508	0.0008717158	0.00021952463	-0.29215235	0.694324	0.002288676	0.00054060295	-0.30815268	0.6401338	0.0048556365	0.0016536464	0.1249399	0.7931413	0.0005273963	0.003505195	-0.084477454	0.68750805	-0.002439766	0.00066571595	0.8076955	0.8037246	0.0018556751	-6.961552e-05	-0.32904616	0.650885	0.0016773695	0.0028801665	-0.3603702	0.91719836	0.0032541493	-0.0009569616	-0.13670392	0.8448104	0.003777932	-0.0014253602	0.24478853	0.7110707	0.0015505201	0.0019945363
audio_330.wav	-0.60654974	0.9272405	0.012627766	0.0014701814	-0.4491774	0.8184494	0.007742431	0.0036949955	0.101449154	0.50319374	-0.005194539	0.00072493555	-0.25523695	0.9178132	0.0034650227	0.0010827599	-0.004361979	0.5772582	0.0029890651	0.0031046371	1.0555238	1.2259532	0.0164254	0.001468234	-0.23559819	0.91426736	-0.0111345155	0.00048617233	0.32904667	0.6508355	0.0008852202	-0.008078006	-0.1973972	0.6202616	-0.008527975	-0.004025439	-0.10877943	0.8286881	-0.0018935641	-0.00728964	-0.4404062	0.9736335	0.0006768129	-0.0007327679	-0.08293013	0.840231	0.006700369	0.0073508034	0.8393328	0.78272194	0.012745053	-0.0029177556
audio_331.wav	0.36018	0.69054514	0.0089709945	0.00062793563	0.2689187	0.9749198	0.01390645	0.0003877752	0.7424743	0.6375452	0.0060189515	-0.0026546246	-0.48623544	0.59251016	-0.0005806297	-0.0033372073	0.14449416	0.71878946	0.0072249705	-0.001288181	0.64254683	0.8217445	0.015158442	0.00097577064	-0.3409555	1.028184	-0.0015135934	-0.0016082446	0.054156773	0.7956329	-0.0005009767	-0.00030098585	0.20210429	0.7156723	-0.0063964804	0.0023765473	-0.29442388	0.8729138	-0.014829069	-0.003498673	-1.0005021	1.1305676	-0.0134286145	-0.00033431052	-0.8595042	1.0575085	-0.004970896	0.006334467	0.69729364	0.9819529	0.0077089504	0.0009030302
audio_332.wav	0.32746825	0.71283704	0.008842551	0.0005798831	-0.07360506	0.6677778	0.010358722	-0.0008289619	0.3871926	0.6376867	0.005922765	-0.0009301768	-0.44389865	0.56135225	0.007481542	0.0015823465	0.19861522	0.86914754	0.0070886947	-0.0014155294	1.0076834	0.92000145	0.010962547	-0.0019308581	-0.15539005	1.0758227	0.00044330666	-0.00012007626	0.42674524	0.77401274	0.012142562	0.0042094258	-0.19626473	0.84292364	-0.0066843657	-0.00082326366	-0.22799602	0.9384951	-0.013982754	0.00089500385	-0.36497432	0.78510827	-0.0093318	0.0013939807	-0.55873173	0.8534888	-0.011782905	-0.0032893766	0.79787385	1.0852584	0.0063615562	0.0010523435
audio_333.wav	0.59105194	0.9983562	0.013625052	-0.0014388984	0.10482537	0.92762667	0.014267741	-0.0010642626	-0.11976097	0.9394183	0.003892286	0.0032422987	0.045053158	1.0858847	0.007473315	0.0025596735	-0.17350468	0.5801771	-0.002380862	0.00109048	0.5560184	1.0103207	0.0031785993	-0.0012057542	0.26087004	0.6776452	0.00069576665	-0.0017447623	0.30948696	0.85873973	0.006265205	-0.0043195146	-0.10242365	0.881882	-0.008695119	-0.001138487	-0.38886982	1.3220149	-0.010903166	0.00071850367	-0.19946232	1.0019746	-0.0034720553	-0.0007162264	0.01783017	0.84127563	0.0008792511	0.0062683583	0.23860931	0.8299618	0.002370108	0.007793864
audio_334.wav	0.6606517	0.878102	0.01238317	-0.00031790446	0.32844585	0.9364859	0.017322822	-0.00010783058	0.4443537	0.87418866	0.0062586414	0.001163818	-0.13575831	0.88666654	9.954048e-05	0.00053928257	-0.2275272	0.715537	-0.0034871711	-0.0005619851	0.6352644	0.8281814	0.0020727802	-0.0034665284	0.525756	0.74399155	-0.009160156	-0.001983055	0.5709911	0.70836663	-0.00043449056	0.0018503073	-0.26916546	0.9738761	0.008416008	-0.0016182531	-1.0096731	1.3852448	-0.014920352	-0.0018296848	-0.67414474	1.1626034	-0.0165655	-0.0010013812	0.05626992	0.9772858	-0.0033390238	-0.0012517181	0.1618837	0.79605484	-0.004332578	-0.0011104965
audio_335.wav	0.52043754	0.9341726	0.012649717	0.0024022167	0.28910238	1.049804	0.011504274	0.0050624795	-0.023707943	0.7805292	0.0024234818	0.0018972964	-0.34296587	0.8751213	0.0077607087	-0.0040570223	-0.11280037	0.7881823	-0.008043398	0.0011018309	0.33116725	0.9610591	-0.003595223	0.0035725918	0.181258	0.55845374	0.0018770156	0.003623513	0.6110132	0.82246906	0.005430553	-0.0011572406	-0.14652641	0.88088953	-0.011641952	-0.0019023484	-0.6230491	1.2216564	-0.013472889	-0.0006580161	-0.30438384	1.1313514	-0.01631068	-0.0037429233	0.102466606	0.65019333	-0.0060554175	-0.00023943656	0.09447325	0.85747975	-0.0041065654	-0.0055198763
audio_339.wav	0.24822326	0.62631774	0.011873821	-0.0001235174	-0.008419398	0.7112896	0.001979648	-0.00023506374	0.17037496	0.8726444	-0.015719386	-0.0034159927	-0.43775648	0.71583605	0.00983493	-0.004863064	0.2909965	0.68134147	-0.0037103044	-0.00403495	-0.041217126	0.4678589	0.003812058	0.0015604965	0.25339308	0.49336234	-0.0024857891	0.0039062174	0.40293977	0.5197178	0.002953863	-0.0009304072	0.1152299	0.7221853	-0.0038973452	-0.00083015073	-0.30902284	1.0322522	-0.01516979	-0.0062537533	0.17318678	0.63801265	0.004255964	-0.003509406	0.1974888	0.59522814	0.0058365613	-0.006654332	-0.1905009	0.6107569	-0.005928316	-0.0045484356
audio_34.wav	0.771627	0.55668575	0.00879283	-0.00071120047	0.69023794	0.7566947	0.015668437	-0.0015757611	0.76556057	0.6221441	0.010344858	-0.0017372923	-0.545321	0.54893947	0.0031321107	-7.03939e-05	0.11996171	0.75907224	0.0014705787	0.0015950918	0.09099274	0.7743761	0.0007201218	0.0034663586	0.3503576	0.6389387	-0.001809555	0.0052759256	-0.110753395	0.73337215	0.002725266	0.0046321307	0.3713276	0.7784942	0.008909599	0.0024574008	-0.16971101	0.80191946	0.003608899	0.0026217548	-0.5595956	0.82129943	-0.001959996	0.003939023	-0.3399824	1.0041662	-0.00794949	0.0023618634	-0.1251148	0.9103844	-0.003924711	-1.948855e-05
audio_340.wav	0.46984145	0.63774335	0.01049673	0.0023777636	0.30052626	0.7919648	0.015414773	0.0024609738	0.36544243	0.89450365	-0.0014202681	-0.006565872	-0.008808015	0.89594156	-0.0033195622	-0.0042718193	0.72214556	0.99088264	0.012416472	0.0032388514	0.6366603	0.78379446	0.012352204	-0.00048785066	-0.08403109	0.817423	-0.0069622304	-0.0037719908	0.5699505	0.929199	-0.0069968067	-0.0013443257	0.28699157	0.7796189	-0.0023417675	0.0016795701	-0.655537	1.081787	-0.007046906	-0.003954709	0.43614462	1.1296186	-0.0038422619	-0.0015100116	-0.16767666	0.6994262	0.004244109	0.010056072	-0.21481976	0.86628157	0.012032816	0.006180327
audio_341.wav	0.44538465	0.70087916	0.013323357	-0.0006128387	0.33400276	0.8940738	0.011914182	0.0012564043	0.31342322	0.80774844	0.0011041509	0.010512158	-0.40079337	0.7912245	0.0044795834	0.0042528645	0.01985052	0.70268863	0.005832838	0.007620503	-0.18116479	0.634914	0.0051822267	-0.001045265	-0.17074142	0.8187818	-0.0003016871	0.005476682	0.484226	0.5983483	-0.0010901402	-0.0033837303	0.35161287	0.6963789	-0.0037101342	0.006797459	-0.32153502	0.81909823	-0.0047936183	0.0013868404	0.16266143	0.7635979	0.0015094556	-0.0036587405	-0.12649164	0.7667435	0.0009053888	-0.0013622999	-0.23723419	0.8411678	-0.0012170335	-0.0042636837
audio_345.wav	-0.42398208	0.9659462	0.016321022	0.00054988137	-0.08406069	1.033781	0.017177226	-0.00047961075	0.1646237	0.8990756	-0.004882552	-0.0013534037	0.090324566	0.7091275	-0.0012254894	0.00069331256	-0.09835687	1.078724	-0.002388837	0.0008605408	0.28668952	0.7545329	0.0043086405	0.00074586563	0.5694582	0.6448029	-0.0019223783	-0.0033236756	0.011615313	1.1244195	-0.011740273	-0.0024822012	-0.123102814	1.2343066	-0.014480401	0.00093873055	0.77154285	0.84996814	0.015603669	0.0015714356	0.18494856	0.9343388	0.0014432676	0.00050625944	-0.7288706	1.6302122	-0.013322951	0.0010328741	0.70971906	0.88313895	0.015326046	-0.0014056495
audio_346.wav	0.25463936	0.8444139	0.008736264	2.7327465e-05	0.28629285	1.1827629	0.0144316275	-0.0007134792	0.35481924	1.0591552	0.008586682	-0.0015278744	-0.27724233	0.8687255	0.0039721583	0.0015735204	-0.26683664	0.82015043	-0.00047310808	0.0024462708	-0.18480358	0.7517429	0.001355941	-0.00018465158	0.33171389	0.6231517	0.004170249	-0.00011592526	-0.21436952	0.79370856	0.0020290627	0.0002825206	-0.34504274	1.0122176	0.0044102124	-0.0046835286	0.3763174	0.7377462	0.0008587205	-0.0056615416	-0.10111078	0.7913284	-0.0058164163	0.0019634315	-0.9275981	1.0141143	-0.0027664597	0.0053335275	0.3201919	1.1742542	0.0015435499	-0.0017039814
audio_347.wav	0.5404262	0.78623646	0.012340342	-0.0008458329	0.48570412	1.0060028	0.019074136	-0.0009117343	0.1955616	0.9960522	0.0068017445	-0.00014383071	-0.22607401	1.0838612	0.0021906667	0.0024566997	-0.33112976	0.9775358	-0.006332648	0.0037983996	0.17943828	0.9036686	-0.010322623	-0.0004689715	0.51435524	0.601711	-0.00089533214	-0.0014016664	-0.37967202	0.80875343	-0.0022972033	0.00035547922	-0.62911963	1.0576713	0.0003346878	0.0024575433	0.8734818	0.8821384	0.01000858	0.0005852208	0.47569942	0.9532193	-0.006742928	-0.0023695303	-1.4078805	1.7273585	-0.012194161	-0.001667722	0.37181354	0.87900776	0.010749753	0.00051632756
audio_35.wav	0.6120441	0.45229974	0.0060636243	-0.00039577583	0.6113059	0.6314565	0.00973054	-0.0010348122	0.51045877	0.4845691	0.0058986084	-0.0017029964	-0.35523948	0.54317516	0.0053409096	-0.0008769635	0.15028042	0.42135376	0.0047804858	-0.0015198219	0.0034459615	0.46930847	0.0042660525	-0.0034623416	0.43689898	0.44083872	0.0022809398	-0.0023037083	-0.049939413	0.5152387	0.0030127082	0.002031101	0.40420043	0.5288189	0.008356054	0.00808261	-0.270508	0.6785641	0.0055896114	0.009057953	-0.5499294	0.7817768	0.005277447	0.0068307803	-0.016195238	0.84756356	0.0074615534	0.00839715	0.14207675	0.8331674	0.0045522866	0.00779393
audio_374.wav	-0.7665145	0.40520114	0.011873389	0.00041722925	0.030486027	0.5976637	0.01584088	0.00033214057	0.4551268	0.34112757	0.0072993957	-0.0007791169	-0.1352888	0.23111054	0.0019158463	-0.0010279762	-0.07717669	0.45561054	-0.003715382	0.00060978695	0.36344808	0.3444607	0.0006634166	0.00042732558	0.38104466	0.68658453	-0.005137524	0.0005281463	0.66675985	0.5833572	0.002179363	0.0017852855	0.3032235	0.50864017	-0.0036307932	0.0022936142	0.47335333	0.42154568	0.001064669	0.0010543187	0.5320004	0.49149567	-0.0028383115	-0.0055632875	0.6805709	0.8520416	-0.004877301	0.00086149736	1.1508256	0.8252952	0.0039962763	0.0043444973
audio_375.wav	-0.19740674	0.54315025	0.012564915	0.00056530506	0.6091286	0.7387793	0.01799615	0.00072935515	0.42650276	0.72392964	0.0033774383	-0.002591972	-0.32505324	0.50594693	-0.0023938855	-0.001655251	0.0890369	0.6906487	-0.0017706855	1.4760458e-05	0.7995982	0.5890671	0.0042456854	-0.0011474948	0.42330468	0.6801078	-0.0022080662	0.0014813398	0.43880454	0.7617854	-0.00014304828	-0.00051563507	-0.004498029	0.557629	-0.0048665423	-0.0011192397	-0.04475674	0.8337412	-0.01127741	-0.00092119304	0.44768044	0.64092606	-0.0025759756	0.0004381223	0.039814882	0.8179787	-0.003852784	-0.0015829224	0.71154195	0.81465274	0.004229799	-7.868319e-05
audio_376.wav	-0.27519608	0.5668248	0.011862072	0.00055913284	0.5158217	0.75781035	0.01725504	-0.00044284662	0.37527376	0.8899797	0.009146046	-0.0022279606	-0.23242424	0.3517545	0.0029743365	0.0016039954	-0.03956245	0.7362668	-0.005931126	0.0005276283	0.2811019	0.7153866	-0.0012312797	-0.00065483974	0.089008145	0.67164284	-0.0050095567	-0.0012021393	0.45938763	0.56471455	-0.00089751097	-0.002681251	0.25489372	0.54580736	0.00019995787	0.0012202958	0.006017133	0.6044345	-0.00030094816	0.00017837972	0.2885832	0.5872025	0.0030108166	-0.0016386722	0.014119384	0.6134702	-0.0066822027	-0.0022094415	0.28828043	0.7340811	-0.006911108	-0.001850844
audio_383.wav	-0.40731955	0.8434273	0.0027908313	0.00033051317	-0.09875582	1.228527	0.0018092387	-0.00045080401	0.22481486	0.7565714	-0.006915598	-0.0033448327	-0.38110605	0.5470979	-0.0008776836	-0.00052877265	0.19068286	0.60293454	0.002809015	0.0027601633	-0.4105325	0.68265885	-0.002334448	-0.0003762516	0.29396087	0.52170914	-0.0027786868	-0.0036747179	-0.28560263	0.61084557	-0.0027066693	0.0010432418	0.2555387	0.5481711	0.002993476	0.0076509286	0.8471392	0.7876603	0.011726582	0.005620397	-0.22592022	0.8329863	0.0029567606	0.0012283574	-0.37174064	0.8874357	-0.0043818764	0.0024070134	0.16066885	0.7087899	0.004780069	0.003986843
audio_384.wav	-0.20958959	0.9368851	0.0053664283	0.0039754743	0.049926255	1.3403568	0.008168769	0.0051464415	-0.012151295	0.87571084	0.00064838113	-0.0019742846	-0.45983735	0.65501887	-0.0016221415	1.6868837e-05	0.30430862	0.7931284	-0.0019824705	0.0039593102	-0.46545488	0.7147292	-0.004986529	0.0027426565	0.26194102	0.62271166	-0.0073371865	-0.0016496977	-0.052789763	0.59104204	-0.007549891	-0.006475169	0.5436679	0.65833104	0.00613049	0.0022257685	0.5983465	0.8283132	0.014787688	0.008395448	-0.7856797	1.2381288	0.0018746486	-0.0047735902	-0.2316831	0.8596131	-0.0016721609	-0.0067355083	0.53636026	0.8409917	0.00750176	0.0041688057
audio_385.wav	0.024941288	0.8797023	0.009151863	-0.00041362768	-0.042464837	1.240004	0.015928611	-0.0010681283	-0.049343225	0.732875	0.0050600595	-0.0011824474	-0.47947052	0.75425905	-0.0010307909	0.00058111385	0.23768088	0.68388	0.010187588	0.0011552457	-0.4902606	0.74732727	0.011572388	-0.000105066734	0.26924968	0.7518373	-0.0010748582	-4.7103204e-05	-0.26218346	0.6446059	-0.0057783774	0.0011401678	0.19871739	0.59111077	-0.00061338	0.00046533925	0.6119843	0.6893163	-0.0004921473	-0.00050131715	-0.6705314	1.078091	-0.0049518077	-0.00020440816	-0.42649814	0.845054	-0.005840083	-0.0017376979	0.45562625	0.75114626	-0.004788341	-0.0039013813
audio_386.wav	-0.05988373	0.945719	0.008935391	-0.0012725386	-0.09819956	1.2758393	0.007250766	0.0013782338	-0.21730983	0.8132825	-0.010565206	0.0026787852	-0.41575724	0.55590653	0.004511201	-0.0036255345	0.23817436	0.74748975	0.0011445514	-0.0004762747	-0.59043056	0.73819953	-0.004059758	-0.0027554056	0.20144391	0.6341799	0.004464701	0.0021834334	-0.4625042	0.714189	-0.012596395	-0.00031107556	-0.12893537	0.75653183	-0.018667525	-0.0065076193	0.50628865	0.65068424	-2.8592276e-06	-0.0037800327	-0.43999627	0.9281477	-0.0037119666	-0.0026862465	-0.12297622	0.82294005	-0.008350139	0.0006988836	0.63191736	0.7914499	0.0071224542	0.001035556
