extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_309.wav	-584.8745	67.41496	1.6924626	-0.07823412	153.4216	38.019356	0.86780095	0.047842454	-11.127446	16.031775	-0.19332822	0.06640634	17.576681	19.82176	0.1574098	-0.018520124	2.234769	13.190986	0.0057636225	-0.013400563	14.194441	12.395044	0.039507423	0.019594742	-16.268745	12.803948	-0.10597598	0.045862094	5.9600916	12.014026	-0.07592243	-0.08385167	1.9329025	7.7367983	0.0033383656	-0.08963956	-10.757638	9.313719	-0.13527434	-0.100946955	-1.3453262	7.80014	-0.068805344	-0.081548475	1.361332	8.741187	0.00052206777	0.0018500184	5.6647744	7.837462	0.059094686	-0.026062427
audio_310.wav	-517.0607	55.63266	1.6115472	-0.12925175	179.42531	41.63482	1.0140901	-0.08483406	1.1450217	20.941936	-0.037215486	-0.028274473	18.714642	18.115952	-0.007351025	-0.0729363	7.716639	19.64152	-0.021959707	-0.13556172	14.580991	14.064809	0.14225072	-0.062464084	-16.909277	12.152132	-0.017989445	0.03294381	8.039658	8.435125	0.05838759	-0.016248137	5.0541964	9.674872	0.064332135	0.028909944	-9.59636	13.507226	-0.11278646	-0.035178293	-2.3419547	9.995757	-0.08243052	-0.08333014	-2.673717	8.405839	-0.05431954	-0.054949034	10.221103	8.596912	0.085177764	-0.033459254
audio_311.wav	-501.58295	66.8941	2.1541765	0.100811586	181.48387	50.542385	1.5536567	0.028265797	-1.150661	22.45853	0.18388787	-0.12279351	17.838032	17.625969	0.1578215	-0.040273324	9.433315	16.538944	0.041323766	0.045922343	12.875335	18.233908	-0.10277045	-0.021260088	-11.670909	14.8691025	-0.29603535	-0.037574504	6.377916	9.33445	0.035262037	0.042569928	0.76586044	12.205151	0.12304331	0.10767899	-7.9226193	10.871818	-0.06208048	0.000650377	2.8553562	9.353736	-0.10116164	-0.13592693	-8.563268	9.580842	-0.12812346	-0.12319921	0.54846215	9.769769	-0.0024577738	-0.027971664
audio_33.wav	-377.15695	82.79463	0.8791419	-0.043948643	160.56377	63.516556	0.746128	-0.0013729442	4.0747185	24.424063	0.14351702	0.027578088	19.351734	29.052465	0.03160339	0.007958528	-2.2809258	19.933626	0.06570647	0.01552024	1.5357504	15.479817	0.117419735	0.039988887	-2.049639	16.81901	0.011183773	0.074329756	-2.4126701	12.6227865	-0.04479454	0.012222608	7.5959496	12.788126	0.02952574	-0.0011077245	-9.186912	9.96469	0.025679553	0.04409374	-7.4643993	12.697794	0.04505083	-0.013248236	-6.347416	10.920064	0.048833836	-0.018424328	0.69416976	8.862971	0.019326126	0.024860302
audio_330.wav	-602.4568	145.05171	1.9754087	0.22998601	69.84731	68.11879	0.64439565	0.30753112	0.97886693	20.512337	-0.21175164	0.029551396	15.986715	33.274734	0.1256222	0.0392547	5.9813633	16.572737	0.085814215	0.08913225	34.51239	29.646196	0.39720148	0.03550496	-9.695052	19.387554	-0.23611361	0.010309476	5.179717	11.949471	0.016252862	-0.148314	-8.39616	9.869032	-0.1356892	-0.06404913	-5.8147497	12.686757	-0.028989447	-0.11160027	-8.572427	13.479088	0.009369905	-0.010144407	-5.652333	10.860871	0.0866093	0.0950169	8.104726	9.756051	0.15885761	-0.03636776
audio_331.wav	-451.22763	108.024574	1.4033667	0.09823017	129.61378	81.14168	1.1574211	0.032274097	27.109804	25.98908	0.24535844	-0.10821374	7.6120114	21.481081	-0.021050315	-0.120988235	10.254934	20.636013	0.20742455	-0.036982995	24.525717	19.871557	0.36656383	0.023596307	-11.929214	21.803223	-0.0320966	-0.034103695	0.13268235	14.607982	-0.009197988	-0.0055259764	-2.0396602	11.387118	-0.10177483	0.037813477	-8.656864	13.363828	-0.22702491	-0.05356273	-16.326456	15.6517	-0.18590711	-0.0046282103	-15.69037	13.66941	-0.064254016	0.081879586	6.334312	12.239319	0.096086346	0.011255588
audio_332.wav	-456.34482	111.51179	1.3832734	0.090713225	101.10586	55.57853	0.862147	-0.06899387	12.626997	25.994848	0.24143748	-0.03791786	9.146905	20.35147	0.27123848	0.057366967	11.808718	24.952705	0.20351222	-0.040638942	33.355507	22.247622	0.26509818	-0.04669226	-7.994194	22.813427	0.009400477	-0.0025460676	6.973482	14.211031	0.2229399	0.077285744	-8.378141	13.411825	-0.10635539	-0.013098977	-7.6398897	14.367843	-0.2140683	0.013702046	-7.528139	10.869124	-0.1291904	0.019298369	-11.80257	11.032242	-0.15230645	-0.0425185	7.5879703	13.526945	0.07929207	0.013116779
audio_333.wav	-415.11142	156.17662	2.131418	-0.22509247	115.95646	77.20551	1.187491	-0.0885775	-8.038607	38.294724	0.15866622	0.13217016	26.873545	39.368065	0.2709403	0.092799425	1.1253781	16.656538	-0.06835308	0.031307127	22.433275	24.431736	0.07686541	-0.029157726	0.8328364	14.369849	0.014754272	-0.036998775	4.820596	15.766636	0.11503035	-0.079307035	-6.885028	14.031694	-0.13834873	-0.018114662	-10.102778	20.239319	-0.16692165	0.010999925	-5.2367735	13.871445	-0.048067465	-0.0099155335	-4.3499	10.874373	0.011365276	0.08102509	0.61715055	10.344861	0.0295417	0.097144805
audio_334.wav	-404.2237	137.3648	1.937146	-0.049731262	134.56819	77.942856	1.4417627	-0.008974526	14.9571295	35.63568	0.25512907	0.047442246	20.318338	32.145535	0.0036085888	0.01955122	-0.4255764	20.542639	-0.10011456	-0.016134262	24.349613	20.027216	0.050124362	-0.08382801	6.4498925	15.776761	-0.19424617	-0.042051837	9.621865	13.005754	-0.007977308	0.033971895	-9.53807	15.49542	0.13390769	-0.025748283	-19.606934	21.207335	-0.2284223	-0.02801153	-11.808328	16.095207	-0.2293346	-0.013863275	-3.8530254	12.632448	-0.043160327	-0.016179759	-0.33917776	9.922236	-0.054002464	-0.013841438
audio_335.wav	-426.15793	146.13612	1.9788425	0.37578753	131.29366	87.374214	0.9574899	0.42134574	-4.1230736	31.817722	0.098791584	0.07734183	12.80616	31.72697	0.2813596	-0.1470848	2.8681622	22.628242	-0.23092116	0.031633064	16.995886	23.240484	-0.08694019	0.08639285	-0.855382	11.842326	0.03980319	0.07683853	10.356679	15.100698	0.09970614	-0.021246979	-7.5867505	14.015903	-0.18523587	-0.03026838	-13.687934	18.702885	-0.20626251	-0.010073754	-6.6893177	15.662551	-0.22580685	-0.051817484	-3.2558846	8.404433	-0.07827267	-0.0030950315	-1.1793993	10.687853	-0.05118525	-0.06880112
audio_339.wav	-468.74142	97.97724	1.8574666	-0.019322436	106.53119	59.199978	0.16476433	-0.019564103	3.788579	35.572735	-0.6407899	-0.13925071	9.369585	25.952183	0.35655928	-0.17630754	14.460927	19.560905	-0.1065207	-0.11584119	7.990828	11.313838	0.092183895	0.03773602	0.67428344	10.462028	-0.052712504	0.08283359	6.536409	9.542124	0.05423354	-0.017082434	-3.4219255	11.490748	-0.062011052	-0.013208782	-8.880365	15.803212	-0.23224115	-0.09574152	-0.0777787	8.832716	0.05892001	-0.048584633	-2.0276227	7.6939507	0.0754436	-0.08601422	-4.7313914	7.6126337	-0.07389203	-0.056692876
audio_34.wav	-386.86343	87.08445	1.3754953	-0.11125581	164.67981	62.979004	1.3040696	-0.1311492	28.050898	25.361263	0.4217009	-0.07081943	5.469902	19.901453	0.11355269	-0.0025520383	9.550622	21.79251	0.042219415	0.045794297	11.187948	18.726086	0.017414035	0.083823964	2.7304702	13.549057	-0.03837259	0.11187893	-2.8951018	13.464862	0.05003642	0.08504677	0.6528658	12.386683	0.14176133	0.03909997	-6.747578	12.276944	0.05525026	0.04013776	-10.222498	11.370158	-0.027134446	0.05453228	-8.975004	12.979905	-0.10275546	0.030529484	-3.9164023	11.34727	-0.04891867	-0.000243002
audio_340.wav	-434.07288	99.764595	1.6420428	0.37196267	132.24446	65.914505	1.2829574	0.2048245	11.740367	36.46381	-0.05789619	-0.26765347	24.92084	32.481796	-0.12034855	-0.15487197	26.83896	28.447645	0.35646933	0.092985325	24.383366	18.953844	0.2987029	-0.011797171	-6.480987	17.333916	-0.14763798	-0.07998715	9.602759	17.060282	-0.12846276	-0.024682108	-0.68901193	12.404579	-0.037260078	0.026723873	-14.185306	16.561562	-0.10788428	-0.060544383	3.5626385	15.638563	-0.053192645	-0.020904945	-6.747771	9.04082	0.05485945	0.12998553	-5.0345087	10.797561	0.14998016	0.07703324
audio_341.wav	-437.8987	109.64117	2.0842228	-0.09586885	135.03067	74.41294	0.99160635	0.104569316	9.61984	32.927296	0.045009933	0.42852053	10.70966	28.685343	0.16240439	0.15418504	6.6764894	20.173769	0.16745728	0.2187801	4.606591	15.353591	0.12531747	-0.025276693	-8.319729	17.36273	-0.0063975	0.116136074	8.028841	10.985796	-0.020015199	-0.062126126	0.33918288	11.08014	-0.059032246	0.10815492	-9.071919	12.539943	-0.07338779	0.021231605	-0.2234927	10.571332	0.020897085	-0.050652035	-6.215411	9.910967	0.01170317	-0.017609145	-5.3138876	10.484536	-0.015169403	-0.05314371
audio_345.wav	-573.89703	151.1066	2.5531592	0.08601999	100.23564	86.04064	1.4296447	-0.039917503	3.5541327	36.65018	-0.19903386	-0.055170476	28.51483	25.70897	-0.044429395	0.025135571	3.2828264	30.96952	-0.06858202	0.024705458	15.92032	18.246235	0.10419225	0.018036587	7.3766227	13.67341	-0.040765155	-0.07048053	-0.64838743	20.64457	-0.21555391	-0.04557346	-7.2140555	19.639149	-0.2303988	0.014936182	7.6624985	13.012544	0.2388835	0.024057724	0.08505285	12.935087	0.019980753	0.0070087663	-14.001792	21.072208	-0.17221327	0.0133509785	6.4891853	11.007675	0.19102782	-0.017520418
audio_346.wav	-467.73773	132.09485	1.3666466	0.0042750505	131.05981	98.44026	1.2011312	-0.05938221	11.307319	43.175713	0.35003015	-0.062282596	15.188926	31.495094	0.14400811	0.057047166	-1.5541266	23.546026	-0.013582614	0.07023095	4.5185976	18.178766	0.032789666	-0.004465369	2.3351204	13.214285	0.08843252	-0.0024582834	-4.7975144	14.57265	0.03725392	0.0051873177	-10.745359	16.105474	0.07017125	-0.074520044	1.6118155	11.294488	0.013146567	-0.08667508	-3.8751838	10.955236	-0.08052305	0.027181966	-16.570557	13.108495	-0.03575943	0.06894145	1.6340171	14.636212	0.019239133	-0.021238709
audio_347.wav	-423.031	122.99393	1.9304457	-0.13231663	147.65663	83.72868	1.587523	-0.075882904	4.8152943	40.603363	0.27726838	-0.005863074	17.043999	39.294704	0.0794214	0.08906627	-3.3999429	28.064466	-0.18180656	0.109049894	13.326753	21.85266	-0.24962336	-0.011340771	6.2081327	12.759621	-0.01898599	-0.029723188	-7.832502	14.848877	-0.042176966	0.0065268776	-15.265329	16.828691	0.0053252946	0.039102174	9.223127	13.505052	0.15322591	0.0089593595	4.1102395	13.196471	-0.09334982	-0.032804176	-22.778711	22.327927	-0.15762234	-0.021557178	2.277443	10.9561825	0.13398772	0.0064355447
audio_35.wav	-411.82758	70.75495	0.94855565	-0.061912768	158.11035	52.555546	0.80986375	-0.08612652	17.651855	19.753117	0.24045248	-0.069421574	12.361186	19.692472	0.1936312	-0.031793617	10.421053	12.096814	0.13724485	-0.04363312	9.070877	11.348892	0.103162386	-0.08372687	4.5656295	9.348234	0.04836872	-0.04885156	-1.7785445	9.459887	0.055313934	0.037291516	1.1759082	8.41408	0.13295387	0.12860316	-8.290725	10.388441	0.0855739	0.13867237	-10.088677	10.823003	0.073061496	0.094566084	-4.789714	10.955651	0.096448414	0.108542055	-0.58605695	10.384816	0.05674092	0.097145624
audio_374.wav	-627.48065	63.38714	1.8573987	0.06526878	109.769264	49.743	1.3184218	0.027643748	15.396287	13.905826	0.29755476	-0.031760108	20.33536	8.378766	0.069457784	-0.03726861	3.890897	13.080306	-0.10666635	0.017506778	17.776506	8.329803	0.016042974	0.010333703	3.381207	14.559412	-0.10894396	0.011199605	11.380199	10.710557	0.040013537	0.032778133	-0.43074432	8.093015	-0.057769794	0.036493886	3.0973814	6.453632	0.01629944	0.016140942	4.8896766	6.8043194	-0.039293863	-0.077019036	4.2167225	11.0135355	-0.06304433	0.011135835	11.987253	10.2866955	0.049810603	0.05415097
audio_375.wav	-538.453	84.96703	1.9655769	0.0884331	157.92914	61.487923	1.4978027	0.060703486	14.229446	29.51048	0.13767883	-0.10565959	13.455571	18.342787	-0.08678866	-0.060010195	8.662789	19.82811	-0.050835345	0.00042392846	28.323559	14.244915	0.10266988	-0.027748952	4.277354	14.42207	-0.04682326	0.031412628	7.194894	13.986534	-0.0026264305	-0.0094670495	-5.3269258	8.8724785	-0.0774319	-0.017808313	-4.8345976	12.764117	-0.17265095	-0.014102947	3.7223415	8.873051	-0.035662122	0.00606534	-4.0657244	10.5732355	-0.04980137	-0.020460973	6.5119066	10.154045	0.052721426	-0.0009808281
audio_376.wav	-550.6219	88.67053	1.8556285	0.087467074	150.1633	63.07186	1.4361212	-0.03685788	12.141134	36.279396	0.3728323	-0.09082119	16.813774	12.752637	0.107832715	0.058151875	4.970779	21.13778	-0.17027913	0.015147828	15.785198	17.299593	-0.029775022	-0.015835311	-2.811592	14.242566	-0.106230445	-0.025492085	7.5728035	10.368274	-0.016478473	-0.049228407	-1.1997229	8.684384	0.003181555	0.01941624	-4.0572777	9.253558	-0.004607373	0.0027308608	1.5197818	8.129294	0.041682083	-0.022685878	-4.3978653	7.929748	-0.086374514	-0.028559402	1.2362645	9.149778	-0.086141735	-0.023069417
audio_383.wav	-571.29047	131.9405	0.43658042	0.051703807	99.01258	102.24917	0.15058129	-0.03752	6.007783	30.841099	-0.28190953	-0.13634972	11.42341	19.834688	-0.031819902	-0.019170385	11.580984	17.309889	0.080645144	0.0792428	-0.9400155	16.508165	-0.05645198	-0.009098527	1.5345461	11.063137	-0.058923688	-0.07792438	-6.105369	11.215248	-0.04969495	0.019154005	-1.1894609	8.721994	0.04762932	0.121734604	8.819837	12.058645	0.17952752	0.08604517	-5.6030593	11.531953	0.040933695	0.017005535	-9.385512	11.471041	-0.056640383	0.031113226	-0.35432008	8.834543	0.059580028	0.049693055
audio_384.wav	-540.3588	146.56046	0.8394911	0.6218983	111.387245	111.55667	0.67987895	0.42833367	-3.651975	35.697735	0.02643051	-0.08048016	8.569057	23.747295	-0.05880974	0.0006116116	14.843111	22.770239	-0.056915514	0.11366956	-2.2681563	17.283695	-0.120585	0.06632318	0.85554725	13.204952	-0.15558907	-0.034982797	-1.8308777	10.851651	-0.13861755	-0.11888529	3.394986	10.474757	0.09754282	0.035414368	5.0109577	12.681018	0.2263913	0.12852965	-13.352429	17.140789	0.025952868	-0.06608592	-7.5751214	11.111404	-0.021614477	-0.08706354	4.3283963	10.48234	0.09350387	0.051961184
audio_385.wav	-503.6703	137.61514	1.4316607	-0.0647054	103.69763	103.20439	1.3257235	-0.08889911	-5.1680775	29.875132	0.20627022	-0.04820182	7.857268	27.345186	-0.03737063	0.021067752	12.930269	19.633785	0.29247957	0.03316654	-2.8680134	18.071987	0.27984527	-0.002540623	1.0105311	15.943135	-0.02279294	-0.0009989998	-5.6753883	11.835094	-0.10609211	0.020933764	-2.0935493	9.4052105	-0.009759566	0.00740405	5.219746	10.553052	-0.007534575	-0.007674856	-11.758306	14.92521	-0.06855335	-0.00282991	-10.09331	10.923213	-0.07548923	-0.022461504	3.3221066	9.362484	-0.059683144	-0.048627883
audio_386.wav	-516.93976	147.94238	1.3977969	-0.19906764	99.058876	106.186935	0.6034746	0.114709266	-12.015118	33.15289	-0.43068296	0.10919879	10.167154	20.15404	0.1635507	-0.13144165	12.944437	21.459984	0.03285937	-0.013673539	-5.290339	17.85126	-0.09817367	-0.066631526	-0.42732823	13.448143	0.09467642	0.04630083	-9.353318	13.112655	-0.23127227	-0.005711313	-7.3068585	12.037238	-0.2970204	-0.10354337	3.601603	9.961617	-4.3828804e-05	-0.057870176	-8.566752	12.849377	-0.05138878	-0.037188634	-6.16997	10.637367	-0.10793431	0.009033862	5.5194445	9.86484	0.08877609	0.012907473
audio_4.wav	-464.9345	120.61488	2.1158476	0.32307184	126.82979	66.36746	1.0940577	-0.11914132	-19.650084	33.04444	0.16860123	-0.059483025	25.7986	14.191952	0.22956917	-0.04242859	10.582786	15.489833	0.045891464	-0.053654745	31.876125	20.042273	0.22191744	0.045752287	-5.390284	22.995604	0.008480946	0.052825782	8.279943	10.6909685	0.20736927	0.06238661	1.0078168	11.280986	0.16260862	-0.014813706	-7.459577	14.644777	-0.040969722	0.016296925	11.146327	13.694882	-0.014783767	-0.032431483	-0.5480393	8.614428	-0.13452296	-0.040913176	-3.5870218	13.268824	-0.09230886	-0.024948912
audio_427.wav	-706.7896	69.10715	0.7121027	-0.054082695	45.260014	19.567795	0.5538866	-0.03697718	-6.211228	40.709778	-0.14902027	0.014930725	12.586272	22.186317	-0.23246603	-0.00821154	10.186725	7.563458	0.08180454	-0.07619907	5.950428	11.8912	0.13863376	-0.101580374	15.746762	11.853284	-0.05188001	-0.06154447	5.9424887	15.922757	-0.1281227	0.0102630155	3.4674046	15.833386	-0.056895014	0.078019135	12.270093	14.137793	0.028638666	0.10033016	7.3983364	8.021565	0.08436149	0.051523104	5.9911623	6.8276124	0.036005568	-0.023169732	9.632853	9.308098	-0.10439915	-0.05233688
audio_428.wav	-456.5691	137.53923	1.234808	-0.13211013	138.02957	104.79896	1.0102609	-0.16463354	-9.133957	48.22238	-0.01612932	-0.08314135	1.2151966	23.253035	0.0017132141	-0.012240428	24.923292	28.553583	0.38382643	-0.049479283	8.467641	23.12654	0.21956483	-0.07992059	-1.6559547	24.28408	-0.08336304	0.0039818273	-1.659084	21.474781	-0.08468595	0.044221126	2.3166761	19.673397	-0.054409347	-0.03687345	-8.634958	19.788391	-0.10260391	-0.06236414	-16.52396	21.928692	-0.05847809	0.01853714	0.54155195	11.964513	0.008078144	0.08116851	-2.4124815	13.678298	-0.0087552415	0.095883384
audio_429.wav	-534.0656	133.77498	2.2619112	0.005252815	45.969307	84.2295	1.3986555	-0.05474974	-11.560981	30.420565	-0.40632924	0.008010292	10.313086	24.12513	0.013279375	0.03905892	15.224725	24.012981	0.20325805	-0.15031162	4.0469217	13.168581	0.0033725717	-0.09511995	5.290655	9.57676	0.015813	0.06493756	0.00688996	8.737566	-0.07524012	0.04680148	-1.0825905	10.051606	-0.106899224	0.032322384	-0.4331635	13.5934	-0.15517588	0.03009671	-4.9488497	15.12243	-0.19964324	-0.020618428	-0.3364817	7.514927	-0.0007122841	-0.078542724	1.5564016	6.5869646	0.011164231	-0.047957584
audio_43.wav	-480.1502	126.41265	0.5482674	0.16153306	75.39135	77.494225	0.16232216	-0.022296235	17.351492	38.983555	0.25250962	-0.002850758	45.884224	34.033703	0.27480114	-0.01902237	4.991542	20.970814	-0.1338409	-0.10318777	18.03491	17.326782	0.13960493	-0.024904817	1.3036253	13.909823	0.018677665	-0.046960056	-1.2257099	16.035759	-0.011783347	-0.02736065	7.511576	11.4415655	0.053490546	-0.07372248	-8.676718	11.417756	0.0075014415	-0.017317431	0.36123326	8.843757	-0.016211102	-0.050385006	2.1988974	6.271692	0.027901655	0.03720755	-9.593264	9.588204	-0.035167135	0.039486937
audio_439.wav	-374.01392	112.31922	1.2311262	-0.06935342	151.01881	77.36211	0.89724916	0.03162472	-11.023644	57.991497	-0.13734059	0.102125384	35.476715	34.071175	-0.013484771	-0.011692815	51.890305	36.133686	0.2995139	0.019716714	3.5427616	29.988115	0.2512457	0.070687644	10.812554	19.624542	0.2468385	-0.044608355	12.336146	15.267117	0.18136868	-0.093934745	-9.712869	22.005531	-0.06315018	-0.082944155	-5.907641	15.131126	-0.22184905	-0.13049707	-3.363288	17.297989	-0.11449835	-0.08581624	4.879735	16.206806	0.16977882	0.008880118	4.635613	14.661557	0.24672075	0.019231727
audio_440.wav	-408.669	114.41053	0.8709993	0.36921978	116.548386	69.972824	0.6874481	0.34841108	7.4444323	56.764393	0.04623767	-0.06286716	53.748753	38.746128	0.12418487	-0.35516012	55.113228	31.848885	0.15259454	-0.2647478	13.479353	26.54895	-0.07675039	-0.04626911	22.31273	18.104483	0.051453106	0.023311777	12.471159	17.290598	0.32215032	0.11527013	-15.7464285	24.438131	0.19166577	0.2317121	-7.6669235	15.147608	-0.10853825	0.09697046	-1.6474447	16.782846	-0.16376619	-0.0967793	0.23602651	14.560222	-0.076225534	-0.03660548	2.902871	15.962954	-0.08041685	0.060832947
audio_441.wav	-386.2146	116.198364	1.5722398	0.15702404	131.3934	80.32358	0.9512344	0.31131664	-4.563374	52.8915	-0.1809266	0.24451032	46.51374	35.88167	0.40932125	-0.11655812	45.75234	38.025738	0.5218187	-0.16797708	-9.721843	28.34003	0.08817243	-0.026446441	7.793091	28.712486	0.05793907	-0.09099518	16.111145	22.2221	0.019621171	0.11345364	-8.460557	21.08491	-0.058390513	0.32988313	-3.746343	13.603428	0.0132328635	0.13838713	-1.0595181	15.075635	-0.035391387	0.011625059	0.6693791	14.870905	-0.12205912	-0.039271407	5.600494	15.320327	-0.0944787	-0.09723533
audio_48.wav	-581.5211	83.57597	1.1729995	0.15675475	54.29864	53.451996	-0.03761055	-0.013770282	-29.502481	26.143293	-0.76112276	-0.14847349	0.72778547	26.446075	0.67109525	-0.035181012	4.381793	10.283151	0.27904826	-0.019449726	-12.904917	12.052216	-0.30205682	-0.0008159175	1.3686538	9.382261	0.10308346	-0.043291375	-4.698606	6.970584	0.019317403	0.013700265	-16.026714	15.910291	-0.0928989	0.110278495	-5.303981	10.165567	0.005437035	0.04453719	-3.6993759	9.765168	-0.09476074	0.022124777	-4.6416416	6.2996902	-0.04196584	-0.0051186243	-0.3859199	6.8823524	0.07871706	0.001725717
audio_49.wav	-523.63293	109.47107	2.2881744	0.5448701	139.34349	49.249413	0.93302	0.12758137	21.626719	24.74255	-0.2567081	-0.08407706	34.94672	25.53429	0.031034585	-0.012124888	15.539145	15.409318	-0.20648879	-0.020160114	31.268517	25.542519	0.12043588	0.035130993	-6.3417435	21.112183	-0.13342948	-0.051450025	9.452008	15.918059	0.12510845	0.046306748	10.314724	11.77239	0.0067509916	-0.09751121	-6.1897464	19.014883	0.04655344	0.026949119	10.169044	7.82638	0.11185975	-0.047982268	-0.030671759	9.758526	-0.03685728	-0.041398164	-5.694684	18.681107	0.040561907	-0.009936708
audio_50.wav	-529.95654	104.118576	0.43643224	-0.0032829517	116.37261	54.951347	0.48823392	0.008829198	23.440018	27.070284	0.2964765	0.044678174	23.693094	20.867886	0.12686224	0.014378288	14.839249	15.344535	0.05703894	-0.026559368	21.924816	20.711014	0.043339442	-0.019796545	0.402173	16.045341	-0.007148082	-0.026281692	8.343125	12.251608	-0.003113109	-0.023362836	7.1124196	8.764694	-5.9524213e-05	-0.021778187	-1.3526903	11.673649	0.030480321	-0.022020472	8.059044	10.791765	0.035722572	-0.042820346	0.69933957	9.475293	0.032505322	-0.04591705	3.0716143	10.730026	0.019958474	-0.033580735
audio_56.wav	-477.28162	106.7904	1.4431176	-0.102963164	123.22389	74.774895	1.3613921	-0.10824592	-5.7270207	25.515354	0.306585	-0.014740823	25.359604	26.341406	-0.02817956	0.0307959	18.748642	23.09257	0.056998495	0.020988662	26.993368	20.886215	0.04746897	0.037512705	7.206627	11.412349	-0.044452623	0.029188948	5.4501834	15.483263	-0.018814214	-0.011216724	11.727354	9.808037	0.099721946	-0.018059447	3.8678803	13.685899	0.13009621	0.032062124	-1.3840327	17.026167	0.018692045	0.05868039	4.525842	9.473473	-0.12370815	-0.007991762	2.3376434	9.507829	-0.13454677	-0.043848637
audio_560.wav	-423.06787	121.832405	1.7107676	0.056568306	145.43437	79.89697	0.572427	0.17444	-4.176317	37.20092	-0.09217218	0.010606321	25.040586	48.947483	0.73803675	-0.056438353	39.752724	41.1765	0.24971874	-0.024494633	23.156534	22.050037	0.39142454	0.018463343	0.8030412	20.646051	0.27111545	0.08810463	0.30188298	16.535696	-0.17440005	-0.040786825	-8.707474	19.549934	-0.20822245	0.027327243	-1.5841665	19.477478	0.022704791	-0.029357333	5.7739124	12.320023	0.033121776	-0.023041813	-1.471196	20.73159	-0.08413173	0.061556805	-0.2563964	12.106192	0.019814756	0.025764026
audio_561.wav	-367.23572	122.745384	1.4806995	-0.06663865	135.81186	73.503784	0.23541011	0.04751483	-25.917936	42.389885	-0.39587793	-0.03854497	46.595444	44.533123	0.1850894	-0.06864772	21.409504	28.488632	-0.25839615	-0.006159696	18.670744	22.708881	0.20055746	-0.044536036	-0.5902487	21.45593	0.1744447	0.17556162	3.6830857	16.88981	0.05892602	0.046317365	-7.8172884	16.083899	0.03363315	-0.06190976	-5.8490086	19.090609	-0.010626552	-0.032829527	9.846176	14.800695	0.08674944	-0.062337134	0.74583757	17.894302	0.20455247	0.00571826	-1.1999278	15.063282	0.20854929	0.0127745075
audio_562.wav	-398.94415	133.68576	1.4700731	-0.005843561	152.34387	82.62229	1.3511945	-0.060174096	-6.1961136	33.775845	0.4123341	-0.036020245	26.82066	33.923847	0.3412272	0.06232464	31.461866	30.810928	0.25438824	0.030028107	13.560408	27.287569	-0.17167608	-0.0069359518	1.9378151	19.20399	-0.21402656	9.941332e-06	10.767951	18.665329	0.043450575	-0.030653093	-7.4334006	15.411916	0.021649672	-0.008642266	-10.153115	16.146664	-0.12534304	0.021246547	8.069713	10.809086	-0.015757158	-0.027930884	4.589447	12.603681	0.12927459	-0.027954113	-5.6760416	13.531735	0.04556672	0.04266398
audio_598.wav	-476.28677	101.65812	1.2208719	-0.13302483	124.46155	79.23087	0.68039787	0.14534776	5.3910236	43.151855	-0.13137013	0.1326504	42.45948	40.23871	0.09229091	-0.0765195	7.1978097	28.114542	0.039498936	-0.007966885	3.1636674	24.32342	0.041731272	-0.08796116	-12.844743	23.145626	0.013245077	-0.005259693	2.5404398	14.688854	-0.043249223	-0.020615896	0.80988973	15.7324	-0.08741237	-0.015635207	-10.456955	15.104795	-0.021574056	0.09009605	-0.6802284	12.398576	0.07806094	0.029989682	-2.2877288	11.424481	0.075990655	-0.01038638	-0.19668235	13.623238	0.09258097	-0.05805725
audio_599.wav	-434.08972	88.181145	0.82512873	-0.2790211	117.84707	77.608345	0.8133228	-0.12901704	2.7411494	43.69199	0.301844	0.12606144	55.465984	49.19694	0.24460602	0.06054084	0.98980486	27.262457	0.36632705	0.05647798	-12.026003	33.504604	0.30251965	0.11114844	-14.337392	28.180033	0.158142	0.14572063	-2.9426062	13.19035	0.038967766	0.12629528	-0.6632304	12.218098	-0.07835703	-0.011488429	-9.338139	14.001971	-0.11015358	-0.05112784	-2.4193196	13.789556	-0.022751497	-0.001442941	2.542189	10.109938	0.010370679	-0.045947142	6.390585	10.751329	-0.08677095	-0.04936739
