extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_681.wav	0.47469324	0.4942712	0.009485481	-0.0005653699	0.32956877	0.57142377	0.0149377715	-0.0015751886	0.15955506	0.59528774	0.0024359273	0.0001256578	-0.035060447	1.1735624	0.0030250233	0.0025688987	0.40869567	0.9269682	0.008330955	0.00016465332	0.18071921	0.61487794	0.0054367366	0.00041469047	0.42050025	0.66640055	0.00390426	-0.00085775164	0.43947712	0.7762612	0.0041595334	-0.0015713995	0.5862766	0.9420348	0.0010624144	0.0028788736	0.11832876	1.1267338	-0.0047768247	0.0009788969	0.09757537	0.96091604	-0.0025985127	-0.001785706	0.53934115	0.78382343	0.0051662084	0.00062429544	0.03592009	0.7940178	0.008882169	0.005066155
audio_682.wav	0.25348285	0.5265245	0.0073050233	-0.00031060397	0.6686624	0.59122187	0.01207651	-0.00067170605	0.25661677	0.66977686	-0.0006180732	-0.00085056026	-0.32044455	0.97583455	-0.0049416353	-0.0005333507	0.3668819	0.77434313	0.0043361923	0.0003506198	0.2814855	0.66855127	0.0031423455	0.00062131864	0.11005421	0.7942095	-0.0048972033	-0.0005242169	0.19767231	0.84299445	-0.0029240178	-0.000390763	0.49028066	0.74279255	0.0002834524	0.00024710642	-0.18795604	0.7656546	-0.0018681152	-0.0026728471	0.39610693	0.8064343	-0.00074934674	-0.005598661	0.8311211	0.8368796	0.00019292659	-0.003908859	0.055803537	0.8151529	-0.0053914585	-0.0018243429
audio_684.wav	-2.6106095	0.50945854	0.010624867	0.00035543225	-0.8908606	0.9003526	0.015958093	0.00021177133	0.46765563	0.82946515	-0.0016341669	-0.00051559525	-0.11869853	0.7290343	-0.0017308388	-0.00079485483	-0.050611906	0.7626605	0.010409075	-0.0003395662	-0.09081631	0.6074778	0.0049048713	0.0013646575	-0.11320067	0.9272191	-0.012204862	0.00020245495	-0.38090393	1.1857929	-0.017090486	0.00061165926	0.1344844	0.8253271	-0.008125891	0.0035905722	0.06514774	0.65819997	-5.57781e-05	0.0024769367	-0.117859185	0.85140085	-0.007191143	8.872495e-05	0.064854845	0.78074014	-0.010161081	0.00072665466	0.18384837	0.8004508	-0.0054353466	0.0013155171
audio_685.wav	-0.289847	0.65537834	0.008753476	0.0014691886	-0.28571364	0.9893943	0.015541146	0.0004557064	0.23395182	0.93525887	0.006702728	-0.004003601	-0.28419963	1.0385417	-0.0018162627	0.00027018317	0.132221	0.84845895	-0.00441412	0.0016299182	-0.18496624	0.7773624	-0.0028087895	0.0017165188	-0.506083	1.1722976	0.0010483265	0.0025395923	-0.79066694	1.0140378	0.0006146287	0.00016901999	-0.22160584	0.9059013	-0.0034100744	-0.0022739295	-0.00924036	0.8485443	-0.008258142	-0.001450629	-0.30107605	0.91886914	-0.008779368	0.0032748303	-0.5668287	1.067975	-0.004660759	0.005329905	-0.39574364	0.8715447	-0.00013671725	0.0024557319
audio_69.wav	-0.3714043	0.6726008	0.01122767	0.002363067	0.2853586	1.0244253	0.017694322	-7.131786e-05	0.8404428	0.5984032	0.009500872	-0.0031792633	-0.4787397	0.70318425	0.0031136202	0.0013480023	0.46044478	0.8088518	-0.003673412	-0.0022149275	0.48484093	1.032543	-0.0049640657	0.0015579982	0.17047784	0.9053837	-0.00443071	0.0044702045	0.3700978	0.8964825	0.0015554324	0.00037717025	0.73518115	0.7806704	0.0016411615	-0.004235307	-0.029293623	0.83125544	-0.0018300163	-0.0011710236	-0.15970264	0.8519575	-0.004841434	-0.0006791702	0.40992206	0.8351986	-0.008469968	-0.0029346196	0.2663029	0.7924366	-0.008120577	0.00015897714
audio_691.wav	0.14481749	0.8303611	0.013189231	0.0009213455	-0.38303575	0.8907561	0.013697368	-0.0006882722	0.10716596	0.9387413	-0.001951575	9.060628e-06	0.03233606	0.59709096	0.0057101143	-0.00443494	0.111584604	0.8999615	-0.0011627049	-0.0007791978	-0.044958077	1.0256344	-0.007874311	0.0035688826	-0.006624298	0.8996557	-0.0050065964	0.0008913416	0.13335146	0.72040814	0.0071326047	0.0034474637	0.40441775	0.77449906	0.0067655654	-0.000931518	-0.07173293	0.9966282	-0.011357539	1.2506138e-05	-0.058006674	1.2026519	-0.014284584	0.0003821243	0.1275506	0.9557489	-0.014905131	-0.002849771	0.14394787	0.94559747	-0.014262053	-0.0017090873
audio_692.wav	0.19775848	0.8825123	0.008334875	0.00030772632	-0.4830268	1.0135729	0.013255967	-0.00059567724	0.09409913	0.9142005	0.0020396744	-0.00060970726	0.1492838	1.092685	0.004255111	0.005200967	-0.18117282	0.6929195	0.012831605	0.0034204028	0.045297176	0.5422932	0.0059010885	-0.004953196	0.3233282	0.7511536	-0.0054218876	-0.0080441665	0.4954008	0.8679679	-0.0029327332	0.0010697249	0.23574156	0.7644165	0.0012059126	0.008316139	-0.27227786	0.89120865	-0.0063028154	0.0010408697	-0.009252511	0.9145203	-0.010266774	-0.0056298464	0.18442287	0.88203233	-0.006556801	-0.00331246	0.30961472	0.80249625	-0.0034078923	0.0007282207
audio_698.wav	0.41882983	0.8049167	0.012623833	-0.00070905936	0.22401282	1.0500678	0.013589512	0.0006497614	-0.30579185	1.0242105	-0.008742167	0.002440188	-0.57238984	0.765609	0.007539003	0.00083307386	0.60770625	1.0844797	0.016875923	0.0015738069	0.37324208	1.2847002	0.010223879	-0.0013250243	-0.677493	0.93416697	-0.011393768	0.00091230654	-0.799937	1.1539928	-0.015364647	-8.552689e-05	0.31355917	0.6198934	-0.0018813445	0.00040402592	0.12545875	0.81216735	-0.007454172	0.0017043526	-0.036042392	0.8314482	-0.0042050914	0.004096321	-0.20985532	1.0006584	-0.0037893718	0.008314586	-0.23741455	0.95061135	-0.010590777	0.0013180588
audio_699.wav	0.54971784	0.8178197	0.011059597	-0.0018401695	0.20934364	1.0155344	0.016245663	-0.0006597248	-0.35938546	0.77894527	-0.0035968681	0.0030930885	-0.64486337	0.8433567	-0.002340766	-0.002208453	0.47772816	0.8865446	0.008476117	-0.0030921723	0.759532	1.0422282	0.0032390032	-0.0044799005	-0.40829882	0.91060245	-0.0060821357	0.0004574678	-0.49967313	1.1435001	-0.010407076	0.005178818	0.20810544	0.83050007	-0.006440298	0.002261229	-0.3913516	0.82641554	-0.0024700754	-0.00025163637	-0.14446059	0.89738375	-0.00442155	-0.0015252822	-0.04763874	0.9271418	0.0032990195	0.009385073	-0.20797874	0.8250166	0.0069639683	0.010713522
audio_705.wav	-0.2786017	0.84159094	0.012646164	-0.00112322	-0.65151167	1.205852	0.02104551	9.2750604e-05	0.089218125	0.67897177	0.0010297543	0.0030454975	-0.5100713	0.63491887	-0.009036934	-0.002550067	-0.0069482997	0.8314771	-0.0027157962	0.0006632548	-0.41086495	0.6311884	-0.001088332	0.003305521	0.053557128	0.705947	-8.892582e-05	-0.0041786907	0.16919094	0.44513148	-0.004753106	-0.00087121525	0.21623409	0.6511366	-0.011466117	0.0027566166	0.10047096	0.52688706	-0.0075250794	-0.004269649	-0.062495638	0.6132569	-0.0064378544	-0.003911621	-0.1544251	0.88890445	-0.010110956	-0.00082380266	-0.094732836	0.6804064	-0.0021305294	-0.00052647124
audio_706.wav	-0.11780019	0.9001649	0.014088194	0.00016732216	-0.41214556	1.1932585	0.018470954	-0.0006397406	-0.22269723	1.0482174	-0.009458641	-0.0013786941	-0.7862623	0.70986444	0.0026261993	0.0023018625	-0.17788808	0.9386265	0.017584117	0.0021724103	-0.44329947	0.6130107	-0.0008556934	0.00058982265	0.2427861	0.8223462	-0.006162892	0.0013548447	-0.13111337	0.79658264	0.0007690939	-2.8881883e-05	-0.25055557	1.0634252	-0.0053444873	-0.00064205873	0.18123578	0.6096678	-0.0034362057	-0.00058029854	0.04811652	0.7142191	-0.00276634	-0.0023012955	-0.17162962	0.91059107	-0.02065318	-0.001978125	-0.15609416	0.9371264	-0.020386485	-0.001366072
audio_707.wav	-0.2003156	0.7531465	0.0018492915	0.00013390093	-0.8431138	1.1215464	0.004513479	0.0003401832	0.0881673	0.66556776	0.0064316057	0.00047952117	-0.53301305	0.5548865	0.005071284	0.000108574015	-0.21427643	0.650082	0.0047789584	-0.00061504263	-0.38500208	0.781742	0.005473008	-0.001493545	0.3092369	0.5468237	0.0061605377	-0.001959943	0.0675718	0.58233976	0.0054460443	-0.0011285475	0.043661933	0.7896513	0.0046817795	0.00016109113	0.34453353	0.43308175	0.003280152	0.0003170147	0.18480286	0.38940486	0.00040532037	-0.0016857624	-0.015463676	0.70630306	-0.0037039835	-0.0046582627	0.1855492	0.514575	-0.0061589438	-0.005201439
audio_709.wav	-0.24950695	0.34734505	0.012892503	3.7769656e-05	0.43749055	0.4451131	0.016142635	-0.00058095023	-0.6839162	0.3022051	-0.0023320059	-0.0005645759	-1.0233904	0.50772804	-0.0035798575	-0.0014768305	-0.9799551	0.57783586	-0.0053623826	-0.0020655366	-0.0045627304	0.5430425	0.003802069	0.00036900278	0.35978806	0.5981762	0.0010870394	0.00011495808	0.5623145	0.631502	-0.0007662866	0.0006842774	-0.3240277	0.592714	-0.010840835	-0.0012288599	-0.6723904	0.71549076	-0.01543119	0.0035686665	0.5937624	0.5873402	-0.00018892087	0.0023606054	0.60074973	0.5909474	0.0018171532	-0.0031201139	0.13913725	0.9243563	0.005014468	-0.0030915823
audio_710.wav	-0.35895392	0.3423806	0.009156977	-0.00017845053	0.3801167	0.47979522	0.011255531	0.0001174775	-0.4763331	0.2439527	-0.0034636531	0.00079944206	-1.0649508	0.5799623	-0.004484451	-0.0020316811	-1.0612494	0.7097806	-0.005094223	-0.0027855372	-0.16687873	0.43861794	-0.0003001602	-0.0032126086	0.5363432	0.50418186	0.002702521	-0.0028452459	0.37514952	0.49047074	0.005995084	-0.00050774775	-0.4031139	0.5518344	-0.005174502	-0.0045437575	-0.66907316	0.7167111	-0.007391384	-0.0024942632	0.46577704	0.5657008	0.0058357175	-0.0008159388	0.60797703	0.71813196	0.0034539185	-0.0041439976	-0.03309034	0.86152273	-0.002077609	-0.008377373
audio_711.wav	0.8911713	0.48412946	0.010749257	-8.671573e-05	0.14360465	0.55888355	0.0130835185	0.00044795798	0.39586186	0.8015964	0.0021928544	-0.00016469938	0.21040091	0.88459706	0.0044420776	-0.00317795	-0.24527226	0.9465898	0.0022388152	-0.0034166642	0.043153808	0.5809865	0.002725545	-0.0020077594	-0.78244793	1.1510985	-0.010772937	0.0010906226	-0.102503575	0.7050782	-0.009934405	-0.0012541092	-0.20912106	0.9693716	-0.007022679	-0.002297155	-0.2396677	1.0280108	-0.0034397538	-0.0027547274	-0.80612564	1.1053984	-0.004707682	8.548354e-05	0.12343584	0.7576102	0.002305969	0.0040394696	0.8122576	0.8156603	-0.0023031035	-0.0034415983
audio_712.wav	0.71511376	0.5272922	0.013134356	0.0012416423	0.2891525	0.6220612	0.010862379	-0.0041169324	0.33585626	0.70571166	0.0066097667	-0.00073357206	-0.23528817	0.86754787	0.010121443	0.008038905	-0.75790554	0.7258071	-0.015476195	-0.007538239	0.09353922	0.658009	0.0061585163	0.00287634	-0.49065143	0.98725796	0.0022984082	0.003245224	-0.123625815	0.8511855	0.0019232989	0.0010281671	-0.43554097	0.8303063	-0.010081794	-0.0006713311	0.2985137	0.8384223	-0.0025145314	0.0018452569	-0.33192578	0.81237274	-0.0051799933	0.0069885664	0.028601304	0.9288779	-0.008648575	-0.0027271148	0.65212727	0.66043174	0.011104899	0.0017944415
audio_714.wav	-0.084161684	0.89321184	0.000537119	-0.00012806292	0.25123593	1.2804404	0.0014773277	-0.0003087053	0.027175935	0.8208521	0.002906808	-0.0005452163	-0.20462102	0.5738364	0.0033096944	-0.00069384684	0.43506244	0.6348649	0.003639382	-0.0006851736	-0.49134627	0.73321456	0.004017534	-0.00052552694	0.16454494	0.6458486	0.0045213006	-0.0005999982	0.5142967	0.5252269	0.0043989643	-0.0006110115	0.18452048	0.8261792	0.0043452764	-0.0002997709	0.026678639	0.6165674	0.004099694	-0.00016067787	0.0889135	0.6412568	0.0037325064	-0.00035648744	-0.07617238	0.7428435	0.0034887407	-0.00022739859	0.12457925	0.90119857	0.0029008	3.197699e-05
audio_715.wav	0.020260349	0.74289066	0.014255548	0.00067150954	0.1358928	1.0601957	0.01647465	7.560614e-05	-0.6304248	0.98707914	-0.009288835	-0.0016562137	0.42419466	0.9110656	0.006776942	-0.00044566178	0.8456238	1.1714748	0.015492494	-0.0013519417	-0.33196956	0.745677	0.004574915	0.00044508596	-0.0814906	0.67570543	-0.0053175227	0.00033531262	-0.12983349	0.6793699	-0.0041439026	-0.0023691694	-0.20178641	0.67920023	-0.00052960933	-0.0016446903	-0.042096157	0.6377812	-0.0013017906	-0.00019895163	0.24812849	0.8095418	0.004352738	0.0030011209	-0.38696957	0.82458884	-0.009346047	0.003290532	-0.3595645	0.8534486	-0.013057235	0.00081900356
audio_722.wav	-0.53131396	0.93179554	0.0021295184	-0.0007277775	-0.17312557	1.096472	0.0038812796	-0.0014173412	-0.33096594	1.0045269	0.0013306754	-0.0009734264	-0.7678032	0.5332746	-5.4291573e-05	0.00028451753	0.066680215	0.6695607	0.0031277006	0.0018270579	-0.2505832	0.47561693	0.004821722	0.00228776	0.10816114	0.6556368	0.0009790575	0.00087451824	-0.44068766	1.0828502	-0.005482941	0.00031350003	-0.1380621	0.72288173	-0.006719322	5.4303084e-05	0.6847705	0.55203485	-0.0013708443	-0.0025854178	0.4162112	0.6534624	0.0015145475	-0.00503764	0.35890692	0.76877826	-0.0021248753	-0.005700554	0.26041573	0.67448264	-0.005124054	-0.0043459157
audio_725.wav	0.34550223	0.6533063	0.011497083	-0.0008508538	-0.26701578	0.76309973	0.011915666	-0.0012113167	-0.6547431	0.92937154	0.0012653539	0.0017845237	-0.11369934	0.67256504	0.0053522056	0.002991084	-0.48233932	0.6320407	0.001600408	0.0016292724	0.71925247	0.701695	0.008942421	-0.0009771636	-0.64731705	0.6370055	-0.0025541969	0.0010684569	0.15184115	0.7405306	0.010196798	0.0066606854	-0.35440284	0.8108326	0.0030524426	-0.00025024847	-0.2458065	1.0592484	-0.0044357604	-0.0023949277	0.337684	0.83330125	-0.00833951	0.001958717	-0.34169734	0.84810597	-0.02117909	-0.005775551	0.2797734	0.7509505	-0.008706544	-0.0018056436
audio_726.wav	0.64935607	0.6395379	0.017538927	0.0018449726	-0.060506362	0.88403684	0.016791917	-0.0024143378	-0.62193143	1.0716618	-0.007736634	-0.00013546366	-0.07473033	0.78421724	-0.007228748	-0.0014457323	-0.13027975	0.76644576	-0.0010218882	-0.0037618226	0.5727043	0.69632417	-0.0020899414	-0.0015539599	-0.7665091	0.83130234	-0.011203268	-7.6957185e-05	0.025437372	0.81410104	-0.0013644128	0.0010316523	-0.02569206	0.73382455	-0.0014083845	0.003326441	-0.24475482	0.8850949	-0.009518472	0.0038047654	0.10383927	0.83544767	-0.0017665144	0.008072328	-0.46969542	1.3359928	0.010771311	-0.0071830694	0.16852657	0.89717954	0.008554352	0.005525536
audio_728.wav	0.3966595	0.7447369	0.010482349	0.0035785213	0.42624182	1.0453047	0.015823822	-0.0008608363	0.83705175	1.2056077	0.011175869	-0.010233922	0.38575652	1.0706065	0.007882259	-0.0016225724	0.49556586	0.8015837	0.00092731183	0.002402715	0.69266546	0.7895206	-0.003530277	0.0028123118	0.6276133	0.7915546	-0.007106659	-0.0017744194	-0.5323809	0.9143168	-0.0068300404	-0.0051518865	0.034531254	0.9440999	-0.0049655274	-0.0046813497	0.3117912	0.8195146	-0.0022281557	0.00014687488	0.40080106	0.7457878	7.630148e-05	0.0046240534	0.5197059	1.0186503	0.0016423321	0.0050773886	-0.20776024	0.941351	0.0014959379	0.00094383524
audio_73.wav	0.4341581	0.45148683	0.007953154	0.00035817135	0.42635772	0.6551947	0.013365298	0.00068664155	0.68919736	0.6349527	0.003459404	0.0005682609	-0.31772992	0.6808065	-0.001265439	7.983988e-05	-0.7596026	0.6218634	0.0007480699	-0.00017798308	0.043160193	0.6685655	0.0032340058	0.00025909778	0.20220098	0.6617508	0.005469845	0.0007835569	0.053679828	0.43538138	0.002770371	8.1655475e-05	0.07434609	0.5997006	0.0018259682	-0.003803699	-0.033739977	0.8167433	0.0015369966	-0.0065205316	0.08677442	0.66740954	-0.0033868577	-0.0032657045	-0.50661397	0.6352066	-0.0033669428	0.0019323291	-0.50455	0.8090216	0.0035613498	0.005786013
audio_732.wav	0.9377562	0.5093272	0.010438114	-0.0022713037	0.45591798	0.79433155	0.01724055	-0.001132952	0.24096859	0.9199611	0.004227496	0.005281153	0.18616244	0.8536926	-0.0002464372	-0.00022593285	0.38749772	0.8446311	0.00711551	-0.0017848611	-0.07543259	0.74583393	0.005110936	0.0013486678	-1.2808582	1.0671195	-0.0073926677	0.002825935	0.10713729	0.90269804	-0.0019279884	0.003235372	-0.14588147	1.1266004	0.002132252	0.00522946	-0.8596353	0.83020055	-0.007615299	0.005143737	-0.15920794	1.1047033	-0.0072445753	0.001147596	-0.0450011	0.8950735	-0.003954805	-0.0044891154	0.06381645	0.8752457	-0.0039006977	-0.00423101
audio_733.wav	0.24035163	0.7562663	0.0004312001	9.708874e-06	0.34873682	1.1826656	0.0011283231	2.0614538e-05	0.6624637	0.729838	0.0019131429	4.1849685e-07	-0.356138	0.4533312	0.0017041306	-9.0011505e-05	0.20180233	0.66193354	0.0013340255	-0.0002657084	-0.57497644	0.8518197	0.00094784884	-0.00056752394	-1.0440108	1.2190785	0.00059052405	-0.0010470264	-0.21986343	0.7266616	0.00021439216	-0.0014688799	0.32484284	0.87455326	-3.8004782e-05	-0.001834065	-0.62157273	0.9066942	-0.000119610006	-0.0018451015	-0.51353264	0.833861	2.895529e-05	-0.0013361595	0.021604618	0.74922675	0.00038392187	-0.00032686698	-0.18501137	0.8044672	0.00071020337	0.0010192506
audio_736.wav	0.30063188	0.558954	0.012752678	0.005003742	0.42530745	0.7686439	0.011547341	-0.0020119147	0.5486368	0.91829836	0.0034364255	-0.0058749807	-0.24144037	0.86475545	0.004320197	0.0004925699	0.3018293	1.0115408	0.0006464867	-0.0049391016	1.324816	0.92812145	0.016581915	0.006584478	-0.104041256	1.2052156	-0.007526145	-0.0063768993	0.28565556	1.277085	0.0038679794	0.0059789997	0.47250453	1.1298274	-0.0017438438	-0.0026960114	0.100894794	0.957116	0.00070822635	-4.8435817e-05	-0.061222695	1.1486297	0.0016708439	-0.0010752602	0.42381027	1.1875101	0.0035701618	0.0010748571	0.27749562	0.856796	-0.0071336464	-0.017701887
audio_737.wav	0.08985029	0.61487335	0.012397146	-0.00015852993	0.10632065	0.76871794	0.007887817	-0.0045406003	0.62332714	0.735205	-0.0022503189	-0.0037885217	-0.2492989	0.7519894	0.012176543	0.006726878	-0.15132314	1.0456896	-0.0068771867	-0.0038154642	0.6641574	0.78551173	0.0016375508	-0.0039890907	0.09959528	1.0383497	0.00036284758	0.0003072139	0.56363827	1.0075909	0.004871504	-0.0033732718	0.30988994	1.091241	-0.014332262	-0.0054804324	-0.3651771	1.2252605	-0.013370525	-0.0043588146	-0.010730799	1.0661188	-0.0028523682	0.0023483543	0.40680164	1.1256106	-0.008986533	0.0022527196	-0.0064251823	0.90537536	-0.0023059302	-0.002198138
audio_74.wav	0.5257454	0.50639796	0.0065219896	0.00029538627	0.76529443	0.59809995	0.011773308	-0.00013964935	0.618225	0.59884137	0.0038150747	-0.0025108778	-0.59143543	0.44297042	-0.003332983	-0.0018797712	-0.67716753	0.55377793	-0.0023435003	6.049799e-05	-0.21359767	0.64337003	-0.0014344669	9.564089e-05	-0.060161047	0.9817268	-0.0004272461	-0.000524082	0.01617037	0.49827427	0.0006029103	0.0016656184	-0.15192328	0.6881776	0.0016243831	0.005712432	-0.19100481	0.90979487	0.0005162391	0.006172722	0.026701778	0.5650538	-0.0029198965	0.0026234135	-0.4068414	0.6776392	-0.0019652448	-1.3206221e-05	-0.00737488	0.62724876	-0.00024042072	-0.0015089526
audio_746.wav	0.30808726	0.3988992	0.008643205	-0.00034263098	0.2820276	0.5902472	0.013784397	-0.0010062119	-0.24654904	0.5460305	0.0041924883	-0.0003952438	-0.5904256	0.49857476	0.004245724	0.0009113665	-0.046627514	0.50103676	0.0062324456	0.002061106	-0.37826523	0.5997616	0.005973238	0.006199873	0.2345211	0.44681257	0.005642673	0.003876717	-0.051186237	0.51755995	0.0031488207	-0.0015618501	-0.2305601	0.8667628	0.0027124893	0.00018793381	-0.676739	0.8893166	-0.002751633	0.0010472124	-0.19766098	0.7082779	-0.0054080696	0.0022791282	0.06968778	0.7642955	-0.0067437976	0.00093184964	-0.59861547	0.71535796	-0.010501271	-0.0021330856
audio_747.wav	0.25518927	0.4427785	0.012082034	-6.6908564e-05	0.07232065	0.6586102	0.017738888	-0.0004598632	-0.40113667	0.55093807	0.0025063215	0.0002741382	-0.3946112	0.70502037	0.005497772	0.0016361963	0.07918934	1.0186166	-7.093096e-05	-0.00015279037	-0.10439251	0.7189786	-0.008705298	0.0007444844	0.16350456	0.5566031	0.0013580315	0.0017795115	-0.2918182	0.7156518	0.0035502387	-8.882537e-05	-0.13750504	0.8911794	-0.002022075	0.0032838655	-0.56662446	0.78752923	-0.005721733	0.0009163766	-0.008392608	0.5716983	-0.00673133	-0.0059047174	-0.12464965	0.95587295	-0.007904939	0.0017444055	-0.87075704	1.1625572	-0.014623531	0.0075103426
audio_748.wav	-0.023804704	0.7451082	0.0007576009	-0.00084390485	0.095506705	0.9639281	0.0015908967	-0.001881924	-0.23524158	1.1304406	0.0013297724	-0.0026426336	0.065341525	0.6604041	0.0005897251	-0.003504017	0.26216885	0.9225922	0.0010930691	-0.004612073	-0.13668561	0.7041879	0.0014849004	-0.0037140304	0.8002733	0.7637405	0.0008694957	-0.0018964609	-0.19852228	0.8002015	0.00054544426	-0.0017979362	0.12006597	0.5945616	0.0017615614	-0.002858885	0.44858775	0.63391316	0.0025036447	-0.0024095355	-0.18409252	0.7492967	0.0008798299	-0.0011182232	0.075302355	0.8683367	-0.001113839	-0.00067036063	0.07544904	0.82927614	-0.00017062889	-0.0007634047
audio_754.wav	-0.041176017	0.6762078	0.0035959824	0.00027735607	-0.6247411	0.70252186	0.007337566	0.0003128191	0.8241034	0.6674448	0.0065540066	-0.00035609838	-0.119515255	0.5182334	0.006575855	0.00040351352	-0.029362835	0.68261504	0.011681177	0.0015431296	-0.055553995	0.5068211	0.010089855	0.00081818394	0.019674715	0.4317178	-0.001840548	-0.0003051057	-0.4069231	0.8459533	-0.010958816	0.0004344998	-0.3902329	0.930719	-0.008799209	0.0010259938	-0.51559025	0.79424417	-0.0031476682	6.07039e-05	-0.49337202	0.6074711	-0.005259221	-4.636519e-05	-0.5713454	0.71595824	-0.01546337	0.001126238	-0.81656367	0.90314895	-0.020737467	0.0012063257
audio_755.wav	-0.1915852	0.8258559	0.010915838	-0.0003457835	0.03270259	1.0811459	0.012543614	-0.00032554794	-0.16518109	1.4140923	-0.003345692	-5.370451e-05	0.09358838	0.9792392	0.005123153	0.0012983553	-0.4589994	0.75755376	0.006883727	0.004127516	0.0324003	0.61833024	0.012091137	0.0036331264	0.1251264	0.82660055	-0.0019901479	0.00077759137	-0.7449292	0.9519834	-0.012274038	-0.0007213253	0.28421235	0.65819705	0.0051625837	0.003950076	-0.37294158	0.8000063	-0.0036363779	0.0023471299	-0.5946636	0.8651416	-0.014766245	-0.0040769526	-0.43788	0.82765555	-0.0042714174	-0.0008237629	-0.40307093	0.82440585	-0.00066657236	0.00032255158
audio_771.wav	0.07212717	0.882242	0.009508278	0.00030714544	-0.21799286	1.1130716	0.013104512	0.00032656986	0.20937124	1.1778084	0.0030844607	-0.00094382727	0.50229204	0.81988466	0.012519153	-0.0002702554	0.14613163	1.0229076	0.016912693	-0.00052528956	0.16581884	0.87048995	0.0052780705	-5.087762e-05	-0.3228698	0.97556293	-0.0073285806	0.003297131	0.9357327	0.7207989	0.0052540004	-0.00042581378	0.52694947	0.80200887	0.006459219	-0.001509634	-0.86556786	1.3239739	-0.009122346	0.0012002807	0.6509471	0.80089754	-0.0037691244	-8.740497e-05	-0.16357237	0.8357681	-0.0040315506	-0.0016918775	-0.3651803	1.0553216	-0.008425291	0.0031934702
audio_772.wav	0.6197545	0.78750575	0.006462801	-5.5860615e-05	-0.011234364	0.97650015	0.014581343	0.00073625176	-0.25221276	1.1999155	0.016845988	0.004557598	0.110558435	0.8623058	0.00863273	0.0047946773	-0.29202843	0.83402264	0.003074444	0.0019638098	0.26744333	0.93307054	0.00093735056	0.00044939283	-0.47192582	0.8466619	-4.7067562e-05	-0.0018538033	0.82686466	0.879694	-0.0005422861	-0.0022189468	0.23300797	0.7461002	-0.0034432688	0.0004931959	-0.7189769	1.0968009	-0.0056842654	0.0017966458	0.9678324	0.7863894	-0.0022023758	2.0824056e-05	-0.22563927	0.7927884	-0.0016141814	-0.003853625	0.28725287	0.9267827	-0.0032116096	-0.0012112149
audio_773.wav	0.18641347	0.55917937	0.00679627	-0.0005721913	0.70487267	0.92274946	0.012126003	-0.0010987188	0.5925044	0.8116783	0.0071144504	0.0007091977	-0.6796107	0.6278149	0.004432606	0.00084158254	0.056062922	0.6769615	0.008464035	-0.00223145	0.39396968	0.6619896	0.011318174	-0.0009806532	0.036885705	0.75849086	0.0064990404	0.00361943	0.071713634	0.58668923	0.0039576776	0.0058769803	0.30209568	0.58371997	0.004727225	0.00186226	-0.41835946	0.72426367	0.002504287	-0.002589836	-0.04479458	0.63786185	0.00033258458	-0.0029374093	0.15353759	0.6832845	-0.0046886737	-0.003033951	-0.095901676	0.75157446	-0.005564433	0.00027169855
audio_774.wav	0.11563959	0.69869554	0.013201131	0.00013459307	0.20423122	1.0531745	0.019071514	-0.00024380142	0.400443	0.6616832	0.0020108079	-0.00044168017	0.18933252	1.2029605	-0.00082930597	0.001785631	-0.1147565	0.8709079	0.0037426646	0.0008622072	0.4053219	0.5818444	0.009280749	-0.0011788751	0.3839151	0.6987225	-0.0046242187	-0.00039377646	-0.12758517	0.6100349	-0.0064717224	0.0005399946	-0.29449797	0.68749416	-0.006452473	0.0011972261	-0.37050223	0.88131493	-0.011702578	0.00051601726	1.0146935	0.8721654	0.0039959326	-0.0002654249	0.33644012	0.6662903	0.0057432083	0.00020493232	-0.35259554	0.9082049	-0.005255451	0.0016489087
audio_778.wav	0.57642335	0.5683383	0.01075066	-4.491517e-05	-0.46832627	0.63657457	0.00798376	-0.0004352855	0.36162642	0.992483	0.0017960944	0.00076058146	0.51584065	0.71083957	0.01037047	0.0007916523	-0.844346	0.7151245	-0.0063549927	-0.0021432338	0.7516021	0.8815152	0.003986014	0.002151176	-1.0833169	0.6676786	-0.0052429466	0.0016123771	0.015847458	0.5736811	0.00042852876	-6.2257954e-05	-0.96411693	0.98634684	-0.008514145	0.0032447258	-0.73357105	1.0413449	-0.0043785833	0.001318517	-0.39031264	0.8149785	-0.003296291	0.0020289435	-1.7535082	1.1690935	-0.011902564	0.003929061	0.28643858	0.7556357	0.0047692363	0.00036802219
