extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_698.wav	-422.54553	127.17265	1.9945002	-0.11202762	145.34708	84.65058	1.0955102	0.052379955	-12.154816	41.0034	-0.34998518	0.09769113	1.6399225	25.897514	0.25501445	0.028179597	27.903727	31.58998	0.49158138	0.045843735	17.288174	31.584623	0.25135624	-0.032575745	-15.697549	18.698845	-0.22806448	0.01826136	-16.329527	21.378407	-0.28463933	-0.0015844692	-0.04326623	10.2793255	-0.0311972	0.006699799	-1.830674	12.379331	-0.11361899	0.025978418	-3.8531241	11.824055	-0.059800763	0.058253855	-6.907815	12.645099	-0.047885437	0.10506956	-5.961312	11.708412	-0.13044365	0.016234161
audio_699.wav	-401.86588	129.21127	1.7473589	-0.29073727	144.16454	81.8667	1.3096343	-0.053183213	-14.300392	31.184418	-0.14399742	0.123829365	-0.8115702	28.52741	-0.079179004	-0.074703045	24.117573	25.824295	0.24690217	-0.090072386	26.78519	25.6234	0.079631485	-0.11013914	-10.309199	18.227163	-0.12174373	0.009156903	-10.766958	21.184023	-0.19279733	0.09594068	-1.7919431	13.771692	-0.1067956	0.037496507	-9.708074	12.596506	-0.03764973	-0.003835444	-5.394943	12.761726	-0.06287895	-0.021691207	-4.8579197	11.716085	0.04168912	0.118597016	-5.5987587	10.161497	0.08577333	0.13195522
audio_705.wav	-532.7361	132.967	1.9980282	-0.17746268	74.767204	97.209045	1.6965712	0.007476795	3.6590745	27.182062	0.041225202	0.12192378	3.747912	21.476786	-0.30568358	-0.08625854	9.999357	24.220226	-0.079108894	0.019319996	-1.989262	15.5178995	-0.026756998	0.081266925	-1.0644145	14.130656	-0.001779947	-0.083643265	1.6241492	8.246327	-0.08805421	-0.016139679	-1.6571507	10.797413	-0.1901358	0.04571137	-2.2115462	8.030992	-0.114699855	-0.065079525	-4.2293167	8.7211485	-0.09155297	-0.055627186	-6.207355	11.232889	-0.12776987	-0.010410141	-4.203941	8.380374	-0.026241137	-0.006484292
audio_706.wav	-507.3303	142.22139	2.2258613	0.026435899	94.06356	96.193825	1.4890251	-0.051572643	-8.828194	41.9645	-0.37866884	-0.05519481	-5.594534	24.011896	0.08883408	0.077862985	5.020025	27.341398	0.51221055	0.06328063	-2.7866716	15.070996	-0.021037424	0.014500872	2.7233057	16.460573	-0.1233601	0.027119128	-3.939168	14.757171	0.014247842	-0.0005352887	-9.397647	17.634151	-0.088624485	-0.010646838	-0.98050135	9.292765	-0.052375827	-0.00884526	-2.6562974	10.156936	-0.039340165	-0.03272682	-6.424765	11.506938	-0.2609897	-0.024996966	-4.959711	11.542322	-0.2510946	-0.016825467
audio_707.wav	-520.3673	118.99324	0.2921785	0.02115608	59.32132	90.41279	0.3638513	0.027423697	3.617005	26.645445	0.25748393	0.019197198	2.9718835	18.76961	0.17154121	0.0036725767	3.960063	18.93634	0.13920712	-0.017915685	-1.3534186	19.21929	0.13455506	-0.03671889	4.0534244	10.945549	0.12331306	-0.03923145	-0.25840652	10.788193	0.1008913	-0.020907057	-4.518812	13.09432	0.07763518	0.002671288	1.5085388	6.6011796	0.049997237	0.0048319674	-0.7124759	5.5377407	0.00576417	-0.023973385	-4.4513307	8.925396	-0.04680638	-0.058865488	-0.7517862	6.3378754	-0.07585797	-0.06406473
audio_709.wav	-528.1393	54.87872	2.0369484	0.0059675737	162.55647	35.882526	1.301329	-0.046832923	-27.292706	12.098526	-0.09335993	-0.022602186	-13.61564	17.174423	-0.12109237	-0.04995524	-18.34351	16.831871	-0.15620165	-0.0601673	7.9997625	13.350813	0.09347463	0.0090717375	5.0652866	11.973452	0.021758858	0.0023010774	8.906999	11.698953	-0.0141958445	0.012676672	-10.615993	9.828626	-0.17976713	-0.020377384	-13.991762	10.905753	-0.23520753	0.054394934	5.103353	8.352586	-0.0026866153	0.033570237	3.3356218	7.4676714	0.022962993	-0.039428063	-1.323429	11.3850355	0.061761785	-0.03807814
audio_710.wav	-545.43134	54.09436	1.4467549	-0.028194172	157.93132	38.678406	0.9073576	0.009470251	-18.982294	9.76644	-0.1386645	0.032004837	-15.02146	19.617823	-0.15169123	-0.06872366	-20.711546	20.67531	-0.14839034	-0.08114027	4.00919	10.783514	-0.007379434	-0.07898259	8.59932	10.092005	0.05409526	-0.056952227	5.4396553	9.086264	0.11106251	-0.009406275	-11.927432	9.1507435	-0.08580581	-0.07534643	-13.9412	10.924354	-0.112662055	-0.038018424	3.2832682	8.044851	0.08298999	-0.011603494	3.426952	9.074875	0.04364637	-0.052366845	-3.4447076	10.611133	-0.025589345	-0.10318175
audio_711.wav	-347.918	76.489944	1.6983267	-0.013700543	138.86504	45.054066	1.05472	0.036111936	15.935298	32.091236	0.0877892	-0.0065937736	28.118626	29.922407	0.15025783	-0.10749743	3.0571804	27.573362	0.06521473	-0.09952463	9.172884	14.283674	0.06700798	-0.049361102	-17.798391	23.041075	-0.21563753	0.021830495	-3.4091544	13.0619955	-0.1840408	-0.023233183	-8.710564	16.074516	-0.11645285	-0.038092297	-7.396055	15.669291	-0.052429877	-0.041988686	-14.804506	15.719912	-0.06694801	0.0012157382	-2.696088	9.573752	0.029140037	0.051045954	6.967204	10.046257	-0.028366644	-0.042389296
audio_712.wav	-375.7342	83.30943	2.0751603	0.1961731	150.59828	50.14709	0.8756641	-0.3318841	13.533023	28.252573	0.26461646	-0.029367944	13.042733	29.345701	0.34236822	0.27192405	-11.875395	21.142147	-0.45080844	-0.21958281	10.411619	16.177288	0.15140826	0.07071547	-11.957618	19.761545	0.046006363	0.064958386	-3.8004568	15.768721	0.035630267	0.019047396	-12.465151	13.768478	-0.16718045	-0.011132339	0.8070889	12.779518	-0.038327407	0.028125988	-8.060893	11.552782	-0.07366486	0.09938447	-3.894491	11.738025	-0.10929017	-0.034461953	4.994924	8.134352	0.13677597	0.022101732
audio_714.wav	-502.01556	141.12283	0.08486203	-0.020232784	147.54166	103.22195	0.11909356	-0.024885535	1.1752673	32.86212	0.11637166	-0.021827374	14.080081	19.410606	0.1119539	-0.023470122	22.874756	18.49308	0.10601203	-0.019958496	-3.9679115	18.026234	0.09877207	-0.012920218	1.1571839	12.9276905	0.090501	-0.01200984	8.01744	9.730143	0.0814934	-0.01131927	-2.1830385	13.700041	0.07205516	-0.004970747	-3.336314	9.397929	0.062488914	-0.002449027	-2.076122	9.119336	0.053080164	-0.0050695534	-5.218493	9.387149	0.044086464	-0.0028735131	-1.5027359	11.099809	0.03572835	0.00039395707
audio_715.wav	-485.5174	117.37287	2.2523026	0.10609538	138.24335	85.46704	1.3280936	0.006095239	-25.151224	39.51688	-0.37187073	-0.06630524	35.350418	30.817732	0.2292369	-0.015075013	34.83406	34.124073	0.45128328	-0.039380852	-0.049602132	18.332624	0.1124752	0.01094254	-3.7676105	13.525324	-0.1064387	0.006711885	-3.9154575	12.585734	-0.076768264	-0.04389024	-8.588938	11.262776	-0.008782335	-0.027273184	-4.3846025	9.721278	-0.019842297	-0.0030325109	0.1880801	11.512523	0.06190046	0.04267895	-9.145968	10.420147	-0.11810392	0.041581754	-7.4657984	10.511686	-0.16082229	0.010087475
audio_722.wav	-572.66327	147.21886	0.336453	-0.114985056	113.332016	88.39143	0.31288695	-0.114258185	-13.162639	40.215385	0.053272504	-0.038970295	-4.9701347	18.038563	-0.0018364608	0.0096238805	12.1440935	19.503738	0.09110726	0.053220663	1.951298	11.693142	0.11854296	0.056245007	0.028571976	13.123618	0.01959737	0.017504824	-9.674218	20.060448	-0.10157477	0.0058078477	-7.5322347	11.987121	-0.111422434	0.0009004477	6.694547	8.414303	-0.020894935	-0.039407782	2.5783904	9.2929125	0.021538401	-0.07164046	0.2795081	9.714881	-0.026851539	-0.072036594	0.17032382	8.307412	-0.063111566	-0.053527646
audio_725.wav	-434.1309	103.21901	1.8164796	-0.13443068	105.76311	61.51683	0.9605743	-0.09764948	-26.124784	37.206604	0.050657433	0.071441926	17.155602	22.750206	0.1810439	0.10117652	-3.8483832	18.410812	0.046618566	0.04745926	25.79491	17.25132	0.21985134	-0.024023611	-15.093531	12.750683	-0.05112628	0.021386748	1.3027337	13.718773	0.18890183	0.123393044	-11.119685	13.445559	0.050616786	-0.0041497317	-7.489625	16.145426	-0.06761139	-0.03650441	1.4616524	11.850407	-0.11859642	0.02785493	-8.573873	10.717328	-0.26763558	-0.072984375	0.40874705	9.249246	-0.107236035	-0.022239482
audio_726.wav	-386.12354	101.04366	2.7710595	0.29149622	122.41074	71.2661	1.3536706	-0.1946302	-24.8112	42.903076	-0.30972958	-0.005423089	18.473768	26.526957	-0.2445198	-0.048903413	6.4068155	22.325918	-0.02976684	-0.10957873	22.191992	17.119276	-0.051381674	-0.038204506	-17.479351	16.639845	-0.22425127	-0.0015403054	-1.0389719	15.081709	-0.02527654	0.019111913	-5.668869	12.168578	-0.023354542	0.055160273	-7.4735947	13.490917	-0.14508376	0.05799387	-1.8638622	11.880932	-0.025121769	0.11479697	-10.191357	16.882647	0.13611451	-0.09077093	-0.9614491	11.050307	0.10536155	0.06805643
audio_728.wav	-426.04828	117.664566	1.6561571	0.5653878	161.64966	84.26661	1.2756281	-0.06939586	33.597965	48.265484	0.44741634	-0.40970618	34.050213	36.214367	0.2666256	-0.05488532	24.637169	23.349457	0.027011802	0.069988966	25.141262	19.41053	-0.0867925	0.06914125	10.426238	15.84423	-0.14225116	-0.035517883	-11.372889	16.938265	-0.12653053	-0.09544168	-4.670221	15.655451	-0.08234047	-0.07762819	1.0094689	12.49132	-0.033962242	0.0022387851	2.3592424	10.605875	0.0010850917	0.06575872	2.3114886	12.8724575	0.020753792	0.06416194	-5.5960674	11.594356	0.018425068	0.011624966
audio_73.wav	-420.12375	71.33258	1.2565571	0.05658921	161.659	52.81813	1.0774354	0.055353247	27.678734	25.419798	0.13849431	0.02274971	10.254056	23.028982	-0.0428049	0.0027008143	-11.9248295	18.114357	0.021790838	-0.005184568	9.173041	16.436823	0.079508595	0.006369972	1.9109298	13.245999	0.10948764	0.01568418	-0.5157636	8.065701	0.051322885	0.0015126431	-4.0099955	9.944481	0.030278895	-0.063074574	-4.257235	12.4490795	0.023427423	-0.09938825	-2.1065419	9.491255	-0.048164677	-0.04644158	-10.657888	8.026965	-0.04254726	0.024418397	-9.251543	9.964491	0.043864135	0.0712646
audio_732.wav	-340.55783	80.471054	1.6491679	-0.35885435	164.04199	64.03456	1.3898365	-0.091332406	9.734276	36.82987	0.16924426	0.21142642	27.298735	28.877033	-0.008336078	-0.0076424903	21.489237	24.603392	0.20726882	-0.05199141	6.2574124	18.336483	0.12565343	0.03315721	-27.77487	21.360102	-0.1479758	0.056565672	0.47456804	16.723022	-0.035717204	0.05993733	-7.661899	18.68175	0.035357833	0.086717	-16.845812	12.654199	-0.11607505	0.07840256	-5.604666	15.710025	-0.10302546	0.016319923	-4.824589	11.310845	-0.04997602	-0.056727942	-2.2511342	10.780154	-0.048043806	-0.052112244
audio_733.wav	-450.74414	119.48615	0.06812774	0.0015340169	155.40164	95.339874	0.090959296	0.001661844	26.608477	29.21845	0.07659117	1.669797e-05	8.954864	15.334395	0.05764407	-0.0030447699	16.080088	19.281565	0.038859207	-0.0077398648	-6.0239778	20.942165	0.023303084	-0.013952582	-23.033989	24.401804	0.011820299	-0.02095801	-5.583316	13.461842	0.003971726	-0.027211808	0.14384463	14.502199	-0.00063020637	-0.030413147	-13.217181	13.820141	-0.0018231266	-0.028123578	-10.64353	11.858368	0.00041176323	-0.019001829	-3.9829066	9.4678135	0.0048515806	-0.004130696	-5.3158765	9.908396	0.00874744	0.012553736
audio_736.wav	-441.22015	88.31183	2.0148566	0.7905651	161.57434	61.963768	0.93088174	-0.16218932	22.051514	36.7633	0.13757432	-0.23519988	12.834629	29.251245	0.1461351	0.01666179	18.993788	29.46533	0.018831598	-0.1438718	40.68282	22.81806	0.40766984	0.16188082	-4.218998	24.124315	-0.15064788	-0.12764382	3.781726	23.658764	0.071656525	0.11076459	2.5924308	18.735258	-0.028917186	-0.04470648	-2.2050862	14.588688	0.010794926	-0.0007382017	-4.211214	16.334703	0.023761176	-0.015291141	1.0996768	15.006303	0.045115408	0.013582686	0.38069215	10.552916	-0.0878632	-0.2180292
audio_737.wav	-474.52255	97.1468	1.9586849	-0.025046794	135.8594	61.96974	0.6358717	-0.36603782	25.04168	29.433313	-0.09008973	-0.1516703	12.568807	25.436817	0.41188395	0.22754326	5.7938395	30.460056	-0.20032671	-0.111141324	24.440386	19.31197	0.04025971	-0.09807251	-0.14288735	20.78423	0.0072627985	0.0061493036	8.931522	18.666225	0.09024757	-0.062491953	-0.10411065	18.095406	-0.23766331	-0.090878814	-9.309112	18.675837	-0.2037982	-0.066438526	-3.4931674	15.161315	-0.04056353	0.033395965	0.88474286	14.224092	-0.11356082	0.028467156	-3.1162803	11.151253	-0.028401528	-0.027073935
audio_74.wav	-405.65338	80.00825	1.0304403	0.04666933	188.98218	48.21547	0.949098	-0.011257657	24.837418	23.974108	0.15273307	-0.1005208	0.99568605	14.983932	-0.112741515	-0.06358523	-9.523563	16.131083	-0.06826418	0.0017620492	2.8605952	15.817386	-0.03526674	0.0023514256	-3.3406653	19.650831	-0.008551953	-0.010490545	-1.2106487	9.230829	0.011169221	0.03085667	-7.7620864	11.411642	0.026936203	0.09472595	-6.654319	13.867403	0.007868571	0.09408681	-2.960837	8.035651	-0.04152399	0.0373076	-9.397084	8.563176	-0.02483422	-0.00016687566	-3.1279776	7.7256465	-0.002961239	-0.0185855
audio_746.wav	-440.04224	63.024002	1.3655819	-0.054134116	150.02391	47.582428	1.1112207	-0.08111493	-9.783081	21.859873	0.1678429	-0.015823284	1.0298421	16.864805	0.14361599	0.03082784	8.843534	14.594779	0.18154588	0.060038444	-1.1877909	14.745265	0.14685333	0.15242502	2.5578687	8.943667	0.11294714	0.07759882	-2.45847	9.588108	0.05833373	-0.028934086	-9.066074	14.373015	0.04497963	0.0031165152	-14.058044	13.555265	-0.04194123	0.015961861	-6.1515074	10.072445	-0.07690835	0.032411367	-3.3752906	9.658234	-0.08521987	0.011775404	-10.410121	8.810863	-0.12934129	-0.0262726
audio_747.wav	-448.3999	69.9567	1.9088984	-0.010571289	133.11852	53.093468	1.43001	-0.037071414	-15.971866	22.056341	0.10033866	0.010975046	7.653468	23.84804	0.18596789	0.05534601	12.508473	29.67144	-0.002066187	-0.004450853	5.5454264	17.676239	-0.2140216	0.018303148	1.1363591	11.1413	0.027183147	0.035619695	-6.9163213	13.257878	0.065770335	-0.001645643	-7.5229974	14.777901	-0.033530958	0.054454323	-12.379642	12.003788	-0.08721264	0.013967786	-3.4599156	8.130142	-0.09572643	-0.08397114	-5.83109	12.079156	-0.09989304	0.02204369	-13.7620125	14.31889	-0.18011397	0.09250279
audio_748.wav	-492.47946	117.72323	0.11969656	-0.13333222	134.98766	77.70649	0.12824957	-0.1517101	-9.330396	45.256233	0.053236376	-0.10579547	23.211842	22.338848	0.01994811	-0.1185269	17.838512	26.874332	0.031840116	-0.13434589	4.7514944	17.312607	0.036506526	-0.09131028	13.882304	15.287486	0.017404402	-0.037960816	-5.1879587	14.824211	0.0101047885	-0.03330782	-3.2518494	9.859263	0.029210987	-0.047407266	3.0945683	9.66232	0.038161434	-0.036726944	-5.9585505	10.655775	0.012512127	-0.015902236	-3.3043404	10.972979	-0.014075288	-0.0084712235	-2.107859	10.213961	-0.0021015333	-0.009402697
audio_754.wav	-495.22403	106.837326	0.56814665	0.043820653	76.92529	56.633377	0.59151363	0.025217853	33.079586	26.72059	0.26238412	-0.014256194	16.958872	17.52978	0.22243518	0.013649137	9.34644	19.884	0.3402628	0.044950128	6.746132	12.460302	0.24806121	0.020115096	-1.7426251	8.641522	-0.036841523	-0.0061072265	-9.048708	15.67179	-0.20301871	0.008049277	-11.713834	15.433563	-0.14591205	0.017013412	-11.601761	12.106139	-0.047977734	0.0009253415	-10.356825	8.638868	-0.07479162	-0.0006594109	-11.475884	9.047406	-0.19540724	0.014232052	-13.094528	11.123832	-0.25541747	0.0148580205
audio_755.wav	-518.9879	130.48094	1.7246457	-0.05463201	129.92473	87.15593	1.0111961	-0.026243916	-6.5255837	56.61199	-0.13394211	-0.0021499866	24.167322	33.123775	0.17329594	0.043918077	-3.1685112	22.0669	0.20051703	0.12023113	8.908506	15.201777	0.29726294	0.08932109	0.36815915	16.54573	-0.039835922	0.015564788	-15.310473	17.636063	-0.2273838	-0.013363058	-0.5299073	10.914493	0.08560806	0.06550175	-9.427461	12.193968	-0.055426925	0.03577579	-11.797297	12.303209	-0.20999138	-0.057978403	-9.789312	10.4589	-0.053976916	-0.010409864	-8.001655	10.153975	-0.00820997	0.0039727874
audio_771.wav	-477.32275	139.38966	1.5022585	0.048527572	109.715065	89.7296	1.0564123	0.026326196	8.469303	47.152565	0.12348391	-0.037785236	37.992146	27.733444	0.42347327	-0.009141714	14.4584465	29.796436	0.49265248	-0.015301075	12.188629	21.401178	0.1297624	-0.0012507236	-8.599201	19.52745	-0.14669329	0.0659975	15.824795	13.353231	0.09733352	-0.007888401	3.495259	13.299239	0.10710932	-0.025033355	-16.93624	20.18046	-0.1390459	0.018295277	5.9165773	11.389593	-0.053600725	-0.0012429671	-6.3229475	10.561417	-0.050945833	-0.021379748	-7.534966	12.998098	-0.10377199	0.039333142
audio_772.wav	-390.80045	124.42182	1.0210891	-0.008825499	126.382774	78.71998	1.1754663	0.0593526	-10.009824	48.03761	0.6744151	0.18245944	24.741352	29.168385	0.2920111	0.16218483	1.6952137	24.294376	0.08955597	0.057204217	14.687089	22.939734	0.023044793	0.011048537	-11.582795	16.947292	-0.00094229914	-0.037106816	13.807949	16.296858	-0.010046034	-0.041107323	-1.3789991	12.372138	-0.057097573	0.008178347	-14.701849	16.717812	-0.08664145	0.027385019	10.423016	11.183271	-0.031320114	0.00029606675	-7.1072736	10.018291	-0.020398071	-0.04869741	0.50086915	11.414922	-0.039556526	-0.014918131
audio_773.wav	-459.26608	88.34744	1.0737753	-0.09040342	184.11131	74.386894	0.9775307	-0.088572696	23.807714	32.494858	0.28482106	0.028392237	-1.9869336	21.236486	0.14993745	0.028467478	11.834821	19.719316	0.24655023	-0.065000154	17.797766	16.275154	0.27825963	-0.02410965	-1.3981196	15.182406	0.13008869	0.07244858	-0.1816763	10.868769	0.073318295	0.10887467	-0.23335855	9.679483	0.07838875	0.030880738	-10.119736	11.039473	0.038171124	-0.039475117	-3.9775896	9.071056	0.0047297077	-0.041772876	-2.315699	8.634515	-0.059249707	-0.0383394	-4.2183375	9.25693	-0.06853551	0.003346368
audio_774.wav	-470.44797	110.390274	2.0857098	0.021265019	143.75241	84.90103	1.5374386	-0.019654153	16.1187	26.48993	0.08050098	-0.017682254	27.405966	40.69138	-0.028052319	0.060400993	6.858995	25.368813	0.1090206	0.025115285	18.076862	14.304766	0.22816901	-0.028982844	5.5482283	13.986047	-0.092561044	-0.007882182	-3.873806	11.301261	-0.119892485	0.010003512	-10.126318	11.400309	-0.10699755	0.019852784	-9.39028	13.433302	-0.17837468	0.007865327	11.089428	12.403095	0.05682627	-0.0037745852	-0.0044000875	8.419763	0.07257568	0.0025897054	-7.3799634	11.186104	-0.06472995	0.020309124
audio_778.wav	-397.64658	89.794495	1.6985484	-0.0070965393	89.53459	51.317078	0.643606	-0.03509036	14.564711	39.733223	0.07190505	0.030449254	38.45044	24.044882	0.35079184	0.026778527	-14.3933325	20.830973	-0.18511549	-0.062430654	26.590235	21.672235	0.097997	0.05288709	-23.820766	13.364654	-0.10494595	0.03227427	-1.2166308	10.627787	0.007938721	-0.0011533102	-21.230213	16.356007	-0.1411851	0.053805437	-14.924297	15.872532	-0.06673984	0.02009712	-8.891214	11.589839	-0.046876673	0.028853845	-26.414618	14.773577	-0.15041003	0.049650725	0.49083993	9.3069515	0.058741316	0.0045328834
audio_779.wav	-386.18512	74.49841	1.5142941	-0.09290328	107.47055	64.27726	0.8033902	-0.037748452	28.085861	29.97038	0.31026673	-0.020485433	32.81427	24.381569	0.24822097	-0.107358895	-11.92985	22.70098	-0.16310133	-0.0025137467	25.124517	16.109957	0.1547402	0.019954324	-26.824406	15.685536	-0.13018286	0.066950224	-0.7115219	16.534618	0.05606897	0.11586121	-17.381552	16.927896	-0.017219761	0.11034043	-15.248842	16.370317	-0.088459924	0.13365227	-2.091131	11.905367	-0.119909905	0.010826527	-20.725912	13.408681	-0.17906794	0.028029772	-4.1382375	11.998342	9.296601e-05	-0.071950085
audio_780.wav	-616.5579	136.47418	1.5927789	0.06935813	87.88284	55.921055	1.0274476	-0.022915095	-12.87647	38.81927	0.22712514	-0.058956504	53.75326	39.729717	0.3787255	0.030348951	3.6261303	17.056776	0.033417106	-0.0127255935	25.796392	24.930496	0.09116277	-0.020291073	-6.9902587	11.400701	-0.012078802	-0.02793071	-3.0837095	12.119755	-0.03018554	-0.06940552	5.4711876	13.201407	0.0086341705	-0.022908092	-15.265932	13.625264	-0.049198035	0.033471003	5.849147	9.93664	0.01495266	0.037771735	-6.012672	12.406009	-0.14747654	0.015992459	7.318617	11.807662	0.027449327	-0.001353391
audio_781.wav	-447.75586	110.66168	0.08134791	-0.0389408	153.56093	73.859436	0.09160752	-0.025694968	-47.73898	45.33511	0.03884166	0.025731515	16.761532	38.53198	-0.0066521196	0.040184986	30.417171	31.297518	-0.020733891	0.013116299	3.9975915	21.019152	-0.007653949	-0.009327643	16.693363	34.606735	0.011496676	0.005164927	-5.5684834	18.52083	0.020605706	0.039470725	-13.278095	12.220273	0.017389901	0.04931458	10.924121	17.794386	0.0061382614	0.0104037775	9.556664	11.11343	-0.010235321	-0.04959397	5.539683	13.817385	-0.028220003	-0.069749355	1.5093658	11.067372	-0.039150346	-0.023060359
audio_796.wav	-390.09454	119.07383	0.9610864	0.03439257	119.84246	68.086105	0.7379252	0.012971335	-16.244032	21.616774	0.16200438	-0.011075846	42.183487	30.082895	0.20092948	0.030930871	-0.42492232	25.913242	0.07409861	0.043931037	2.9788067	15.45661	0.0106061455	-0.03575043	0.6495055	13.020876	0.01639388	-0.037702214	-14.71082	15.971658	0.035078406	0.085605554	-2.4279776	12.121833	0.054855738	0.04051204	-9.650579	10.514748	-0.019629203	-0.05314753	3.0560756	11.695377	0.051694263	0.010612398	-2.8788426	10.927806	-0.0006795906	-0.011835536	-7.502804	7.982329	-0.10224082	-0.024083178
audio_797.wav	-433.0304	95.121895	0.06770343	0.0013390743	115.10881	56.6211	0.09216787	-0.00035121225	15.121585	26.038925	0.08202078	-0.006713977	45.545067	35.68923	0.06695621	-0.016067296	26.4752	36.638817	0.04934258	-0.026578233	5.0063233	17.203337	0.03179079	-0.03597852	-2.4592614	14.708148	0.016649012	-0.04210116	-4.4270415	13.695877	0.0055870865	-0.043519072	-8.26044	14.85569	-0.00064986583	-0.039971676	-17.579107	14.179963	-0.0022702734	-0.032355092	-6.1577516	12.028362	-0.0002629039	-0.02229012	-3.196907	9.493043	0.003918935	-0.011531945	-6.1347194	9.507323	0.008729096	-0.0015291908
audio_8.wav	-303.4354	103.46948	2.1704433	-0.03836041	152.75438	47.507816	1.3088291	-0.060619425	-33.697468	41.139584	-0.17162073	0.10286417	49.51645	34.741283	0.32307932	0.0740024	-0.8923208	35.151466	0.23823568	-0.03953478	-6.021825	24.552624	-0.12139562	0.052556984	-1.6058737	20.82797	0.027722921	-0.00787631	3.6779835	16.46868	0.30807775	0.06750176	-14.696599	17.650356	-0.063957915	0.059135605	-14.79809	18.313244	-0.35679585	-0.078924954	-4.0665774	15.280398	0.0037626761	0.02559711	-7.221836	12.35657	0.11649108	0.07188723	-9.822233	18.628912	-0.05564818	0.031327255
audio_802.wav	-706.84045	141.2293	2.5194504	0.1861182	104.47227	62.355804	0.7269784	-0.40564492	-9.25625	33.41253	-0.27630702	-0.29024184	55.39654	37.77982	0.38784453	0.0021940288	18.694302	25.809694	-0.2693741	-0.08842972	1.9501325	24.150284	0.2047137	0.23444681	-1.1678406	25.349327	-0.053751476	0.0038211246	12.251699	16.841661	0.060060926	-0.08403868	0.7158965	13.713818	0.041662354	0.00369239	-5.454395	17.497004	0.0024702693	0.08054337	0.79337835	10.477449	0.04130892	0.012237208	-8.183912	11.904104	0.051963944	0.10744682	-6.3427706	9.396256	0.027452813	0.10505374
audio_81.wav	-661.0602	69.4969	1.5613848	-0.025181625	131.30812	56.34534	0.971442	0.020634321	30.926054	15.975944	0.25226018	0.032019187	24.951616	20.030285	0.1858024	-0.029964205	-8.585291	19.5054	0.13430637	0.019073231	22.931036	12.808365	0.288453	-0.030929865	-0.24643973	10.515772	-0.011637918	-0.0065208375	7.9124136	12.981591	-0.007507008	0.07483414	-12.08733	15.358151	-0.13759007	0.03410551	0.7026725	11.946224	0.021765832	0.05478332	1.5183529	9.265237	0.026095577	0.027387816	-0.052626725	10.157842	-0.014625216	0.07934405	0.58973956	10.065466	-0.056221284	0.03584695
audio_812.wav	-773.2477	102.62947	1.465172	-0.16009966	139.94394	76.74427	0.18579584	-0.27973953	22.938374	30.855947	0.19008757	0.04954635	30.110704	33.359344	0.42281517	0.11068076	12.836938	33.442814	-0.46292087	-0.1421549	-7.4626436	20.236475	0.14973553	-0.07096678	-18.132483	24.00779	-0.15114991	0.03562897	9.002335	15.963364	-0.053886104	0.084927864	-2.6274912	10.839299	-0.19237024	-0.07971915	-7.602575	16.323315	-0.049291622	-0.04751201	-5.08537	10.942439	0.042152297	0.007977237	-3.0528333	12.568598	0.053392768	-0.028596636	-3.9238293	10.241726	0.07339026	0.06936662
audio_815.wav	-445.0196	109.47605	1.9030447	0.038793206	158.92792	80.429214	1.5701838	0.062468767	-30.730843	28.903372	-0.029296095	0.048231993	-47.871777	15.035775	-0.29014018	0.0012388865	2.5548096	25.048119	-0.14212638	0.012606569	-0.78554624	20.546873	-0.2986013	0.08040229	-8.476248	13.307464	-0.19289064	0.064252235	-5.366081	13.640816	0.01475136	0.0026745666	-18.638977	14.876005	-0.060917523	0.030796802	-17.661528	14.388406	-0.065502994	0.035962544	-0.8308116	11.849339	0.014001933	-0.05155139	-3.9418368	10.594757	-0.10245955	-0.040079966	-10.431872	14.716229	-0.14419222	0.072429135
audio_82.wav	-659.3885	80.96272	1.0052813	-0.14676365	130.0948	57.86872	0.43786344	-0.010130587	23.896334	20.30155	0.061432585	0.020491479	28.85107	21.056747	0.16433594	-0.084201664	-7.7696204	18.229734	-0.053716477	0.08418064	23.841093	12.782555	0.08723032	0.041556455	-4.7340336	10.586488	-0.025851917	0.07958896	7.597925	14.241854	0.073823765	0.029854607	-11.828019	14.557898	0.0013332367	-0.027490206	2.3853562	11.902153	0.017479122	0.039831057	1.7894422	10.585112	0.0045126835	-0.04741159	-2.9121144	10.363275	-0.026237529	0.023193672	-0.6095138	10.014505	-0.018643012	-0.07045716
