extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_730.wav	-605.7783	84.72755	0.95277643	-0.018419301	73.0202	61.658226	0.4643493	0.257797	29.494722	14.126076	0.10645863	0.12402753	17.984467	15.44731	0.11085337	-0.047381893	17.69991	13.819378	0.12348781	0.1086085	24.397854	15.684157	0.3021294	-0.010284678	8.671709	15.617983	0.007236469	0.028914247	7.5342383	15.152615	0.06456442	0.012411932	6.030729	12.339881	-0.052547593	-0.04691645	8.140767	8.6846	-0.06558289	-0.08451088	4.7644877	7.434517	-0.0917986	-0.1257211	1.489059	10.08821	0.05470716	-0.09181264	4.257377	5.203815	0.0630694	-0.020132758
audio_731.wav	-450.6659	113.2139	1.069555	0.010047682	109.92116	73.18741	0.2090768	-0.09385115	11.868521	20.970997	0.039269805	-0.03507094	16.965172	29.39275	0.2196584	-0.0016879458	12.230423	20.453465	-0.022682777	-0.021858828	43.989628	16.5913	0.1865703	-0.0024708835	-4.470075	18.313469	-0.03531612	-0.012667824	8.058415	21.196281	0.19842713	-0.0108202845	-1.2298381	15.977863	0.019434685	0.006055537	17.459002	9.297633	0.12979984	0.067727566	7.2268023	9.294732	0.052164722	-0.03071567	-2.140407	13.257419	0.034701124	0.0039121513	6.478042	10.084534	0.08401187	0.023399092
audio_732.wav	-460.48816	107.066765	1.5705031	0.044427767	111.400826	71.35657	1.1072581	0.015763046	20.21399	24.161661	0.100213304	-0.009069223	13.482343	28.457373	-0.03602457	0.011198599	31.003166	25.774757	0.3330442	0.013269794	42.384808	21.718542	0.49605545	-0.004709764	-8.133717	23.098951	-0.14181472	-0.031210674	-4.210805	23.59663	-0.2269984	0.0009920293	-0.94445306	13.607018	-0.121892974	-0.0059137805	9.761978	7.74259	0.09073716	-0.01575066	-0.91379625	11.123691	0.024211481	0.06280446	-10.253104	16.088198	-0.21212913	0.049558084	-1.77212	10.496177	-0.15882796	-0.0061140754
audio_733.wav	-395.8204	87.146454	1.6942441	0.117716655	115.527916	60.034378	1.1804217	-0.04695735	24.922863	20.825434	0.0824798	-0.059674412	23.46225	22.547293	-0.054015607	0.00059159595	20.540518	22.821383	0.20687276	-0.059979387	46.097824	24.355368	0.5007654	0.08269298	-4.7363696	19.617157	-0.05591828	0.04864303	5.7308826	22.356737	-0.21867146	0.077056386	-3.8267553	16.187963	-0.13981898	0.023197405	11.421847	9.00613	0.025369294	-0.04758727	3.3556504	10.457	0.056365483	-0.019303247	-7.844595	16.380842	-0.14586331	-0.07472189	3.0411224	12.787971	-0.06712619	0.032144547
audio_757.wav	-477.7588	110.76765	2.0348918	-0.01032197	131.97855	92.60809	1.3309767	-0.08642499	21.483536	44.695602	0.06195358	0.14470138	24.761467	31.063824	0.23947342	-0.052416228	31.768473	34.995903	0.16142516	-0.17488268	4.6818795	21.87677	-0.027348565	-0.021724937	-9.570199	20.435373	-0.0488371	-0.07717384	-12.257861	16.539356	-0.16974169	0.01177204	-11.247203	18.061142	-0.28324443	0.021769634	-9.678056	15.597791	-0.22849524	-0.088845134	-10.885566	12.29777	-0.14163773	-0.038799945	-10.400117	12.777959	-0.004904873	-0.0017119668	-7.428435	14.053	0.020105511	0.011341187
audio_758.wav	-527.3158	98.71635	0.17664236	-0.0256159	133.51743	81.14045	0.16049428	-0.03442778	36.66273	57.71203	0.018740367	-0.044526614	38.536476	43.962894	-0.02749528	-0.06132498	21.74476	24.499067	-0.02597694	-0.040924273	6.3590336	18.674927	-0.039420187	0.013343158	5.428925	16.65103	-0.033059176	0.045056008	-9.432858	19.938087	-0.020058138	0.03559059	-5.543148	17.044498	-0.04762568	0.0142192785	-4.2665806	15.996709	-0.066390716	0.0021968842	-10.499287	11.634466	-0.030281998	0.006231152	-1.5126169	9.598437	0.001904591	0.027522312	-2.9957557	9.775369	0.0035330933	0.05022205
audio_759.wav	-491.61914	88.859985	0.8342366	0.0671764	113.66841	64.49695	0.8283325	0.021461071	24.202547	56.503464	0.3514491	-0.062179405	83.87191	55.37102	0.24849641	-0.051643696	29.685707	26.534056	0.19735032	-0.034945205	-4.675041	31.657047	0.085465536	-0.037466776	20.445204	23.239397	0.0469354	-0.029115757	-7.128624	15.419838	0.041082498	0.0044102757	-6.34626	13.893606	0.03158914	0.05775786	0.2688248	14.5407095	-0.02469296	0.056972515	-16.248632	11.453319	-0.090896435	-0.0095405	-5.287413	9.854825	-0.068057135	-0.055123966	-7.079162	9.682786	-0.037855584	-0.042665232
audio_763.wav	-502.00064	79.4205	1.0857645	0.28988352	113.61457	71.02318	0.9963959	0.06667254	36.49421	33.027096	0.45278388	-0.16389151	15.924434	33.566475	0.28029236	-0.03648359	-8.325414	20.547995	0.18158256	0.038934927	6.1765823	16.740068	0.13238728	-0.022885652	5.7311254	14.99669	0.017715212	-0.09590713	13.614425	10.8964205	0.036875438	-0.062072586	-0.95976615	16.616652	-0.009770916	-0.07274612	-5.351792	14.54824	0.003967423	0.010450745	-6.793789	9.976872	0.01574521	0.042409163	-6.582499	8.186176	-0.030399736	0.030600473	0.37910944	10.177186	-0.014368344	0.023072226
audio_764.wav	-517.4721	117.7252	0.40660372	0.0039569275	136.43027	79.89639	0.4080828	0.012979958	36.719997	26.541124	0.18172146	-0.0023355773	12.934913	30.831358	-0.014688239	0.0039746226	-8.30769	22.925282	-0.08048985	-0.0036132582	6.977919	23.182524	0.030574407	0.014938962	4.534619	20.68485	0.06045746	0.001511435	11.52157	12.364326	0.104141004	-0.02920319	0.40205446	15.321051	0.08055938	-0.011790784	-8.142535	14.654298	0.014791569	-0.029949062	-1.8072132	9.5089855	0.010341504	-0.0024084034	-4.012424	7.6315284	-0.043021925	-0.028851287	1.5196319	8.2060175	-0.043828003	-0.023821432
audio_765.wav	-524.8792	89.70291	1.0423936	0.27967474	117.30495	77.728516	0.94238514	0.18824176	32.16885	34.528854	0.47177842	0.047162488	8.4587	30.880014	-0.0019592377	-0.16891034	-7.419859	16.442007	-0.20623694	-0.32636562	7.277249	22.38472	0.072731525	-0.16412541	-3.4159038	25.04995	-0.043268964	-0.16787334	13.1965885	13.440155	0.14681236	0.031176746	4.9983277	11.466997	0.15113834	0.13907425	-5.840581	10.901238	0.09161313	0.101872094	-1.9333808	8.32335	0.12547702	0.12912701	-5.518568	9.197883	-0.05681331	0.0008200096	-0.2491938	11.309434	-0.01761276	0.04094276
audio_78.wav	-436.09613	116.3399	1.4758942	-0.013196541	149.21106	76.52217	1.382263	-0.10326492	22.860966	29.27113	0.28669158	-0.10727878	7.6485777	22.731916	-0.10102035	0.01302918	13.754526	25.8954	0.05274613	0.08094953	22.034521	19.85381	0.0915123	0.052549675	-2.0553534	12.372054	-0.10465859	-0.0019027941	2.3321586	11.3551235	0.0047794366	0.077334166	10.198398	14.805073	0.20507647	0.059033446	1.1029034	10.968588	0.15776516	-0.039746985	-6.9738917	15.254276	0.028263872	0.0030331495	-20.027914	14.560939	-0.08173379	0.045081444	-12.201341	12.158021	-0.089573674	0.030058878
audio_785.wav	-371.7016	68.00485	1.9844772	0.23252822	195.48746	39.362766	1.426387	0.25673458	28.015604	31.926462	0.24283099	-0.035638314	34.445194	23.662764	0.07231342	-0.245964	-3.1299055	19.011923	-0.18425265	-0.1723672	14.970498	16.790844	0.028044011	-0.044802606	-2.4186006	13.667053	0.032116488	0.058480725	-3.0054967	14.454059	0.02559849	0.05840395	-8.237263	12.319083	-0.10047622	0.00046732352	1.5527936	11.051793	-0.12527527	-0.003808617	-2.865956	10.544569	-0.039042264	0.0074682874	-1.0894402	8.85341	-0.026249254	-0.027243314	12.624432	15.1181135	0.06295881	-0.036720518
audio_786.wav	-361.5074	72.38112	1.4609267	-0.17295532	185.67543	46.481808	1.3200687	-0.05026051	22.71206	32.169346	0.39769644	0.044344977	44.149143	30.433935	0.05683191	-0.06339472	2.9342828	23.861012	-0.03988767	-0.02050846	17.747992	18.960096	0.032347295	0.007829805	-7.758649	17.00576	0.053627267	0.036512572	-3.248962	16.111332	0.10575984	0.061443053	-7.463837	11.892962	0.07080455	0.029278392	2.9903889	9.666493	0.051983748	0.04352624	-2.524728	9.762514	-0.00068527245	0.005892002	-2.690685	7.9641123	-0.0010469793	-0.042444993	6.634158	10.962704	0.028979098	-0.04397222
audio_787.wav	-352.22665	55.17034	1.6986881	-0.12502126	179.7691	41.129925	1.0642741	-0.12404494	17.934248	30.056015	-0.04657256	-0.055165645	43.904785	23.161798	0.19761547	-0.04090678	13.691209	29.123667	0.21234354	-0.039870452	21.367645	18.718584	0.23389435	0.010927004	-8.504527	13.643652	-0.035230845	0.055542085	-6.7269025	15.718437	-0.22446845	0.040048264	-2.8719387	11.242476	-0.020786423	0.013020856	7.3653607	9.004471	0.13514988	0.012993223	-1.8456863	8.462112	0.118912935	0.032777715	-5.676084	8.370904	0.03749844	-0.0039968435	3.8301833	10.947031	0.00096226885	-0.014098127
audio_79.wav	-448.81354	116.57752	1.6584276	0.09974069	117.18646	70.37848	1.2493199	-0.12876384	11.336076	33.327465	0.13633986	-0.09195842	29.225168	39.95473	0.099655844	0.13805628	21.09282	21.227388	0.12164127	-0.007809298	16.93612	15.4043455	0.10598369	-0.012573763	1.2464614	11.685997	-0.04426692	0.064533375	0.223852	13.492229	0.02190082	0.065219216	4.3051853	11.610997	0.12048085	-0.0014446895	3.584885	9.882169	0.049120456	-0.022804711	-1.4313701	14.792402	-0.08136167	-0.018725725	-18.42284	16.73349	-0.1756403	-0.017575223	-9.358354	10.157893	-0.0653365	-0.00035281904
audio_795.wav	-434.0386	85.417564	1.9658844	0.06566255	137.80788	62.305553	1.4232975	-0.04313271	30.632038	18.12097	0.11648854	-0.05898056	4.114833	24.469007	-0.117465846	0.080272354	5.810634	18.990068	-0.126272	-0.03295391	23.316597	15.926893	0.114595324	-0.016792448	0.08507415	12.040287	-0.03429358	0.021730145	1.3981092	14.674636	-0.06511448	-0.020160897	-3.5166283	15.636589	-0.16267733	0.034861293	-8.026447	15.526679	-0.1734139	-0.016886521	-0.5220883	8.584225	-0.05072681	-0.03837422	-5.5519037	9.966279	-0.008070313	0.015612426	-4.99524	10.238332	0.0056717657	0.055697106
audio_796.wav	-461.77017	69.35022	1.9297388	0.1584406	149.0772	55.151886	1.4257742	0.065190956	34.28473	25.259697	0.39492965	-0.03121093	21.012344	30.06497	0.10410796	-0.028010594	0.9334458	22.568148	-0.1777918	-0.099156834	17.194628	17.431484	0.025603909	-0.06705089	-4.333165	12.797194	-0.1511375	0.015038883	15.2553005	15.433713	0.017306386	0.06446744	-0.3009751	16.235514	-0.04868925	0.06118808	-4.2888694	12.114914	-0.082592666	0.042434566	8.866048	12.487851	0.020784281	0.012825187	-6.2269025	9.891002	-0.08249969	0.030641712	-3.1182747	12.716267	0.06236176	0.0334453
audio_797.wav	-444.3824	73.289	1.0826291	-0.19833855	143.59894	64.07458	0.8444863	-0.20119268	36.51191	28.412352	0.30494678	-0.06348386	20.255669	30.04619	0.08920757	0.019314483	-1.6846386	26.672956	-0.03921688	0.0294696	7.2805934	16.73528	0.092005745	0.0139153795	-5.866319	16.40002	-0.03957045	-0.0062502488	11.259292	14.669206	0.053232055	-0.05345422	-3.806522	12.212843	-0.0071113543	-0.030532125	-9.49487	13.601157	-0.03305696	0.008688499	3.7994795	11.056518	0.006026636	-0.023340167	-7.50269	9.505694	-0.050775472	-0.032336507	-1.5763968	9.337736	0.016508114	-0.007022479
audio_801.wav	-451.45258	147.73471	1.7154511	0.17028096	111.29266	100.216	1.4031712	0.0612925	-11.759323	37.130157	0.1696733	-0.06595302	17.085634	27.256996	0.057151582	0.038904272	30.986475	36.587543	-0.022981804	0.00676188	10.527612	21.09217	-0.08061878	-0.079374254	7.6970425	18.289995	0.08306908	-0.03753424	-11.482093	16.581072	-0.0074339486	0.03353446	-14.159826	19.77026	-0.022623952	0.055296637	9.532154	14.1991625	0.12615865	-0.015658582	4.1090474	12.763257	-0.004379537	-0.08015722	-11.583831	14.482942	-0.17564891	-0.017983835	-9.662317	14.448524	-0.08482039	0.026477756
audio_802.wav	-378.42624	112.53472	1.425145	-0.22655898	181.17235	82.24928	1.050513	-0.101908736	-17.450123	40.200245	0.15066206	0.10370451	28.754942	39.066257	0.38390467	0.017050818	33.756718	33.854565	0.10746627	0.00010652253	0.44795886	33.877144	-0.19595778	0.045692977	16.014378	24.481506	0.120431475	-0.034232527	-9.273567	22.086996	-0.031145211	-0.11575185	-25.864899	22.179558	-0.2840577	-0.09749669	7.772067	15.684768	-0.10313469	-0.037821162	7.9417496	15.369579	-0.20966682	-0.023897761	-13.089085	15.285295	-0.23072688	-0.018470418	-14.141489	13.963168	0.18810752	0.07685242
audio_803.wav	-427.40237	140.77286	0.034915052	-0.019072931	149.22612	101.821754	0.049104255	-0.0267612	-17.087248	46.688507	0.04828657	-0.026133953	11.803794	39.255367	0.046938196	-0.025115829	31.837204	34.913155	0.045078553	-0.023745218	9.364043	26.12954	0.04273549	-0.022073185	3.7512288	19.946321	0.039943747	-0.020159421	-15.393613	16.396214	0.03674415	-0.018069409	-18.326366	19.016449	0.03318365	-0.015870415	7.0236406	11.964022	0.029314077	-0.013628017	8.192355	13.0682	0.025191147	-0.011402706	-7.8780694	14.496724	0.020873403	-0.009247439	-13.775824	14.784297	0.016421799	-0.0072051277
audio_804.wav	-451.42252	152.80923	2.1600716	-0.17071588	164.95125	111.320915	1.4955391	-0.04690665	-4.8510756	42.412872	-0.23175558	0.07511266	12.067321	24.918549	0.0067260237	-0.037459172	14.89339	26.886967	0.14572422	0.019270394	-0.9203495	26.341238	-0.049009565	0.10945727	11.05605	17.875174	0.110859	0.047161818	-11.31912	15.757748	-0.04610137	-0.0038111254	-13.898144	17.912762	-0.14432032	-0.02873037	12.68367	17.766705	0.09084894	-0.04572184	2.412429	13.709308	-0.00105724	0.005833357	-9.526446	15.768965	-0.08041742	-0.00634068	-5.215636	13.11379	0.04315375	-0.022704879
audio_817.wav	-453.7279	95.64355	1.483037	0.27215612	156.53902	71.64907	0.8770877	0.12729168	-0.20016523	39.29974	-0.018536763	-0.04207803	40.28295	28.648006	0.5600742	-0.08924283	47.166092	33.380077	0.37372312	-0.15836316	4.921837	19.64842	-0.072789654	-0.014166976	9.151031	22.584433	0.12886098	0.023088051	7.1923304	17.927923	0.20840707	-0.024052752	-2.4293022	16.590117	-0.029088015	-0.091011725	-0.5412595	16.56551	-0.023203745	-0.04954849	-4.955185	10.422196	0.065681055	0.0800244	-3.604778	10.629954	0.0012297487	0.03471345	-1.0722558	12.844855	-0.054364733	-0.039213296
audio_818.wav	-440.20093	106.71414	1.5000613	-0.2149612	170.74419	81.37232	1.3907803	-0.23585875	2.1912723	31.145273	0.3250903	-0.020946827	22.006056	25.785013	0.040278517	0.1441329	46.29763	34.269512	0.06007028	0.09820334	5.726637	22.935946	0.057132307	0.042175144	-4.011471	19.326561	0.10955082	0.015099821	3.8535755	11.072935	0.06301005	-0.04086852	-1.7901831	10.2981825	-0.0076082875	0.017386923	-3.8260572	13.817243	-0.008994505	0.079748146	-1.374991	12.960997	-0.05438171	-0.0072703334	-1.0624084	11.497469	-0.06810591	-0.044128593	-4.4329457	11.83729	-0.031198809	0.0100183925
audio_819.wav	-415.99542	91.890015	1.6067251	-0.019114362	169.15341	73.40892	1.2752513	-0.054806843	21.366262	27.286636	0.03934966	0.016984044	30.192678	26.750137	0.1759561	0.08150951	32.757507	19.506035	0.48969725	-0.03942373	-5.6094856	25.884356	0.17614038	-0.029664716	-3.561203	31.040874	-0.11745442	0.067865126	9.336574	12.105325	-0.10962544	-0.001285657	6.4905553	15.095877	-0.05023198	-0.026033621	0.5115991	15.656694	-0.08249726	0.004173146	-3.3373818	12.98088	-0.073020466	-0.026268769	0.29063645	12.046807	0.04119074	0.028496118	0.9691642	10.093321	0.0058259447	0.06886553
audio_820.wav	-487.2175	125.26961	2.1881962	0.1623119	110.47612	98.33146	1.5516537	-0.13502184	14.12213	27.464369	-0.030935172	-0.029857138	-2.2860894	22.37112	-0.21696998	0.052725565	10.176284	25.734566	-0.077401355	-0.058078054	16.645643	18.30477	-0.004720182	0.07056807	-2.6843586	13.3251705	-0.04223766	0.023570107	-3.87893	15.973255	-0.006790115	-0.031083703	1.9662341	8.272101	0.02840181	-0.00571548	2.1209369	8.7332325	-0.012309327	-0.019898796	-2.4618554	8.775568	-0.07015624	-0.013151661	-3.6813388	9.865197	-0.0450846	-0.0036024528	-2.7232358	10.658104	0.029372733	-0.010783432
audio_821.wav	-471.6357	107.88617	1.3004302	0.08078946	161.03607	94.87737	1.2361348	0.028890252	30.396181	30.366888	0.28336734	-0.07966995	-2.832203	27.043999	0.10171224	-0.049495373	12.944323	25.312061	0.37217268	0.01240128	23.751823	24.17846	0.24953024	-0.018800585	-1.295918	18.935928	-0.1413124	-0.044552844	-5.324999	15.357547	-0.21066839	0.020907061	0.5618004	14.624729	0.005689989	0.06318929	2.456292	11.695639	0.110998765	0.0042040823	-2.1780703	9.490201	0.028861105	-0.046240117	-6.5767083	12.697858	-0.08668585	-0.012586408	-5.3677588	12.073999	-0.1319206	0.022524457
audio_822.wav	-464.15363	105.883125	0.31417662	0.012035763	170.10266	81.915504	0.4310448	0.012873655	22.223207	32.372192	0.39478597	0.0022647742	-0.6435956	35.108345	0.3446439	-0.010046433	25.694616	31.994146	0.29145646	-0.018442929	27.184147	22.69221	0.2435456	-0.019130383	-0.5000355	18.306316	0.20406236	-0.012015707	-3.2270932	17.049585	0.17103414	-0.0005217234	-2.3178596	11.553254	0.1398018	0.010527726	-0.2527532	10.585885	0.106376775	0.017426178	-1.2108904	10.616961	0.06992922	0.018941198	-4.4872828	11.588573	0.0332498	0.016152928	-4.548012	11.479803	0.0011875716	0.011419049
audio_83.wav	-506.13098	131.99202	1.7433865	0.20626442	103.97385	92.62031	1.221544	-0.11649245	18.647308	26.264494	-0.03251386	-0.20188467	22.548897	28.75752	0.18115363	0.23503523	16.132847	15.51625	0.37115875	0.1861811	17.295141	12.1966095	0.23596425	-0.026072918	9.011043	11.636992	-0.16891438	-0.18992515	-0.63435924	12.821512	-0.26550692	-0.09386098	-2.244871	13.307311	0.050215065	0.19492307	-5.207992	13.906054	-0.012866457	0.1275534	-3.5643806	11.362164	-0.13655342	0.00022554687	-3.4003096	10.184558	-0.11740472	-0.0607405	-4.280011	11.084359	-0.14470741	-0.10995867
audio_832.wav	-894.84467	245.3598	3.0728517	0.061162405	66.070724	80.83386	0.9153295	0.041925974	-12.78546	17.046116	-0.23191424	-0.0113233505	13.099407	16.37447	0.22075213	-0.013265529	-8.166433	10.865207	-0.12353886	-0.08941135	12.6227865	15.93677	0.13960534	-0.118091434	-7.280271	9.760182	-0.17587706	-0.022200601	8.240812	10.7781515	0.10905336	-0.019947236	-4.5250206	7.403926	-0.091241084	-0.051709723	3.366021	6.1277976	0.026975252	-0.04674926	-0.8199874	5.059433	-0.08226795	-0.060723327	-1.5656326	4.941725	-0.021585608	-0.0880823	1.2242016	4.9440446	-0.013412362	-0.030473132
audio_833.wav	-480.279	80.9421	1.4083513	-0.11619337	139.42145	62.107407	1.2011079	-0.18093613	28.589897	32.89586	0.38384613	0.023393944	19.331001	25.17046	0.1917451	0.19718538	7.1961107	17.575304	0.109772444	0.06990331	10.120079	15.635307	0.07612989	-0.029636849	1.9666978	13.716376	-0.10640467	-0.040326726	1.3823413	14.237289	-0.019849502	-0.036370948	-5.9347095	14.243073	0.04472505	-0.104918174	-2.1297383	9.352085	0.050818775	-0.040466845	2.7114012	10.594063	-0.06184865	0.07157564	-8.834195	10.359991	-0.22975591	0.0048271297	-6.2371497	8.64801	-0.05474139	-0.00044815178
audio_834.wav	-437.65863	86.38533	0.6624436	0.0016224254	165.04245	67.063934	0.45307878	-0.05630946	30.524254	33.143246	0.107153974	0.0279758	5.810654	26.780014	0.05157705	-0.008136709	2.4518454	17.667168	0.031641465	-0.048364613	5.500435	15.855163	0.06702088	0.032847743	2.4678931	11.096291	-0.118677326	-0.011944291	0.17518808	14.23095	-0.028455395	-0.013553287	-6.7014184	13.41624	0.03911894	-0.03954014	-6.1490736	9.79514	-0.02270594	0.015579374	-1.0422467	11.272651	-0.10444439	-0.0313629	-6.6990395	7.668727	-0.0804958	-0.054601032	-4.395535	10.942964	-0.030980075	-0.057706237
audio_838.wav	-420.23984	93.1586	1.1050643	0.0700212	159.41557	65.903206	0.89486456	0.018460406	9.3309	36.16322	0.036012053	-0.06847663	29.225475	22.42197	0.014183021	-0.016087735	18.366821	22.761414	0.12280416	0.032394942	7.506109	16.155506	0.016663339	-0.005312047	0.9201588	12.4790125	0.014027676	-0.010147962	-5.472019	13.063287	0.014656498	0.016138481	0.21796425	8.788022	-0.030789591	0.012833647	-5.226587	10.083736	-0.0060722656	0.012957342	5.074775	7.1949663	0.009598316	0.011389224	2.096154	8.040693	0.020015268	0.00088749366	-5.555159	12.169143	0.03869459	0.011258521
audio_839.wav	-492.63254	124.15715	1.8001885	-0.12379502	93.53167	69.83503	0.44805935	0.07507787	-20.69556	29.893898	-0.5615115	0.091688745	29.364	34.72475	0.33247298	-0.12226032	14.621314	20.669107	-0.07886291	0.019959131	12.098887	14.768859	0.096948035	-0.0068974234	5.6083965	11.010846	-0.078113295	-0.12031677	-5.848254	11.567417	-0.302914	-0.11289781	0.30881137	9.071832	-0.0091539575	-0.10911537	-3.6660218	8.981607	-0.015081038	0.032328468	9.815768	12.0265045	0.09003813	0.037516657	-0.5040112	7.3652596	-0.04245698	-0.024289986	-7.175268	13.819632	-0.014924314	-0.00082550046
audio_84.wav	-407.7773	89.41469	1.2210743	-0.041345216	148.26744	62.490208	1.196384	0.010231735	19.434238	26.744286	0.3515306	0.05860109	34.86061	28.235897	0.055653602	-0.004265323	34.065933	28.697372	0.1442058	-0.01839373	16.995178	17.388462	0.18568316	0.06673773	-3.5241547	15.925359	0.091012634	0.114483304	-0.49663046	14.195357	-0.016378472	0.031061843	-1.0890598	11.021518	-0.06548873	-0.029398624	-18.138731	17.141706	-0.054176215	0.03131626	-11.107289	13.635498	-0.07875898	0.04931541	-4.560665	10.148003	-0.15594926	-0.018378448	-9.895988	10.260498	-0.16501535	-0.061436914
audio_840.wav	-449.45847	89.12392	1.6442926	0.24131617	123.70384	57.165173	1.0703197	-0.11548568	-8.4608135	25.443613	0.21997298	-0.027034696	45.31215	38.453796	0.23070425	0.09187545	5.666197	24.947653	0.21340506	-0.0331395	6.2323055	17.292423	0.2124347	0.032859594	4.7467117	12.161648	0.12745376	-0.0075330185	-8.103029	15.203746	0.077023506	-0.032843765	5.3136177	12.594216	0.070912726	0.047971096	-4.0023537	10.018948	0.0406554	0.03584285	8.657364	9.339227	-0.008290256	-0.018738747	1.3964797	8.149396	-0.039896645	-0.058996096	-7.230255	15.265376	-0.057888225	0.01965754
audio_844.wav	-424.48734	127.22991	1.447496	-0.17545877	145.13065	86.16669	1.3087921	-0.15612353	12.428373	40.062588	0.15578303	-0.014431901	17.41656	31.287352	-0.21307878	0.029435048	8.793377	23.884487	0.05564909	0.013791339	15.032567	21.604456	0.31730497	0.03175419	5.6810527	17.930498	0.16061278	0.07121552	-12.607875	17.454248	-0.07807368	0.015209712	2.9340105	12.228116	-0.12577257	-0.06864693	-8.92528	11.140026	-0.1457392	-0.025494628	-18.33559	16.812988	-0.10005991	0.05314156	-4.717594	16.389196	-0.043369688	0.055949938	-3.9649067	12.926613	-0.061674237	-0.002148137
audio_845.wav	-468.41028	101.714294	0.013213743	-0.0053019207	100.580734	102.72628	0.008642817	-0.0040709064	-10.193394	45.39329	0.0043744985	0.004706874	4.7766123	37.235344	0.012425388	0.009924432	-1.0693091	34.975357	0.0042172857	0.00853453	11.432822	20.768532	-0.0034642392	0.009808881	3.2504652	15.273013	0.0049297665	0.0100905085	-3.724058	18.431604	0.0025548015	0.0034599998	-4.059916	15.586672	-0.006089486	0.0003649856	-18.86381	15.308273	-0.00034613782	0.0027103568	-6.871464	20.735857	0.001957767	0.00376621	-5.2307935	13.391434	-0.0046618357	0.0046470542	-4.737858	9.96186	-0.0008358323	0.002716677
audio_846.wav	-452.7061	123.18429	1.7223823	-0.14799924	105.28261	103.285965	1.0977907	0.22993416	-11.123849	38.030033	-0.1483673	0.28353092	15.99427	37.765816	0.039681215	0.113407925	0.38043684	23.331394	0.08963857	0.23862344	11.457809	22.024836	0.08056075	0.105373845	6.973978	19.254032	-0.055837665	0.17449507	-4.507638	19.396395	-0.08605675	0.006026314	-10.359996	13.380846	-0.07956906	-0.018031606	-25.649744	21.073904	-0.17336482	0.117167085	-9.246525	16.255323	-0.019600587	-0.027443798	-5.0128055	11.343046	-0.03947366	0.093438804	-4.3429575	12.845026	-0.04115356	0.06095002
audio_853.wav	-365.67462	61.112015	1.2250067	-0.020485988	151.72942	37.546448	0.8259801	0.06848149	17.11713	16.060732	0.05696068	0.025540572	6.2600217	28.369427	0.062267993	-0.040766966	-9.9994545	15.497847	-0.05868367	0.0240644	10.5506115	10.303822	0.06266101	-0.025909828	-2.7347417	9.138726	0.018871455	-0.024770575	-8.448901	9.966468	-0.064741276	0.0045333286	-13.580822	10.497846	-0.07657294	0.009054051	-8.274863	9.725418	-0.039477423	-0.0008741668	-0.40152597	8.477189	0.11681775	0.012126553	-10.112116	10.879983	0.03102915	0.043275516	0.18214603	8.34302	0.0022312761	0.061342377
audio_854.wav	-392.64127	75.22933	1.1172937	-0.099673554	138.08374	40.77252	0.91296166	0.036836244	18.397743	23.342587	0.17438243	0.06643585	9.653293	35.515568	0.0028894723	-0.046530847	-8.509371	17.17549	-0.031722855	-0.029857635	13.071745	13.341655	0.053234268	-0.04023122	-5.626747	12.098372	-0.017913083	-0.015720645	-13.379602	8.454236	-0.029887363	-0.01756754	-10.7917185	10.567186	-0.0187633	0.021907603	-5.64414	10.476553	-0.030762168	0.03043321	-0.28943852	8.406208	-0.034498554	-0.05006112	-11.321638	14.279604	-0.10883139	-0.07932336	-5.231052	12.113525	-0.04500011	-0.022561796
audio_855.wav	-407.3126	66.09912	1.0319669	-0.09714374	130.42368	46.945995	0.9086317	0.040646687	15.936715	18.482237	0.22034413	0.044084676	5.9989285	29.05133	0.06769121	-0.08815881	-4.46958	25.246988	0.07566395	0.024111673	8.3155775	12.54668	0.0881442	0.023125093	-3.8142695	13.86723	0.0123397065	-0.012767647	-11.78231	7.086082	-0.037735008	-0.014389685	-14.140482	11.23062	-0.07458057	-0.05204233	-5.5398717	8.559287	-0.091374665	-0.0036369208	0.16924395	9.362268	-0.030261764	0.03289885	-11.683662	15.5483265	-0.009000916	0.022767534	-4.0325365	11.127377	-0.0037492383	0.05187396
