extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_686.wav	-0.02515298	0.7030715	0.00018922608	-1.0024418e-06	-0.44562995	0.9759544	0.00022436625	-6.0464034e-05	0.3292074	0.7116282	-0.00013285804	-0.00035526085	-0.2843195	0.5722526	8.5252956e-05	-0.00058531907	0.6353642	0.9514246	0.00046586848	-0.00047287616	0.3491236	0.8172275	0.00029140207	-2.6012913e-05	-0.14911859	0.6944265	1.0726322e-05	3.8067499e-06	-0.6555319	0.9842221	-3.9181077e-06	-0.00076285563	0.02235443	0.6119745	-4.968478e-05	-0.0005867131	0.08964613	0.6586122	0.00019585404	0.0007801514	-0.35170385	0.71946985	0.00064329355	0.0009247102	-0.5579148	1.1251723	6.458414e-05	-0.00078834477	-0.7586368	1.2396436	-0.0015188154	-0.0014718334
audio_687.wav	-0.014515817	0.49850982	0.0043006516	0.0014481567	-0.2709944	0.791713	0.008803219	0.0020842114	0.757443	0.7031628	0.010771659	-0.00049922324	-0.31448525	0.61344415	0.007984656	-0.0018865679	-0.2634386	0.6126573	0.0056246994	-0.0018676388	-0.44574037	0.7211205	0.002321192	-0.0037206786	0.31387013	0.7825633	0.00096172706	-0.0034597504	0.17176661	0.5769747	0.002272935	-0.0007421739	0.13660061	0.64261055	-0.00069333526	-0.002165706	-0.23486282	0.90629715	-0.0062362114	-0.006222446	-0.59506345	1.3278784	-0.0069973744	-0.0054280646	-0.27335712	0.966132	-0.004344581	-0.0014407772	0.109244876	0.7091073	-0.0043325885	-0.00034698338
audio_688.wav	0.019268313	0.48720863	0.0031311414	-0.0011429193	-0.40864068	0.76908296	0.006544762	-0.0016278749	0.8744359	0.63745385	0.008167291	0.0009166456	0.04980022	0.61795557	0.006385553	0.0023424767	0.3681426	0.62979895	0.0072771655	0.00046040505	0.047462206	0.62595314	0.008350483	-0.00031615514	0.04662457	0.80851585	0.0037932275	0.0020330255	-0.26525033	0.69554293	-0.0036252546	0.0032987732	-0.09095951	0.5501222	-0.0070441985	0.0013095498	-0.58101004	0.93037295	-0.005786895	0.0006229018	-0.7926936	1.2414111	-0.0038855765	0.0029544206	-0.320978	0.9107846	-0.005656423	0.0036630447	-0.16398577	0.815707	-0.010838565	0.00060719217
audio_689.wav	-0.20779128	0.46017915	3.925361e-05	1.4185002e-05	-0.71208775	0.6859582	9.3751645e-05	3.3302378e-05	0.6401709	0.59239715	0.00016343557	5.5297216e-05	0.04150088	0.5371881	0.00015018898	4.7578596e-05	0.5031408	0.79270655	0.00011588453	3.6085734e-05	0.15298145	0.60870093	8.477989e-05	3.3609795e-05	0.11589886	0.6210047	4.409792e-05	4.0058476e-05	-0.0913895	0.55678624	1.1842294e-05	5.9811275e-05	0.124244556	0.47005588	-5.6216873e-06	8.256363e-05	-0.25454885	0.7494815	-8.368348e-06	0.0001095201	-0.39785233	0.84329796	2.250973e-06	0.00013205499	-0.12185892	0.79399174	2.8286713e-05	0.00013728648	-0.24778931	0.89621073	7.335105e-05	0.00013160562
audio_705.wav	0.3196265	0.8602658	0.011756343	0.001652865	-0.5838998	0.9324447	0.0141043775	0.00047372002	-0.01851644	0.6158853	-0.0039789993	-0.0018276596	0.21097606	0.9801882	0.0004723977	-0.0025136634	0.7611599	1.1966777	0.013540538	-0.0018248963	0.14479445	0.85764605	0.0041957474	0.00069607893	-0.29444322	0.7354579	-0.0062173526	-0.0011078502	0.6289687	0.71494424	0.0084207505	0.00436224	-0.5011443	1.0861183	-0.008772055	-0.003374031	-0.8198158	1.2503448	-0.018009976	0.0020205858	-0.011180548	0.73824334	-0.006282402	0.0030063975	-0.32642242	0.89042646	-0.0068957303	-0.0087802885	-0.5132181	1.1921135	-0.012900621	-0.0089029595
audio_706.wav	-0.18966469	1.100811	0.013475187	0.0042221495	-0.10580024	1.2369131	0.0064628986	-0.0077279056	0.010463749	0.936086	0.0013158537	-0.0029575706	-0.033796184	0.7345974	0.0068497085	0.0056836526	0.56092495	0.9511063	-0.00034208182	-0.0005657355	0.04519511	1.3205578	-0.0026719377	0.006842824	-0.6500665	1.1422969	-0.017077494	-0.012920262	1.3914168	1.0257422	0.022007158	0.0118983695	-0.21830077	1.0204043	-0.016659264	-0.021736747	-0.9429823	1.4800467	-0.00083000545	0.0012238645	0.33035806	0.92600244	-0.0011891271	0.00069760985	-0.19603395	0.9023981	-0.008085014	-0.0039435243	0.10159197	0.7785393	-0.0012012612	-0.00019261675
audio_707.wav	0.32442212	0.67025656	0.010704814	-0.00038678755	0.25707093	0.7320007	-0.0016037498	0.0030197639	-0.009256754	1.0619241	-0.008840534	0.00069868925	0.5260019	0.80946434	0.014577245	-0.0018113505	1.8144001	1.2642876	0.001842404	0.0021874795	0.762512	1.0741585	0.010342164	-0.0004264651	-0.7319489	1.1786724	-0.00542675	0.0011260214	0.6250959	0.7411553	0.010254162	-0.0024329573	-0.7398239	1.1760132	-0.019753462	-0.0013653856	-1.4698862	1.3718121	-0.010568114	-0.01623861	0.38569197	1.0337195	0.008360893	-0.0057716384	-0.76217693	0.84539413	-0.003124831	0.0029268735	-1.3504801	1.1882192	-0.0075598927	-0.0014202718
audio_730.wav	-0.87634844	0.59138113	0.0066501866	-0.00012856144	-0.67900646	0.7631976	0.0057476577	0.0031909787	0.6633339	0.35377905	0.002666192	0.0031061957	-0.12724574	0.45989728	0.003300325	-0.0014106493	0.22958164	0.46577218	0.004162066	0.0036605706	0.65158755	0.66736525	0.012855691	-0.00043761008	0.56495315	0.76797163	0.00035583111	0.0014217792	0.4890034	0.837346	0.0035678851	0.00068589917	0.67404896	0.70485675	-0.0030015414	-0.0026798802	0.7555387	0.54630923	-0.0041255252	-0.0053161923	0.58442736	0.5276323	-0.0065150033	-0.0089225015	0.49435246	0.7724235	0.0041887574	-0.0070298137	0.6325526	0.42307895	0.0051276525	-0.0016368303
audio_731.wav	0.20630482	0.7902101	0.0074652787	7.013263e-05	-0.22225113	0.90590435	0.0025879252	-0.0011616797	0.22189626	0.52520597	0.000983489	-0.0008783275	-0.15759215	0.8750808	0.0065396666	-5.0263876e-05	0.045236573	0.6893693	-0.00076450536	-0.0007367423	1.4852229	0.7059644	0.007938618	-0.000105132836	-0.08125819	0.90051484	-0.0017365731	-0.0006229108	0.51796985	1.1713241	0.010965246	-0.0005979386	0.25932375	0.91265905	0.0011101187	0.00034590633	1.3417071	0.5848725	0.008165147	0.0042604404	0.7591794	0.65965295	0.0037021658	-0.002179905	0.21645534	1.0150801	0.0026569637	0.00029954078	0.81309646	0.8198897	0.0068302993	0.0019023863
audio_732.wav	0.13774733	0.7473043	0.010961794	0.00031009805	-0.20393609	0.8832425	0.013705498	0.0001951131	0.43090346	0.6051142	0.0025097835	-0.00022713488	-0.26128295	0.84723276	-0.0010725246	0.0003334121	0.67795837	0.8687197	0.011225014	0.00044724724	1.4169375	0.92413	0.021107301	-0.00020039876	-0.26140776	1.1358279	-0.0069733537	-0.0015346874	-0.16003743	1.3039694	-0.012544123	5.481749e-05	0.27562502	0.7772359	-0.0069625443	-0.00033781168	0.85752195	0.48705167	0.005707865	-0.0009908048	0.18143605	0.7894553	0.0017183028	0.0044572745	-0.40470913	1.2318242	-0.01624208	0.0037945183	0.14234428	0.85335696	-0.0129129775	-0.0004970854
audio_733.wav	0.58911496	0.6082646	0.011825482	0.00082163844	-0.1528514	0.74309784	0.014611109	-0.0005812309	0.54883444	0.5215605	0.002065656	-0.0014945115	0.03583882	0.67127794	-0.0016081538	1.7614799e-05	0.3253223	0.7691783	0.006972496	-0.0020215681	1.5749274	1.0363276	0.021307707	0.003518611	-0.094352506	0.9646201	-0.0027496316	0.0023918906	0.38934848	1.2354518	-0.012083965	0.0042581973	0.11098728	0.92466	-0.00798649	0.001325046	0.96193683	0.5665353	0.0015958706	-0.0029934882	0.48444134	0.7421398	0.004000291	-0.0013699593	-0.22029693	1.2542311	-0.011168306	-0.0057212315	0.533669	1.0396837	-0.005457473	0.0026134057
audio_757.wav	0.017201805	0.7731358	0.014203132	-7.204576e-05	0.050772443	1.1462911	0.016474662	-0.0010697556	0.46269852	1.1193745	0.001551595	0.0036239596	0.0745191	0.92483205	0.0071296003	-0.001560536	0.70375246	1.1795117	0.0054407152	-0.0058942963	-0.1873326	0.9308626	-0.001163688	-0.00092441094	-0.33204287	1.0048536	-0.002401425	-0.0037948103	-0.60472447	0.9139785	-0.00938007	0.00065054063	-0.31287035	1.0316564	-0.01617898	0.0012434887	-0.36536357	0.9811871	-0.014373607	-0.005588844	-0.5262667	0.8727804	-0.010052118	-0.0027536645	-0.4159654	0.9783693	-0.00037555452	-0.00013108146	-0.31752366	1.1425328	0.0016346071	0.0009220564
audio_758.wav	-0.3286962	0.6890201	0.00123293	-0.00017879317	0.06982051	1.0043461	0.001986577	-0.00042614285	0.84285235	1.445363	0.00046934132	-0.0011151447	0.48462865	1.308863	-0.0008185858	-0.0018257698	0.36591044	0.8257234	-0.00087552617	-0.0013793225	-0.115969256	0.7946233	-0.0016773455	0.00056775846	0.40549812	0.81876886	-0.0016255939	0.002215501	-0.44861245	1.1017952	-0.0011084281	0.0019667684	0.0129465675	0.9735855	-0.002720385	0.0008122101	-0.024951909	1.0062813	-0.004176348	0.0001381921	-0.49885216	0.8257053	-0.0021491337	0.0004422278	0.2645233	0.734923	0.00014582886	0.0021072908	0.042860605	0.7947541	0.00028724843	0.0040831342
audio_759.wav	-0.07954079	0.6202247	0.005822803	0.0004688784	-0.17586805	0.798335	0.010252991	0.0002656421	0.5307945	1.4150952	0.008801831	-0.0015572407	1.8343548	1.6485059	0.007398233	-0.0015375359	0.6335544	0.89431125	0.0066515487	-0.0011778064	-0.58547217	1.3470161	0.0036365814	-0.0015942263	1.1438825	1.1427339	0.0023079126	-0.0014316848	-0.32127854	0.852113	0.002270252	0.00024371652	-0.032927386	0.79360586	0.0018043733	0.003299148	0.26035014	0.91469085	-0.00155332	0.0035838857	-0.9068869	0.81284916	-0.006450982	-0.0006770936	-0.024501314	0.75455385	-0.0052109375	-0.004220669	-0.28912726	0.78722686	-0.003077717	-0.0034687566
audio_763.wav	-0.15200162	0.55433905	0.0075784163	0.0020233293	-0.17653455	0.87911576	0.01233326	0.0008252626	0.8386318	0.8271437	0.011339699	-0.004104565	-0.18857707	0.99934095	0.008344862	-0.0010861926	-0.6475831	0.69255537	0.0061201095	0.0013122758	-0.123732604	0.7122946	0.005633119	-0.0009737936	0.42035797	0.7374213	0.0008710982	-0.0047159744	0.8249995	0.60214525	0.0020377722	-0.0034301865	0.27475032	0.9491468	-0.00055811385	-0.004155274	-0.093217656	0.9151646	0.000249574	0.00065740815	-0.2358707	0.7080649	0.0011174463	0.0030098117	-0.12366213	0.62679046	-0.0023276166	0.002342986	0.31724286	0.8274225	-0.0011681763	0.001875808
audio_764.wav	-0.2599893	0.821698	0.002838012	2.7618986e-05	0.105875105	0.9889474	0.0050512035	0.00016066486	0.8442865	0.6647065	0.004551106	-5.8489317e-05	-0.27758107	0.91791105	-0.00043729917	0.00011832949	-0.64698565	0.7726801	-0.0027128549	-0.00012177229	-0.08963549	0.9864228	0.0013009496	0.0006356593	0.36152303	1.0171211	0.0029728268	7.4328076e-05	0.70934665	0.6832629	0.0057549174	-0.0016137918	0.35253784	0.8751418	0.0046015657	-0.00067348947	-0.2687708	0.92183626	0.0009304659	-0.0018839623	0.11802969	0.6748586	0.0007339443	-0.00017094288	0.07312071	0.5843228	-0.0032940598	-0.002209058	0.40996927	0.6671631	-0.0035632907	-0.001936716
audio_765.wav	-0.31168908	0.62610817	0.007275697	0.0019520731	-0.1308555	0.9621136	0.01166472	0.002330029	0.73030585	0.8647544	0.011815414	0.0011811607	-0.41084683	0.9193597	-5.8330686e-05	-0.0050288	-0.61706203	0.55416596	-0.0069510643	-0.01099992	-0.076898925	0.952476	0.003094741	-0.00698358	-0.029422203	1.2317629	-0.0021276257	-0.008254721	0.80190957	0.74271405	0.008112973	0.0017228549	0.615078	0.6549974	0.008633057	0.007943955	-0.12396521	0.6857481	0.0057629733	0.006408314	0.10907549	0.5907133	0.008905181	0.009164226	-0.04220013	0.7042538	-0.00435002	6.277669e-05	0.26616076	0.9194761	-0.0014319485	0.0033287168
audio_78.wav	0.30799872	0.8120289	0.010301444	-9.2108865e-05	0.26407418	0.9471817	0.017109476	-0.0012781996	0.49719545	0.7330778	0.0071800244	-0.0026867324	-0.43496576	0.67677456	-0.003007577	0.00038790703	0.096605405	0.8727858	0.0017777692	0.0027283435	0.5510271	0.8447851	0.0038938746	0.0022359986	0.037479155	0.60836196	-0.005146305	-9.3563394e-05	0.20153217	0.62749356	0.0002641211	0.0042735515	0.9121071	0.84566903	0.011714018	0.0033720064	0.3128183	0.68998474	0.009924293	-0.002500292	-0.24865268	1.0826055	0.0020059082	0.00021526417	-1.1531364	1.1148866	-0.0062581035	0.0034517418	-0.705569	0.9884677	-0.0072824955	0.0024438538
audio_785.wav	0.7574594	0.4746601	0.013851249	0.0016230023	0.8368775	0.4872273	0.017655637	0.0031778303	0.62629026	0.799579	0.006081553	-0.0008925389	0.36282292	0.7044877	0.0021529146	-0.007322831	-0.47247222	0.6407832	-0.006210099	-0.0058095017	0.25045097	0.71445507	0.0011932839	-0.0019063565	0.019617472	0.67204	0.0015792351	0.0028756373	-0.0934311	0.7987433	0.0014146013	0.0032274362	-0.14094184	0.7036687	-0.005739226	2.669999e-05	0.34111887	0.69521874	-0.007880507	-0.00023957744	0.04289005	0.7483547	-0.0027708577	0.0005300253	0.29692465	0.67787856	-0.0020098255	-0.002085947	1.3128082	1.2291282	0.005118652	-0.002985432
audio_786.wav	0.828613	0.5052056	0.010196973	-0.0012071936	0.71542555	0.5753459	0.016339645	-0.00062211714	0.49346623	0.805662	0.009960069	0.001110591	0.65172887	0.90607893	0.0016919934	-0.0018873872	-0.26808313	0.8042182	-0.0013443806	-0.0006912257	0.36863402	0.8067574	0.0013763773	0.00033315003	-0.2429648	0.8362118	0.0026369763	0.0017953952	-0.1068852	0.89032555	0.0058443863	0.003395384	-0.09676365	0.6793286	0.004044372	0.0016723954	0.43155155	0.6080758	0.003270071	0.0027380323	0.067107216	0.6928517	-4.8628415e-05	0.00041816523	0.17432222	0.60978776	-8.016394e-05	-0.003249883	0.8257889	0.8912864	0.002356049	-0.0035750244
audio_787.wav	0.8933906	0.38507783	0.011856499	-0.0008726236	0.64231783	0.5091009	0.01317345	-0.0015354117	0.37380874	0.7527348	-0.0011663788	-0.0013815901	0.6444539	0.68957293	0.0058834073	-0.0012178757	0.094471306	0.9815922	0.007156882	-0.0013438116	0.5226514	0.7964809	0.009952268	0.000464948	-0.27964133	0.6708893	-0.0017323759	0.002731134	-0.29907906	0.86861384	-0.01240431	0.0022130923	0.16552661	0.64217275	-0.0011873274	0.00074374967	0.70676136	0.5664309	0.008501677	0.0008173538	0.115299225	0.60056144	0.008439329	0.0023262505	-0.05426064	0.6409345	0.0028711464	-0.00030604203	0.597821	0.8900121	7.8228404e-05	-0.0011462169
audio_79.wav	0.21923369	0.8136875	0.011575489	0.0006961705	-0.13232219	0.8711359	0.015463921	-0.0015938226	0.20856151	0.8346664	0.0034145482	-0.0023030418	0.20741233	1.189532	0.0029669597	0.004110207	0.34393725	0.7154538	0.0040998333	-0.0002632051	0.33408862	0.65545917	0.0045096357	-0.0005350167	0.1998369	0.574627	-0.0021767071	0.0031732544	0.085025385	0.74559176	0.0012102615	0.003604071	0.5754855	0.66322273	0.006881894	-8.251956e-05	0.46894863	0.62164295	0.0030899465	-0.0014345476	0.1447035	1.049826	-0.0057742884	-0.0013289775	-1.0302408	1.2812322	-0.013448244	-0.0013456865	-0.47442943	0.82585394	-0.0053119683	-2.8685728e-05
audio_795.wav	0.3223598	0.5961973	0.013721476	0.00045831094	0.12292709	0.7712102	0.017617395	-0.0005338893	0.6918173	0.45382878	0.0029173852	-0.0014771331	-0.5401724	0.7284912	-0.0034971926	0.0023898731	-0.17113777	0.6400466	-0.004255909	-0.0011106834	0.6055798	0.6776937	0.0048760623	-0.0007145174	0.14272884	0.5920482	-0.0016862922	0.0010685249	0.14991581	0.8109326	-0.0035982893	-0.0011140975	0.12870179	0.8931654	-0.009292156	0.0019912908	-0.2614682	0.9767138	-0.010908694	-0.001062253	0.2092358	0.6092278	-0.0036001161	-0.0027234298	-0.044752542	0.7630876	-0.0006179199	0.0011953902	-0.11970089	0.8323937	0.00046112452	0.004528271
audio_796.wav	0.12879899	0.4840505	0.013469187	0.0011058843	0.2624173	0.68266296	0.017648052	0.0008069259	0.7832967	0.6326139	0.0098907715	-0.0007816564	-0.037099775	0.8950941	0.0030995044	-0.0008339311	-0.33551988	0.7606432	-0.0059923474	-0.003342005	0.34508833	0.7417145	0.001089451	-0.0028530282	-0.074526	0.62926704	-0.0074317707	0.0007395022	0.9156757	0.85287976	0.00095636444	0.0035625342	0.3123806	0.92737615	-0.0027811367	0.0034950718	-0.026354002	0.7620949	-0.0051955343	0.0026693814	0.8755177	0.8862706	0.0014750842	0.00091021316	-0.09643516	0.7573238	-0.006316745	0.0023461462	0.032899596	1.033854	0.005070116	0.00271916
audio_797.wav	0.2501622	0.5115424	0.0075565334	-0.0013843622	0.1946082	0.7931069	0.010452944	-0.0024903365	0.839075	0.71157026	0.0076372116	-0.0015899146	-0.059627503	0.894535	0.0026558896	0.0005750299	-0.42376056	0.8989928	-0.0013217761	0.0009932505	-0.076756604	0.71209073	0.0039148713	0.00059210457	-0.14991468	0.80642617	-0.0019457652	-0.0003073371	0.6948529	0.81063247	0.0029416487	-0.0029539263	0.11214302	0.6976003	-0.00040620207	-0.001743992	-0.35384017	0.85558784	-0.002079464	0.0005465641	0.5159402	0.78468794	0.0004277172	-0.0016564471	-0.19411832	0.727822	-0.003887728	-0.0024759097	0.15825689	0.7591738	0.0013421354	-0.00057093013
audio_801.wav	0.20081398	1.0311583	0.011973499	0.0011885235	-0.20527475	1.2404609	0.017368276	0.00075867394	-0.36984888	0.92990243	0.004249362	-0.0016517607	-0.15400581	0.8114952	0.0017015167	0.0011582559	0.6773958	1.2331568	-0.0007745846	0.0002278998	0.061404917	0.89747775	-0.00343035	-0.0033773892	0.51702654	0.89936054	0.0040846937	-0.001845652	-0.56185484	0.91628385	-0.0004108103	0.0018531317	-0.47924	1.1292816	-0.0012922854	0.0031585563	0.8430647	0.8932057	0.007936074	-0.0009850068	0.5379104	0.9058163	-0.0003108138	-0.005688805	-0.50659883	1.1089146	-0.013448908	-0.0013769796	-0.49914214	1.1746895	-0.006896031	0.0021526841
audio_802.wav	0.71052283	0.7854696	0.009947223	-0.0015813351	0.6596871	1.0180712	0.013003116	-0.0012614124	-0.51237154	1.006791	0.0037732497	0.002597216	0.19341278	1.1630805	0.011429613	0.0005076394	0.7707648	1.1410438	0.0036220795	3.590006e-06	-0.3674871	1.441482	-0.008338065	0.0019442508	0.9260089	1.2038112	0.005921886	-0.0016832742	-0.4398099	1.2205458	-0.0017211057	-0.0063965465	-1.1478363	1.2669013	-0.016225444	-0.0055690366	0.73234546	0.98665845	-0.0064877374	-0.0023791608	0.8099197	1.0907886	-0.014880189	-0.0016960327	-0.6218515	1.1703483	-0.017666046	-0.0014142224	-0.8633064	1.1352292	0.015293455	0.006248246
audio_803.wav	0.36867952	0.982566	0.00024369969	-0.00013312644	0.26426056	1.2603366	0.00060779933	-0.0003312465	-0.5032835	1.1692857	0.0012093065	-0.0006545119	-0.3112567	1.1687107	0.0013974424	-0.00074774947	0.706069	1.1767228	0.0015193379	-0.00080032495	0.011894786	1.1118191	0.0018184042	-0.0009392209	0.32300198	0.9808059	0.001964115	-0.000991283	-0.77800876	0.9060684	0.0020305063	-0.0009985311	-0.7172337	1.0862237	0.0018954615	-0.00090651365	0.6852653	0.752603	0.001844019	-0.0008572806	0.8277053	0.9274583	0.0017878287	-0.0008092642	-0.22285996	1.1099699	0.0015982102	-0.0007080544	-0.83357716	1.2019885	0.0013351133	-0.0005857843
audio_804.wav	0.20102358	1.0665774	0.015076862	-0.0011915619	0.45890433	1.3779161	0.018511584	-0.0005806038	-0.19683596	1.0622048	-0.0058041746	0.0018811544	-0.303411	0.74187493	0.0002002497	-0.0011152376	0.13498996	0.90620583	0.00491153	0.00064949336	-0.425709	1.120827	-0.0020853719	0.0046574376	0.68219656	0.8789628	0.0054511838	0.002319053	-0.5528489	0.8707862	-0.0025476015	-0.0002106029	-0.46429262	1.023181	-0.008243608	-0.0016410813	1.0413123	1.1176238	0.0057149045	-0.0028761567	0.41750035	0.9729581	-7.50365e-05	0.00041399145	-0.34907117	1.2073815	-0.006157315	-0.0004854986	-0.13761939	1.0661733	0.0035084672	-0.0018459464
audio_817.wav	0.1849324	0.6675726	0.010351297	0.0018995954	0.35477874	0.886863	0.010856479	0.0015756022	-0.08035671	0.9842384	-0.00046423974	-0.0010538172	0.53662467	0.8529083	0.016674528	-0.002656937	1.2227182	1.1250515	0.012596067	-0.0053375186	-0.17712237	0.8360457	-0.0030972215	-0.0006028161	0.58852243	1.1105278	0.0063363896	0.0011352943	0.47010925	0.99071187	0.011516751	-0.0013291786	0.1908101	0.9476311	-0.001661511	-0.0051986147	0.20939136	1.042062	-0.0014596392	-0.0031168794	-0.105383836	0.7396698	0.00466142	0.005679393	0.10433292	0.81390315	9.415398e-05	0.0026579	0.19924442	1.0443085	-0.0044199475	-0.0031881072
audio_818.wav	0.279348	0.7448431	0.010470125	-0.0015003845	0.53060865	1.0072162	0.017214902	-0.0029194301	-0.020464595	0.78001463	0.008141682	-0.0005246003	-0.0075150277	0.7676713	0.0011991736	0.004291124	1.1934472	1.1550293	0.0020246236	0.0033098722	-0.14287789	0.9759308	0.0024309906	0.001794556	-0.05870756	0.9503308	0.005386861	0.00074249395	0.28560692	0.6118996	0.0034819993	-0.00225843	0.22731674	0.5882345	-0.0004345875	0.0009931402	0.0027594613	0.8691808	-0.00056580466	0.0050166	0.14870475	0.91985005	-0.0038595046	-0.00051597034	0.2989944	0.8803261	-0.005214665	-0.0033787822	-0.07398537	0.9623917	-0.0025365148	0.0008145016
audio_819.wav	0.4482977	0.6413737	0.011214616	-0.00013341596	0.510918	0.9086462	0.015784899	-0.0006783935	0.45976147	0.68337744	0.0009854892	0.0004253588	0.23621708	0.79640496	0.005238562	0.0024267028	0.7370872	0.65743685	0.016504893	-0.0013287428	-0.62523305	1.1013864	0.0074948203	-0.0012622454	-0.036566887	1.5263501	-0.005775502	0.0033370776	0.58860195	0.66895026	-0.0060579986	-7.1044946e-05	0.70031434	0.86227983	-0.0028692635	-0.0014870455	0.27562198	0.98489255	-0.0051895273	0.0002625108	0.009432657	0.9212612	-0.0051823133	-0.0018643091	0.40259293	0.92238724	0.0031538492	0.002181861	0.3652153	0.8206041	0.00047365765	0.0055988827
audio_820.wav	-0.04881791	0.8743565	0.015273171	0.0011329062	-0.21538197	1.2171342	0.01920617	-0.0016712818	0.27833658	0.6878286	-0.00077475625	-0.0007477571	-0.73074067	0.6660329	-0.0064596296	0.0015697433	-0.023996713	0.867365	-0.0026087575	-0.00195748	0.3217288	0.778873	-0.00020084612	0.0030026974	0.0065495335	0.65522885	-0.0020769225	0.0011589952	-0.14169773	0.8826953	-0.0003752249	-0.0017177206	0.4418841	0.47250426	0.0016223139	-0.00032647199	0.3768582	0.54936856	-0.0007743211	-0.0012517441	0.071569316	0.6228075	-0.0049790354	-0.00093338144	0.0984709	0.755348	-0.0034519923	-0.000275825	0.06501693	0.8665219	0.0023880494	-0.0008767067
audio_821.wav	0.0599396	0.7530236	0.009076738	0.0005638925	0.41044265	1.17438	0.0153007265	0.00035759067	0.68591034	0.7605204	0.0070967637	-0.0019952839	-0.74699956	0.8051538	0.0030281742	-0.0014735756	0.069298044	0.8531248	0.012543813	0.0004179756	0.6240988	1.0288001	0.010617584	-0.00079997524	0.074822314	0.93112254	-0.0069486536	-0.0021907676	-0.22160871	0.8486708	-0.011641706	0.001155346	0.36166254	0.83536774	0.00032501336	0.0036093807	0.39795387	0.7357202	0.0069824336	0.00026446002	0.09170973	0.6735255	0.0020482852	-0.003281691	-0.12321872	0.9722362	-0.006637271	-0.00096369185	-0.14998725	0.9816366	-0.010725359	0.0018312881
audio_822.wav	0.112162985	0.73904276	0.0021928886	8.400787e-05	0.5226678	1.0139396	0.005335417	0.00015935248	0.4812232	0.8107421	0.009887179	5.672339e-05	-0.6818403	1.0452455	0.0102607375	-0.00029910478	0.4990375	1.0783397	0.0098233335	-0.00062160206	0.77014506	0.9655598	0.010362934	-0.00081400585	0.11395766	0.90016305	0.010034211	-0.000590837	-0.10567671	0.94217426	0.009451492	-2.883167e-05	0.19717574	0.65992445	0.007985507	0.0006013473	0.22754	0.6659106	0.00669168	0.0010961995	0.16035108	0.7534923	0.004962922	0.0013442592	0.03676222	0.8873017	0.0025458457	0.00123678	-0.08334043	0.93332744	9.654893e-05	0.00092838216
audio_83.wav	-0.1808306	0.9212775	0.012168485	0.001439685	-0.29586622	1.1464424	0.015120116	-0.0014419281	0.3916669	0.65777844	-0.00081429066	-0.005056085	0.008646453	0.85616875	0.0053932997	0.0069974684	0.17676495	0.522964	0.0125096375	0.006275099	0.34936517	0.5189691	0.010040341	-0.0011094199	0.58163893	0.57221735	-0.008305903	-0.009339048	0.037599925	0.7085274	-0.014672133	-0.0051868325	0.20134486	0.7601166	0.0028682933	0.011134038	-0.084171884	0.87476754	-0.0008093693	0.008023808	-0.0066775847	0.80637985	-0.009691289	1.6014143e-05	0.11998845	0.7798005	-0.008989324	-0.004650711	-0.061551563	0.9011772	-0.011764966	-0.008939816
audio_832.wav	-2.8939734	1.7125618	0.021447882	0.0004269011	-0.7650263	1.0005512	0.011329832	0.0005189556	-0.39554787	0.4269097	-0.005808153	-0.0002835877	-0.27268368	0.4875006	0.006572232	-0.0003949438	-0.6422248	0.36620396	-0.004163788	-0.003013544	0.15055516	0.678114	0.005940247	-0.0050248248	-0.2194419	0.4799303	-0.008648274	-0.0010916535	0.5280493	0.5956096	0.00602638	-0.0011023015	0.071102224	0.4229139	-0.0052117086	-0.0029536677	0.45518088	0.3854723	0.0016968907	-0.0029407851	0.18809372	0.3590711	-0.0058386037	-0.0043095695	0.26046404	0.3783728	-0.0016527477	-0.0067441957	0.3859503	0.40195918	-0.0010904488	-0.0024775215
audio_833.wav	-0.00038891067	0.56495947	0.009830006	-0.00081100734	0.1428997	0.7687575	0.01486716	-0.0022396038	0.64067304	0.823857	0.009613193	0.0005858884	-0.08715668	0.7493748	0.0057086335	0.0058706026	-0.1244413	0.592363	0.0036998019	0.0023560452	0.044064283	0.66528666	0.0032393467	-0.0012610529	0.23525254	0.67446536	-0.0052321577	-0.0019829592	0.14904447	0.7867644	-0.0010969017	-0.002009881	-0.009419535	0.8135675	0.0025546981	-0.005992947	0.10946726	0.5882978	0.003196778	-0.002545588	0.4387186	0.7518673	-0.004389446	0.0050797625	-0.29606757	0.79323286	-0.017591711	0.00036960372	-0.22067024	0.7030978	-0.004450565	-3.6434514e-05
