extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_415.wav	-0.921432	0.41542232	0.007442751	-0.0013110432	0.0846876	0.560665	0.009135649	-0.0021790252	-0.88710755	0.71144605	-0.0026368427	0.0011439788	0.3836171	1.0900334	0.002496463	0.0009808065	-0.77523285	0.85449815	0.00019803141	0.00065277383	-0.001502742	0.5900647	0.0023287127	0.00088427716	0.38891882	0.8211378	0.0020301787	-0.00014151515	0.10557738	0.6397511	0.0014070286	0.004133619	0.40140823	0.5983892	-0.0012053811	0.0037095365	0.64584273	0.74370533	0.007156201	0.0055488744	0.45179653	0.8337999	0.0060553234	0.0075176866	-0.6205183	0.7171335	-0.0016290237	0.0017585555	0.119544216	0.7752898	-0.00023570693	0.0008615234
audio_423.wav	-0.4725363	0.679906	0.0060105314	-0.00012494488	-0.42972925	0.9369916	0.013117816	-0.0012448325	0.4467174	0.70355827	0.0076884497	-0.0025733842	0.2330704	0.994463	0.0058063795	-0.00042598066	0.3675483	0.5262124	0.009401759	2.0689675e-05	0.041885104	0.6701651	0.008697434	0.00072530867	0.42194498	0.6927699	0.0058833472	0.003830999	0.67769116	0.5725629	0.0017818697	0.004361949	0.79344225	0.51229113	-0.00073363085	0.003761898	0.23958488	0.9221641	0.0031298844	0.0023656017	0.5532912	0.6807624	0.005223335	-0.0012346654	0.65405065	0.63804317	-0.0017549405	-0.00048444053	0.34972024	0.71197736	-0.008368381	0.0016931273
audio_441.wav	0.51642454	0.37137544	0.007969625	-0.00027020447	0.33314627	0.82213485	0.015796643	-0.0006049911	-0.23069912	1.2918388	0.005854495	0.0010006106	-0.08568283	1.1410857	0.0024369888	0.0046404335	0.48085123	1.1527114	-0.0028195626	0.005841223	-0.77517205	0.8274863	-0.009214591	0.0032697057	0.45687735	1.0151665	0.0016441302	0.0022989195	-0.23292786	0.8858303	0.007960483	0.0035632292	-0.2839134	0.8684972	0.0047368053	0.0021521803	0.17220856	1.0103661	0.0018256932	0.00071740727	-1.0789331	1.0256046	-0.007471672	-0.00019889383	-0.7368883	1.0102478	-0.011191261	-0.0042758994	0.035512462	1.0506802	-0.0065599666	-0.0006283818
audio_442.wav	0.62402046	0.38975304	0.008438927	0.00039080525	0.3027891	0.8622513	0.017130228	0.0004965775	0.1877383	0.81715316	0.0032235624	0.00012726747	-0.61295104	1.1937293	-0.0073376335	0.0016272018	-0.002251708	0.8593494	-0.008470952	0.0025203784	-0.543551	0.76927483	-0.005265165	0.0013168667	0.68792117	1.0454031	0.0029544546	-0.00021483283	0.05386819	0.72597593	0.0006896997	-0.0028113408	-0.24120717	0.90352815	-0.0066086664	-0.004023775	-0.0033671153	0.9478372	-0.0038598531	0.00046292544	-0.69509536	1.0127755	-0.00070654915	0.002762103	-0.25434142	1.2108552	0.0024308397	-0.00060982344	0.20850815	1.0458628	0.0017376697	-0.0027647368
audio_459.wav	0.6424886	0.40369895	0.007842508	0.0015434453	0.27522674	0.8474813	0.009098483	0.0057751206	0.52106273	0.98235923	-0.0016090475	0.0070691826	1.3737111	0.92248833	0.01582608	0.000978813	1.3298053	1.0350858	0.0025343609	0.00074602664	-1.4352404	0.94896805	-0.009776774	-0.0013013862	0.017186817	1.4967914	0.0054761143	-0.0035466433	-0.07765433	0.68180186	-0.0077989805	0.0020645477	-1.0615352	0.9850252	-0.01028139	0.001958441	-0.48222923	1.0440394	0.0001810229	-0.005997612	-0.11986938	0.8531325	-0.004237662	-0.008285308	0.0017609375	0.93700534	0.0017284479	-0.0023333153	-0.099625945	0.90908706	-0.0022652321	-0.0007666595
audio_46.wav	-0.07129802	0.7138338	0.001996877	-0.00014915249	0.41587913	0.97093123	0.005198835	-0.00062412315	-0.2949136	1.7235512	0.0070452965	0.00012343725	-0.16918452	1.0069447	0.007119506	0.0026517014	1.1925535	1.1284039	0.0046698228	0.002602709	-0.32582968	0.93373024	0.0025334668	0.0012284546	0.5443202	0.8208092	0.0027448945	0.0005309575	0.4104956	0.5515664	-0.0022998252	-0.0026673258	-0.19136663	0.8591162	-0.0064972523	-0.00350666	0.15268634	0.5572694	-0.0042006946	0.00022374012	-0.033920832	0.64131445	-0.0062150196	-1.8157742e-05	0.027626872	0.7735889	-0.0069621084	-0.0007467537	0.31809318	0.51396614	0.0007889623	0.0042278175
audio_470.wav	0.27326676	0.89965785	0.0010246714	-0.00018588702	0.40803295	1.2614287	0.0028291629	-6.091378e-05	-0.40598017	1.2658697	0.00297821	0.0015669602	-0.30814332	0.9976005	0.000624085	0.0019998609	0.3899795	0.7308268	-0.0015130345	6.036614e-05	-0.93125695	0.81189924	-0.002363152	-0.0027743324	0.3196087	0.8342984	-0.0011033049	-0.002735599	-0.5581033	0.6933992	0.0011950969	0.0009206678	-0.8726073	0.94637257	0.0029611057	0.00522458	0.15646784	0.62882984	0.0033220204	0.006634051	-0.095675945	0.60090137	0.0026281714	0.004313584	-0.2587694	0.8282115	0.0010825336	-0.00058244	-0.33040732	0.94044936	-0.00071880186	-0.0035005917
audio_484.wav	0.73013395	0.70156556	0.013491912	-0.0007795204	0.6257716	1.0297465	0.01477706	-0.002930064	-0.11695271	1.2146927	-0.0072367056	0.0016553287	-0.71004564	1.0308938	0.014456617	0.005810141	0.19960412	0.8028931	-0.0034846643	0.00086252764	-0.13243148	0.83230585	-0.0053757825	0.0040018233	0.70826936	0.6967299	0.012989271	0.0031698358	-0.6349101	0.68751156	-0.010120426	-8.0064936e-05	-0.51689774	0.66251576	-0.007957096	-0.0035460829	0.48422697	0.6246438	0.006133796	0.0011846224	-0.16910614	0.86147726	0.0005240656	0.009965186	-0.5103614	1.1138974	-0.003934615	-0.0004833344	-0.324365	0.85792875	-0.0078056096	-0.0018332059
audio_485.wav	0.7633242	0.6002194	0.009824224	0.0013043651	0.779216	0.9689636	0.014451559	0.0010062138	0.02113731	1.063595	-0.0026597432	-0.0010629705	-0.50223315	1.0007486	0.0062508197	-0.0018638228	0.118070416	1.1029721	0.010089609	-0.0038950248	-0.5785907	0.8610285	0.003514478	0.0011149131	0.4285132	0.96166945	-0.0016817888	0.000928157	-0.79731905	0.67874384	-0.0096781235	-0.0019364419	-0.85710543	0.6930507	-0.010050148	-0.005160088	0.20451021	0.56742746	0.00068514195	-0.0015770396	-0.2654555	0.76427245	-0.00039037596	0.007527191	-0.70447224	0.80886096	-0.009886335	0.004472734	-0.70750195	0.7015073	-0.0117349215	-0.002999555
audio_486.wav	0.49408448	0.3507616	0.0046758587	-1.7651644e-05	-0.020213118	0.6000941	0.009863174	0.001096453	0.93267614	0.6121499	0.007847908	0.00016351396	0.6668639	0.7334568	0.009092427	-0.002666163	0.879221	0.59338164	0.009084493	9.38914e-05	-0.04485407	0.61191654	0.005411817	0.0007898537	0.55303586	0.6221003	0.0052889674	-0.0014281475	0.674542	0.48250255	0.00760788	-0.00035368963	0.08846725	0.7491838	0.0022026647	0.0013983864	0.27468204	0.7401091	-0.00039362835	-0.0047994656	0.7904869	0.71653885	0.0020407299	-0.004651707	0.01655359	0.7596879	-0.0019401934	0.0004286979	0.20398918	0.66845316	-0.0033455181	0.00091556256
audio_489.wav	-2.1131368	0.6799618	0.009706151	-0.00052507716	-0.45794952	1.0078795	0.01462548	-0.0007356998	-0.1015879	0.8409304	-0.0010420389	0.00049680506	0.1594792	1.1685722	0.0017054375	0.001056516	0.3184054	0.8046385	-0.004492161	0.0009026419	-0.33533335	0.65636736	-0.011034651	0.0012567167	0.30303723	0.6423955	-0.0017558896	0.0001871719	-0.20991795	0.8478608	0.0016004967	-0.00043739568	-0.068179704	0.95100427	0.004338368	-0.0059113624	0.025785021	0.7295669	-0.0019763377	-0.00269259	-0.34849972	0.9582352	-0.016441956	-2.9748137e-06	-0.100127794	0.7507509	-0.0027822647	0.0010283904	-0.19074048	0.87035996	0.0045212996	0.0007330396
audio_494.wav	0.28885517	0.64074636	0.004328664	-0.0019405239	0.32430497	1.0637953	0.0058529056	0.0005581702	0.3865815	0.6334232	0.0063030957	0.005195163	0.45333123	1.1874182	0.018445648	-0.0022289983	0.7718579	1.2515384	0.0067614648	-0.0015726729	0.8275719	0.9935961	0.003684714	-0.0018751202	0.8377507	1.0889443	0.015238239	0.002254588	0.2284765	1.0150359	-0.00056244305	-0.0027213837	0.41285157	0.99458885	-0.00661334	-0.0005107237	0.37582994	0.8772969	0.0014867614	0.004452286	0.32585326	0.91857386	-0.0015619152	-0.004820765	-0.0024045203	1.2342469	-0.001077499	0.0008557558	0.8112966	1.0158083	0.0015499105	-0.00032546953
audio_495.wav	0.364229	0.61903787	0.009742505	0.0025390661	0.45246544	0.96445364	0.016078249	0.0035157735	0.48439798	1.1574117	0.004067889	-0.00094070076	0.543726	1.045991	0.006034668	0.00021324627	0.84777707	0.9846631	0.0033269175	0.0008858991	0.6406226	1.0183878	0.008424773	0.0018172568	0.737421	0.76454014	0.00487089	-0.001320813	0.43166393	0.9572215	-0.0070196334	-0.0039963005	0.16266188	0.7020797	-0.00934978	-0.005006165	0.24326736	0.9057594	-0.0051081157	0.0007391019	0.42201737	0.78555405	0.0044593946	0.0102658905	-0.084558696	1.1159753	0.0051155305	0.001477342	0.6665752	0.93778485	0.010138659	-0.0077992114
audio_496.wav	0.49219316	0.5153574	0.0050153495	-0.0010704859	0.51834905	0.93850565	0.011135805	-6.827152e-05	0.7370778	0.73939055	0.007899274	0.002962366	0.15291072	0.9529432	0.006431087	-0.0026508246	1.0728844	0.7166319	0.0073268227	-0.00559207	1.3380282	0.696412	0.0062931296	-0.006302382	1.1089684	0.7727252	0.007175379	-0.0024708682	0.21904798	0.94602317	0.008959819	-0.0004964973	0.17253701	0.85270613	0.0062314686	-0.0017368079	0.12973104	0.9449188	-0.0012302594	0.007012556	0.14616677	0.86164916	-0.0030089	0.007514845	-0.22703697	0.9627194	0.00188879	0.0022846498	0.34466293	0.87263304	0.0010162606	0.0069925585
audio_497.wav	0.77193516	0.5319483	0.0064421785	-0.00028628454	0.9331161	0.5907855	0.011583296	-0.000713004	0.12926842	0.566715	0.0012386696	-0.0020650532	-0.21384706	0.4380974	0.0011126354	-0.0014854099	-0.11023936	0.83043736	0.0038307158	-0.0001741579	-0.071397655	0.9404364	0.0046524005	-0.0007897874	-0.09503062	0.7911222	0.0074641868	0.0017586672	0.14788646	0.7392788	0.006016305	-0.00031478982	0.5677446	0.55157286	0.001161134	-0.0039341697	-0.32082388	0.994834	-0.0011974947	-0.0035709443	0.18002242	0.899829	-0.000869063	-0.0038419354	0.55386645	0.73421365	0.00033496376	-0.0028098382	-0.06813486	0.88844174	0.0034009495	-0.00064738916
audio_50.wav	0.42041716	0.822335	0.0038739126	0.0035501653	-0.17716415	1.0362531	0.008711112	0.0077284668	-0.009859142	1.1219239	0.0043185707	0.0028507311	-0.26701775	0.91254646	-0.00037758466	-0.0015759157	0.21130113	0.95614856	-0.0003509534	-0.0013193728	0.5768489	0.90773785	-0.00088110456	-0.0017594883	-0.35350665	0.96109605	-0.00025131903	-0.0010175541	-0.16389847	0.86888933	0.0022391512	0.001811905	-0.31116807	0.82879585	0.0028810499	0.0032348533	-0.16910367	0.6844368	0.0024166934	0.003907823	0.2702268	0.6323946	0.0024668926	0.0052466174	-0.036242664	0.7333019	0.0014031429	0.00492678	-0.3182517	0.7720956	0.00048712434	0.003927581
audio_505.wav	1.887767	0.37962568	0.014143218	-0.0009877429	0.3303362	0.70795906	0.003837133	0.0013566909	0.06345002	0.6365382	-0.008810048	0.0013344111	0.314247	0.68989944	0.013939113	-0.002874805	-0.4742682	0.74488956	-0.00026848374	4.2705375e-05	0.7456698	0.6211153	0.010239324	-0.006328306	-0.7042394	0.609659	-0.013893236	-0.003026703	1.5135117	0.6298299	0.012031125	-0.00068062794	-0.56785154	0.65570366	0.0032723367	0.0051646205	1.7028583	0.9079096	0.005492059	0.0015691271	-0.59209627	0.7445673	-0.0005108757	-0.0016207247	0.9677788	0.8617297	0.0139166545	0.0038382118	-0.22719608	0.9575722	0.0029173049	0.0036197738
audio_509.wav	0.45579684	0.86912555	0.010246301	0.0034205401	-0.18264596	1.244469	0.013972149	0.0021315655	-0.17443772	0.5976533	0.0017132553	-0.00016394601	-0.35718885	0.88251466	0.0005974475	0.0011385927	-0.51172847	0.8032118	-0.004536535	-0.0051361034	-0.036862537	0.47656456	-0.0010920677	-0.009361617	0.20267804	0.59309417	-0.00096846954	-0.0033928517	-0.46809343	0.6033896	-0.0024334306	0.00037936406	0.49506658	0.4514818	-0.0016426792	-0.0018274531	-0.26999074	0.7654979	-0.0058239195	0.0016435306	-0.14837037	0.84099233	-0.0075836396	-0.0011351322	-0.41038	0.80901027	-0.0065900576	-0.0035341617	-0.011231858	0.66722226	-0.00041727463	-0.00016085958
audio_51.wav	0.5201413	0.79806405	0.010241477	0.0025650049	0.04954084	1.1304654	0.015443779	-0.0016235554	0.24025688	1.2367082	0.0071149683	-0.001266413	-0.29438812	1.1545662	-0.0005922475	0.0017095199	-0.21338005	0.9106952	-0.00607401	-0.0043129027	0.2362938	1.1753172	0.01566355	0.0074507133	-0.23447153	0.8728192	-0.003600412	-0.010364314	0.023480823	1.114034	-0.0026095395	0.0061862767	-0.18589461	0.91433626	-0.002164277	0.0014592495	-0.1235506	0.85901576	-0.0036688123	-0.012436709	-0.016441083	1.0947984	0.0054662633	0.0024289102	-0.48600435	1.2517253	-0.0069159498	-0.0019217759	-0.026803745	1.1810656	-0.008280125	0.0064492235
audio_510.wav	0.099069	0.9502953	0.009447794	0.00019205484	-0.32441917	1.2783163	0.013804776	-0.0015574144	-0.20021391	0.5933119	-0.00013597417	-0.0023269411	-0.26982522	0.8381769	0.0020301472	0.0003605261	-0.20586845	0.36310568	-0.0026777992	-0.0014687388	-0.0052627935	0.5267467	0.0006898665	-0.0016335553	0.46334094	0.5800638	-0.0023059265	-0.0031552413	-0.14587194	0.531464	0.0050427304	0.0020863423	0.18404229	0.5967283	0.008109117	-0.0017860037	-0.37997532	0.9440056	-0.0058853836	-0.0056947824	0.24407616	0.69276947	-0.0027501734	0.0026937434	-0.09545169	0.6634622	-0.010875326	-0.0027466246	-0.05556685	0.5313074	-0.004775945	0.0012960795
audio_517.wav	0.47091737	0.71855664	0.010468703	0.00075913273	0.08361066	0.987034	0.015817437	0.0021818075	0.38402718	1.1614113	-0.0015458256	0.0013797622	0.5898532	0.76878595	0.0048108352	-0.002571454	1.224073	0.78666353	0.009164988	-0.0034696022	1.0725068	0.6324562	0.012112186	-0.0026178975	0.89686084	0.7084147	0.006869223	-0.0016295254	0.3480065	0.73732555	0.00059778686	0.004787903	0.45871288	0.8598141	0.00010515983	0.007597462	0.03316527	0.9266911	-0.0070560975	0.0017349041	0.1164946	0.73828185	-0.010545422	-0.0051292866	0.31523153	0.6075051	-0.009704025	-0.005681987	0.1862156	0.5343861	-0.007731831	-0.0013317891
audio_52.wav	-0.010255299	0.89166677	0.00013819373	7.8868325e-05	-0.24144736	1.1947869	0.00043672108	0.00025201892	-0.016896248	0.9661275	0.00074486993	0.00044480662	-0.5236649	0.9941346	0.0007597542	0.00048205527	-0.04747612	0.6459763	0.000760086	0.0005300764	0.11082692	0.63132566	0.00069724256	0.0005627596	-0.17940377	0.9498143	0.000490008	0.0005071435	0.23593347	1.0102544	0.00021707975	0.000402931	-0.056195438	0.7632141	-9.212436e-05	0.00024766652	-0.113684066	0.94304854	-0.00039460574	6.052129e-05	0.21986876	0.6786583	-0.0007042009	-0.00015421383	-0.061625	0.68089134	-0.00094214117	-0.00038375484	0.09456379	0.8430221	-0.0010763493	-0.0005928687
audio_520.wav	0.31747493	0.6367369	0.007865493	0.0004592509	0.12494685	1.1955665	0.013671677	-0.0022968566	0.93095744	0.97631305	0.005370504	-0.004368772	0.37005323	0.74733007	0.007162531	0.00095259224	0.32571796	0.6213101	0.0017745246	-0.0019758902	0.1192843	0.6117653	0.0042860135	0.0026033735	0.92661345	0.7978302	0.009706401	0.00092777953	0.7487311	0.6332416	0.0040388014	-0.0024745679	0.7432108	0.6388436	0.001705564	0.0066345995	0.16970319	0.83631104	-0.0036020842	0.0035217432	0.100581594	0.8912515	-0.00010898171	0.002261078	0.7656415	0.7112674	0.0060286084	0.0009386803	0.48190838	0.6793096	-0.0020272057	-0.004413956
audio_521.wav	-0.54416305	0.8546282	0.008101214	-7.068569e-06	-0.44021624	1.2926868	0.007589377	-0.00066975935	-0.24158704	0.7437138	-0.010162375	-0.0028578541	-0.59383655	0.810338	0.010826719	-0.0009193735	0.36814877	0.82814616	0.009548501	0.0032165956	-0.29644233	0.4549734	-0.0017573399	0.0009401549	0.21056119	0.59523493	0.0026980857	-0.0036058682	-0.15572682	0.64941514	-0.009652265	-0.0016805634	0.11475973	0.6624872	-0.002174496	0.0037035672	0.22034498	0.6061677	0.0088755535	0.0072605675	-0.037507024	0.74277717	-0.0072472603	0.0026017455	0.3185673	0.4859897	-0.008886333	-0.0036918365	0.13684423	0.52607524	-0.0045037954	-0.00025823983
audio_527.wav	0.15915383	0.70407945	0.009262653	0.00029792325	0.042575117	1.0960194	0.01861571	0.00031602528	0.13424046	0.7110269	0.004949219	-0.00050611387	0.11791997	0.9722112	-0.0022853978	-0.00060497125	-0.033817284	0.8381746	0.00077552826	0.00080164237	0.580682	0.7852444	0.00072827755	0.004099164	0.78696	0.9308793	-0.0031598748	0.0032675737	1.0671873	0.8537517	-0.0011655051	-0.0013800954	0.6586078	0.7156809	0.0016367866	-0.0027243418	-0.29518774	1.0618759	-0.001701299	-0.0024014998	-0.4106826	1.2029616	-0.0006603254	-0.0033820174	0.19862589	0.83104455	-0.00034706222	0.0022157677	0.08966508	0.88251626	-0.0034318508	0.0054637874
audio_536.wav	0.62856525	0.45953742	0.012292785	0.0001970927	0.42812586	0.54930854	0.016165297	-0.00028917752	-0.50798744	0.66151905	0.001994677	-0.00023678089	-0.06316592	0.760515	0.0036454392	-0.0031897905	-0.043213762	0.8243838	-0.0034398853	0.0013162591	0.37162963	0.71039456	-0.010215717	0.00038585952	0.1144275	0.8075923	-0.016207581	-0.0025078563	0.60565084	0.7729502	-0.0011965776	-0.0002865701	0.53948545	0.7470386	0.0028667501	0.0010218706	0.59606844	0.69725055	-0.006317825	-0.0054402505	1.0930022	0.64134413	-0.004035913	0.00027103134	0.4132818	0.79219383	0.0022415665	-0.00051711005	0.22621036	1.2630669	2.7073076e-05	-0.0009958675
audio_540.wav	-0.9860735	0.32904065	0.008430008	-0.001760507	0.14014791	0.5563671	0.0054469816	-0.0027076874	0.07235982	0.5004726	-0.0017463859	0.0016926104	0.46715125	0.42982158	0.006582838	0.0017653608	-0.6609666	0.5235505	-0.0025811922	-0.0003638374	0.52073133	0.58568853	0.0069204858	-0.0013721094	-0.49718696	0.58786625	-0.00090885954	0.0019246386	0.9913002	0.36994743	0.0073010162	0.00440162	0.0015578949	0.4274055	-0.0008296958	0.0063047805	0.6697391	0.48886156	0.0030946704	0.0059778597	0.3790463	0.6098284	-0.0047262316	-3.1086533e-05	-0.038593587	0.77711314	-0.0044215675	-0.0048315395	0.18918544	0.82584363	0.0042904057	-0.004001967
audio_541.wav	1.1540426	0.39445958	0.008266464	-0.0010224076	0.6435576	0.68121976	0.016861279	-0.0015819694	-0.57479924	1.2511432	0.0054643713	0.001759011	0.12025527	0.73800796	0.0019114948	0.0025904046	1.5088593	0.99486655	0.010326111	0.0017085639	-0.18889701	0.8182329	0.008214481	0.0005417867	0.39969045	1.0621945	0.0012839437	-0.0013969898	0.3992674	1.0439879	0.0019742583	-0.0015929455	0.74451494	0.9087674	0.0045630173	0.00072876684	0.83333683	1.0051945	0.0063806702	0.0006835695	0.5097479	0.812063	0.0032291457	-0.0028720144	0.887285	0.8463295	-0.0011666934	-0.0025781957	0.21555093	0.7393126	-0.006467177	-0.0015053526
audio_55.wav	-0.29711333	0.69314194	0.011045702	0.0006847745	-1.1418083	0.5795201	-0.002616464	0.00017640735	-0.116660774	0.76802444	-0.014131644	-0.0040122964	-0.3135544	0.9488021	0.010786867	-0.00592862	-0.12105732	0.3723233	-0.014292574	-0.005733708	-0.4501582	0.47190657	-0.0019126524	-0.0065829796	-0.18731144	0.72377235	-0.007915778	-0.0008925607	-0.30570856	0.9205046	0.008842129	0.004234969	-0.06310327	0.6444646	-0.004759194	-0.0013993571	0.6267676	0.56726325	0.0033569504	-0.0003599967	-0.46134666	0.9329311	-0.010809176	0.002319119	-0.22229382	1.1614501	-0.018559	-0.0005004276	-0.2455645	0.6633159	-0.012861288	-0.0020180854
audio_56.wav	0.72515976	0.7882965	0.008580897	-0.0015334729	-0.4441025	0.9939919	-0.0018000966	-0.00046838558	-0.4022043	0.8203986	-0.012700778	-2.3891347e-05	-0.21353665	1.0339438	0.011591019	-0.0004767456	-0.6518054	0.8383747	-0.008562259	0.004056586	-0.68156385	0.75766844	-0.004417919	0.0036542378	-0.5680944	0.77866507	-0.008413018	0.0027418071	-0.92331535	1.1059173	-0.0030452781	0.0015723865	-0.75621116	0.9019066	-0.0019456364	0.0054878057	0.48770165	0.6347939	0.0036594595	-0.002014046	-1.6880287	1.5219355	-0.011289742	0.0030227415	-1.249307	1.2812817	-0.017603084	-0.0068874187	0.097206764	0.93996453	-0.0033887904	-0.00557174
audio_568.wav	0.45594537	0.73657435	0.0116065815	0.00045066891	0.37247825	1.0355499	0.020759517	-5.8733334e-05	0.3016979	0.90759236	0.00032240225	-0.0019874254	-0.33155033	0.7841105	-0.008272499	-0.0005075151	0.041882496	0.86059046	-0.008277786	0.001872007	-0.25182945	0.7357414	0.0023274745	-0.0006283009	0.97966033	0.6883415	0.0012321734	-0.004435305	-0.29250002	0.8779946	-0.016460253	-0.0006786816	-0.47326437	0.86878663	-0.0019898098	0.003334174	-0.16508973	0.7021031	0.0042254305	0.0032534169	-0.4340013	0.9053385	-0.014213003	0.0018373475	0.49341077	0.66706806	0.004249679	0.003091646	0.42784575	1.2174671	0.010079533	0.0033877199
audio_582.wav	0.032084692	0.65932864	0.011759762	0.0013749622	0.19276617	0.77968234	0.011794225	0.00028240465	-0.1724961	1.0038872	-0.001609446	-0.0006358779	-0.7269049	0.837428	0.0011691365	-0.0025670074	-0.3007412	0.9268947	-0.0057310425	0.0027065906	0.049506474	0.81925696	0.009407224	0.0027928443	0.5446162	0.8719452	-0.010503182	-0.010371141	0.6833088	0.99401915	0.00040944153	0.0040016593	0.7602196	0.7947848	-0.006472679	-0.0084520085	0.5095402	0.7400289	0.00049143133	0.0008630232	0.32208124	0.8343273	0.00038593434	0.0046929033	0.09802915	1.1551394	-0.015674606	-0.0023671403	0.34790662	1.123327	-0.0009741137	0.0067997696
audio_585.wav	0.9537114	0.42909443	0.008662072	0.0009464513	0.23719466	0.92717355	0.009400454	0.0021675893	0.6064882	1.0719664	0.0060211755	0.0009821611	0.86626935	1.0143588	0.011904213	0.00062580255	-0.50582486	0.7668315	0.0019287352	0.0014315569	0.6092102	0.857488	0.009664008	0.0011916251	-0.8149098	0.6843945	-0.0048636473	-0.0043014386	0.39908677	0.68847185	0.001238833	-0.0041954396	-0.08364018	0.8840056	-0.0022850253	-0.0035896949	-0.30500466	0.6887663	-0.0031484955	-0.005835335	-0.21495435	0.9705578	-0.0019251916	-0.0051381616	-0.50432634	0.9023814	0.00070156966	-0.002259737	0.24691619	0.8651478	0.0036113248	0.008007541
audio_586.wav	1.0068042	0.5452486	0.0105620045	0.0013827587	-0.050112423	0.8956606	0.0143787805	-0.00013990024	0.33737066	0.9757686	0.0062521566	-0.0015601339	0.4419964	0.919896	0.004894642	-0.0012614091	-0.6006952	0.8231376	-0.0013057931	-0.0034753843	0.7928146	0.82111686	0.0023531164	0.005165032	-0.7042038	1.0020126	-0.021133078	0.0026068196	0.22196381	0.6252393	0.0032877857	0.0059416923	-0.12187529	0.854121	0.006627187	-0.0019610873	-0.13410415	0.71029323	-0.0039237794	-0.0071238503	-0.08311273	0.85943043	-0.0016020966	0.0014156284	-0.66329247	0.74817044	-0.0043812566	0.0013981577	0.68476975	0.8640286	0.0022968645	0.004378662
audio_596.wav	1.8975378	0.65112656	0.014133149	-0.0009423765	0.48953438	0.60533667	0.0023542661	-0.0021108931	-0.6159997	0.8309943	-0.009324779	0.0016449149	0.3557027	0.5574449	0.017575033	-0.0010510264	-0.37092748	0.5126249	-0.0020085617	0.00042809482	0.78323394	0.667752	0.012253777	-0.0044391323	-0.19294472	0.63484365	0.0011798388	0.0026276733	0.8050951	0.6826753	0.0042992113	0.0023461096	-0.0013766624	0.60269177	0.0024360195	0.0070776506	0.21697178	0.7654586	0.002333508	-0.0009271869	0.07896844	0.7015306	0.002058868	0.00087440014	0.071405225	0.8610522	-0.0018774646	0.002406639	0.5195781	0.74280465	-0.0013034688	-0.0009791999
audio_597.wav	2.1203108	0.5423396	0.014863524	0.00020449306	0.68229026	0.631289	0.018559605	-0.000212095	-0.90117395	0.7691928	-0.0086307395	-0.00080592197	0.43410936	0.47463286	0.007907377	-0.0006849258	-0.289276	0.48647252	0.00054093584	-0.0006898078	0.8546753	0.5117182	-0.0015196061	0.00010595358	-0.2784001	0.51481074	0.003926129	-0.002117706	0.70424175	0.636934	-0.0040345374	-0.00016495603	0.24928558	0.5859592	0.004522354	-0.0009264935	0.7425566	0.7077756	-0.0015458799	-0.0017130758	0.5736634	0.7513888	-0.004001844	0.0021363818	0.18123287	0.85366607	-0.0072026956	-0.0025859927	0.5292766	0.833684	-0.013699418	-0.0004228274
audio_598.wav	2.0847058	0.63174593	0.011140905	-5.8231934e-05	0.6053908	0.8990891	0.015666444	-0.002212791	-0.5052887	0.74841905	0.006320373	-0.0007775303	0.50581133	0.5154319	0.0057473714	0.001202221	-0.4460793	0.6589884	-0.000552943	0.0024740435	0.562691	0.5821836	0.0030899353	0.0017476324	-0.060786396	0.60831684	-0.0014479358	-0.0017176021	0.65310365	0.6714209	0.0034227462	-0.002644466	-0.10563453	0.6450522	0.0025049772	0.0030715903	0.5172782	0.7569631	0.005622714	0.0050913175	0.35820487	0.7497511	0.0040597883	0.00016211742	0.01055364	0.7727877	0.0002896545	-0.002355294	0.37517685	0.8933127	0.0014979888	-0.0009379329
audio_613.wav	-0.88844234	0.55501664	0.014173545	-0.00042577152	-0.00037218846	0.3161765	0.0064185024	-0.0012304649	-1.3595114	0.39260662	-0.0077528553	-0.0009384155	1.1672957	0.4747462	0.011014055	0.0005135948	-1.3322555	0.3346179	-0.006957169	0.0011611035	0.8873609	0.3745339	0.008579918	0.002667081	0.9095094	0.3410599	0.0044408822	0.0024466212	-0.018920384	0.34407732	0.0028322383	0.0017319932	1.8853112	0.5177006	0.007825171	0.00040360074	-0.16238919	0.3814193	-7.992983e-05	0.00013360218	1.3022522	0.4967267	0.008785087	-0.00021061536	-0.47358063	0.43159884	-0.0041336836	0.0018493811	0.1417329	0.4456404	0.0013857037	0.0023805157
