extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_495.wav	-457.4749	111.41798	1.7535118	0.45699555	139.4297	75.75105	1.2628336	0.27613947	16.670395	49.333923	0.17339109	-0.04009671	48.312332	38.16669	0.22019629	0.007781023	29.402618	29.19125	0.09862969	0.026263446	23.609352	24.208603	0.20026954	0.043199163	11.82499	16.036127	0.10216634	-0.02770373	7.0847287	17.99787	-0.13198468	-0.07513914	-2.5720484	12.210726	-0.16261357	-0.08706834	-0.72165537	14.726425	-0.08305111	0.012016817	3.091792	11.241888	0.063817404	0.14691266	-4.9456983	14.689751	0.06733652	0.019446442	5.4074917	11.597986	0.12538913	-0.09645613
audio_496.wav	-434.4432	92.756966	0.9026912	-0.19267209	144.60439	73.71302	0.87463903	-0.0053623086	27.440704	31.516043	0.33670127	0.12626912	34.05205	34.771515	0.2346609	-0.09672461	36.07614	21.245214	0.21721052	-0.16578215	40.18773	16.554756	0.1495971	-0.14981705	19.618149	16.20781	0.15050262	-0.051825866	3.0870821	17.787315	0.1684642	-0.009335143	-2.4002979	14.830454	0.108379155	-0.030206963	-2.5676024	15.363104	-0.020002361	0.11401478	-0.85584354	12.330869	-0.043059636	0.10754319	-6.8211613	12.6724205	0.02486245	0.030073125	1.4262656	10.792226	0.012568577	0.08647988
audio_497.wav	-384.09363	95.7431	1.1595001	-0.05152699	177.18141	46.40205	0.90978646	-0.056001283	1.5332268	24.155859	0.052797552	-0.08802181	20.66959	15.985538	0.040598426	-0.054200444	1.0013375	24.619083	0.11356504	-0.005163239	6.683563	22.355583	0.11059451	-0.018774206	-5.635571	16.593683	0.15656026	0.0368878	1.7490886	13.900066	0.11311993	-0.005918792	4.47324	9.593077	0.02019471	-0.068424135	-9.893017	16.174658	-0.019469617	-0.058058653	-0.37134308	12.877251	-0.012437016	-0.054981034	3.457988	9.664565	0.004409138	-0.036986317	-3.6789813	10.98774	0.042061094	-0.008006379
audio_50.wav	-447.36185	148.00856	0.6972489	0.6389789	89.97672	81.39039	0.6841966	0.6070168	-4.3969955	47.82128	0.18407643	0.12151071	18.72947	33.297497	-0.013777492	-0.057502933	10.533703	28.345911	-0.010404431	-0.039113652	22.093355	21.578287	-0.020945331	-0.041825484	-11.057071	20.158861	-0.0052713715	-0.021343196	-4.1131535	16.337029	0.042100977	0.034067698	-10.813004	14.414601	0.050107785	0.056261074	-7.4262514	11.128018	0.03929214	0.06353591	0.9195519	9.050057	0.035303093	0.075083256	-4.309707	9.652563	0.01846988	0.064851955	-6.772283	9.548837	0.006024395	0.04857412
audio_505.wav	-183.25984	68.3272	2.5455766	-0.17777991	129.83731	55.60521	0.3013801	0.10655825	-1.2722397	27.132029	-0.37552267	0.0568785	39.938976	25.173428	0.5086178	-0.10489745	-9.790634	22.082941	-0.007959596	0.0012661442	26.10648	14.764842	0.24340416	-0.15043342	-18.413645	12.787517	-0.2914089	-0.06348472	27.425842	11.842186	0.22621168	-0.012797107	-15.2773	11.404144	0.056913204	0.089824215	23.009323	14.761384	0.08929348	0.025511712	-11.420961	10.655336	-0.007311146	-0.023194008	8.90638	11.343078	0.18318701	0.050522786	-5.6461596	11.842706	0.036079418	0.044767525
audio_509.wav	-440.99402	156.43019	1.8441883	0.6156485	89.54616	97.74429	1.097414	0.16741948	-11.412051	25.474585	0.07302638	-0.0069883172	15.439256	32.20168	0.02180003	0.041545637	-10.901179	23.811958	-0.1344897	-0.1522646	7.504515	11.328653	-0.025960095	-0.22253957	0.6088288	12.440071	-0.020313524	-0.07116466	-9.832687	11.345051	-0.045753837	0.007132871	3.2092078	7.852271	-0.028569853	-0.031783596	-9.066539	12.445962	-0.09468909	0.026721561	-5.070899	12.035254	-0.10852772	-0.016244628	-9.234533	10.649124	-0.086745895	-0.046520725	-2.9752378	8.251823	-0.005160599	-0.00198933
audio_51.wav	-429.41293	143.64012	1.8433198	0.4616642	107.78281	88.79011	1.2130002	-0.12751892	6.264038	52.713882	0.30327073	-0.05398	17.730762	42.12844	-0.021610307	0.062377922	-2.056364	26.998402	-0.1800696	-0.12786002	13.997849	27.939049	0.37234607	0.17711477	-8.560327	18.307266	-0.07551825	-0.21738996	-0.5900107	20.94629	-0.049065072	0.11631551	-8.63422	15.902339	-0.037641663	0.025379736	-6.68562	13.966436	-0.059649963	-0.2022039	-3.1828883	15.667416	0.07822643	0.03475943	-10.229988	16.476648	-0.09103566	-0.025296563	-3.167822	14.606743	-0.10240377	0.07976039
audio_510.wav	-505.19995	171.0396	1.700468	0.03456717	78.41087	100.402756	1.0842683	-0.12232395	-12.510744	25.289536	-0.005795904	-0.099184416	18.62703	30.583858	0.074077114	0.013155151	-1.8336755	10.764605	-0.07938596	-0.043542057	8.255689	12.521558	0.01639915	-0.038831975	6.0761986	12.166761	-0.048366476	-0.06618078	-3.774215	9.992691	0.09481451	0.03922789	-2.2001956	10.378431	0.14103542	-0.031062549	-10.85474	15.348256	-0.0956885	-0.092589445	0.54531556	9.914069	-0.039357122	0.038549572	-5.089084	8.7332535	-0.14315362	-0.036154162	-3.5235474	6.5709057	-0.059066147	0.016029133
audio_517.wav	-438.27255	129.32993	1.8842173	0.1366333	110.45875	77.52458	1.2423483	0.17136581	12.392153	49.504406	-0.06588989	0.058811594	49.99545	28.051884	0.1755404	-0.09382847	40.55826	23.321367	0.27170458	-0.102859624	33.87588	15.0344305	0.28792474	-0.062231537	15.16922	14.858904	0.14408107	-0.0341791	5.511785	13.86334	0.011239753	0.090023145	2.5769355	14.954078	0.0018289291	0.13213676	-4.137632	15.066746	-0.11472254	0.028207224	-1.2804753	10.565386	-0.15091322	-0.07340405	0.31680098	7.996681	-0.1277356	-0.07479279	-0.5333207	6.6089816	-0.095622875	-0.016470803
audio_52.wav	-524.8767	160.48729	0.024872744	0.0141951125	84.92772	93.84211	0.03430185	0.01979451	-4.696947	41.180557	0.03174924	0.018959533	9.364787	36.27453	0.027722094	0.017589465	2.862012	19.150566	0.022533394	0.015714796	11.015314	15.007557	0.016574504	0.013377831	-7.405287	19.922228	0.0102777025	0.010637121	3.4045663	18.995005	0.004081726	0.0075758644	-6.3784633	13.273989	-0.0016021729	0.0043074926	-6.5252037	15.332696	-0.006415867	0.0009837642	0.19888897	9.712128	-0.010077545	-0.0022070855	-4.6438184	8.962675	-0.012401501	-0.0050515593	-1.6668177	10.426015	-0.013311696	-0.0073321313
audio_520.wav	-465.88998	114.603546	1.4156765	0.08265862	113.705414	93.90334	1.0738142	-0.18040189	35.7047	41.61471	0.22891417	-0.18621625	41.975266	27.26899	0.2613504	0.034758575	13.925695	18.419313	0.05260739	-0.05857699	11.216359	14.542578	0.10188493	0.06188617	15.793276	16.734383	0.20359047	0.019459961	13.046288	11.906334	0.075938314	-0.046527382	7.524987	11.110909	0.029663585	0.11539034	-1.9177092	13.597288	-0.058565024	0.05725871	-1.5082029	12.754501	-0.0015596251	0.032357723	6.2456155	9.36252	0.07935547	0.012355932	3.1236382	8.401313	-0.025071356	-0.05458925
audio_521.wav	-620.9725	153.82086	1.4581028	-0.0012724905	69.31583	101.53146	0.5960921	-0.052604698	-14.274246	31.70032	-0.43316466	-0.12181429	6.804325	29.568056	0.3950514	-0.033546608	15.183597	24.551159	0.28307417	0.09535898	1.3339145	10.815399	-0.04177452	0.02234882	0.7741766	12.484973	0.05659198	-0.075632595	-3.9595082	12.210432	-0.18148379	-0.031598296	-3.4051728	11.522124	-0.037819277	0.06441324	-1.0943421	9.855468	0.14430456	0.11804703	-3.484358	10.629718	-0.103713974	0.037233025	0.3607102	6.397156	-0.11697211	-0.048596222	-1.1439174	6.5061975	-0.055700343	-0.0031938842
audio_527.wav	-494.38553	126.72425	1.6671454	0.053621974	107.235695	86.08462	1.4621332	0.024821565	1.7451572	30.30706	0.21095763	-0.0215726	32.775288	35.474575	-0.083390914	-0.022074405	3.2669408	24.848461	0.022991307	0.0237655	22.184473	18.666435	0.017312279	0.09744313	12.864065	19.525068	-0.066277884	0.068537004	19.033966	16.052408	-0.021914052	-0.025948785	6.053552	12.44728	0.028467385	-0.047382377	-9.476208	17.26467	-0.027660852	-0.039045252	-8.82479	17.215315	-0.009449792	-0.048399366	-1.2180969	10.939165	-0.0045684534	0.029166522	-1.7274022	10.914456	-0.042443138	0.067572966
audio_536.wav	-409.89816	82.71017	2.2125256	0.035473816	137.51799	43.14432	1.26967	-0.022712661	-25.62939	28.19682	0.08502171	-0.010092741	26.167727	27.750086	0.13301691	-0.11639091	2.9883735	24.439621	-0.10197854	0.039021596	17.214985	16.887142	-0.24284285	0.009172382	-1.2422149	16.93914	-0.33995178	-0.052601807	10.356065	14.533162	-0.022498315	-0.005388396	3.9817505	12.992661	0.04985913	0.01777257	5.0144134	11.336352	-0.10271911	-0.08845111	12.694108	9.178133	-0.057757143	0.0038787033	1.607451	10.427767	0.029506106	-0.006806784	-0.038688086	15.620889	0.00033482586	-0.012316355
audio_540.wav	-700.5101	59.22262	1.517281	-0.31686604	114.89935	43.698723	0.42782196	-0.21266961	-0.8924652	21.33232	-0.07443844	0.07214643	45.51823	15.683565	0.2401981	0.064415455	-15.32548	15.521139	-0.07652181	-0.010786381	20.759356	13.922693	0.16451032	-0.03261713	-14.070746	12.330417	-0.019063156	0.04036892	17.60712	6.9558253	0.13727516	0.08276021	-5.3740044	7.4335318	-0.014430273	0.109654166	6.2121997	7.9482293	0.05031521	0.09719178	2.4768434	8.7271185	-0.067636125	-0.00044483415	-4.3406525	10.229258	-0.058201928	-0.0635984	-0.49659136	10.213562	0.053061336	-0.049493957
audio_541.wav	-315.31976	70.99709	1.4878454	-0.1840185	154.43864	53.50502	1.3243346	-0.12425287	-28.4772	53.32917	0.23291521	0.074976854	32.860497	26.928839	0.069747634	0.09451992	49.00102	29.493738	0.3061271	0.05065206	3.8904276	19.450623	0.19527045	0.012878961	4.741138	22.279388	0.026930498	-0.029301833	6.4756036	19.629269	0.037120346	-0.029950807	7.547669	15.805484	0.079361	0.012674921	8.872078	16.343105	0.10374097	0.011114016	4.347285	11.621252	0.046211552	-0.04110066	7.8468266	11.140363	-0.015357224	-0.033937227	-0.17051797	9.143395	-0.07998238	-0.018617295
audio_55.wav	-576.50714	124.75565	1.9880683	0.12324958	14.210707	45.51723	-0.20550485	0.013855614	-8.949346	32.736546	-0.6023522	-0.17102149	17.031414	34.62041	0.3935969	-0.21632697	0.68062943	11.0378685	-0.4237165	-0.16998103	-2.3201423	11.217926	-0.045466546	-0.15648738	-7.571149	15.181028	-0.16603245	-0.018721465	-6.779495	17.30751	0.16625145	0.07962668	-6.498606	11.208672	-0.08277299	-0.02433793	5.51354	9.222935	0.0545795	-0.005853007	-9.549833	13.350969	-0.1546877	0.03318844	-6.758726	15.288344	-0.2442949	-0.0065871724	-5.87333	8.203511	-0.15906107	-0.02495851
audio_56.wav	-392.51254	141.88211	1.544439	-0.2760034	69.01059	78.071075	-0.14138483	-0.036788292	-21.120453	34.96896	-0.54136235	-0.0010183854	20.680916	37.727108	0.4229394	-0.017395759	-15.053889	24.854393	-0.25383604	0.12026121	-7.821002	18.010914	-0.105020545	0.08686675	-15.55802	16.332396	-0.17646192	0.05750914	-18.39186	20.793676	-0.057257894	0.029564314	-18.553291	15.686159	-0.033838917	0.09544519	3.2525163	10.320891	0.059497867	-0.0327455	-27.104607	21.780079	-0.16156504	0.04325766	-20.277454	16.865704	-0.23171209	-0.09066013	-1.6341308	11.624944	-0.041910637	-0.06890807
audio_568.wav	-440.9673	132.57286	2.0890188	0.081113875	133.14726	81.33516	1.6305139	-0.0046130554	8.882921	38.685535	0.013742057	-0.08471282	16.37477	28.611053	-0.30185142	-0.018518321	5.5111313	25.513	-0.24540256	0.05549744	2.3944292	17.489676	0.055327542	-0.014935242	16.905928	14.437872	0.025844643	-0.09302986	-6.5311456	16.508228	-0.30948877	-0.012760741	-13.632219	15.110129	-0.034607176	0.057988692	-7.3609905	11.415248	0.068699755	0.052896153	-9.158499	12.956098	-0.20339915	0.026293784	2.6622007	8.780717	0.055939157	0.04069578	2.4550228	15.056936	0.12465792	0.041897316
audio_582.wav	-517.25616	118.66974	2.116589	0.24747315	119.03214	61.238567	0.9263536	0.022180915	-11.329291	42.79004	-0.06860177	-0.027104095	1.9488546	30.55653	0.042660013	-0.093666494	-4.646266	27.478651	-0.16990204	0.08023966	9.557635	19.474964	0.2236238	0.066390105	7.780936	18.288935	-0.22030286	-0.21753319	11.816205	18.689745	0.0076983003	0.07523994	7.8208075	13.823072	-0.11257422	-0.146999	3.6075819	12.031872	0.007990095	0.014031601	1.6616291	11.939872	0.0055230036	0.0671589	-2.5422668	15.205276	-0.20632723	-0.031158978	1.4663815	13.892666	-0.012047262	0.08409559
audio_585.wav	-351.37653	77.230865	1.5590491	0.17034791	122.52168	72.82297	0.73833954	0.1702491	21.87441	45.69187	0.2566487	0.041864105	60.08147	37.012478	0.43436748	0.022834547	-10.726161	22.733429	0.05717928	0.042439815	22.86263	20.383772	0.2297279	0.02832674	-20.734941	14.3550825	-0.10201433	-0.09022204	6.4722075	12.944785	0.02329276	-0.078883484	-6.855788	15.374822	-0.03974171	-0.062432688	-9.6358185	11.19841	-0.051190216	-0.094874784	-6.023767	13.889436	-0.02755102	-0.07353108	-10.471163	11.878182	0.009234876	-0.029745253	0.21738978	10.699653	0.044662867	0.09903279
audio_586.wav	-341.82056	98.13696	1.9010104	0.24887705	99.955734	70.34784	1.1293521	-0.010988178	10.40345	41.591503	0.26649427	-0.06649977	44.60037	33.56567	0.17859843	-0.046027258	-13.538679	24.402676	-0.038711317	-0.10303097	27.227182	19.519176	0.055937033	0.122780584	-18.412897	21.017082	-0.44326368	0.054677628	3.1419055	11.755874	0.061817497	0.11171681	-7.520782	14.8550625	0.11526165	-0.03410767	-6.8572063	11.548409	-0.06379541	-0.1158242	-4.1370115	12.299117	-0.022927336	0.020258585	-12.563658	9.848281	-0.057671018	0.018404197	5.6325116	10.685811	0.028406259	0.05415274
audio_596.wav	-181.50124	117.19348	2.5437648	-0.16961415	142.3412	47.544937	0.18491095	-0.16579583	-30.233343	35.420593	-0.39746264	0.070113555	41.451633	20.340355	0.6412873	-0.038350448	-6.727003	15.19724	-0.059545647	0.012691209	26.999435	15.873465	0.29129064	-0.105524965	-7.6893063	13.315762	0.02474708	0.055115104	14.106056	12.835797	0.08083455	0.04411212	-5.425043	10.482148	0.042367715	0.12309605	-1.1491859	12.445323	0.037939675	-0.015074837	-1.8175038	10.039448	0.029463986	0.012513478	-2.8927217	11.334161	-0.024713304	0.031678934	3.5895166	9.186583	-0.01612052	-0.012110171
audio_597.wav	-141.40527	97.61339	2.6752214	0.036805816	157.48082	49.583313	1.4577264	-0.016658714	-42.38871	32.786343	-0.36787984	-0.03435188	44.31258	17.318663	0.28852868	-0.024991954	-4.30637	14.421928	0.016036436	-0.020449858	28.697704	12.164309	-0.03612333	0.0025187868	-9.481722	10.798086	0.0823502	-0.04441873	12.209791	11.9757595	-0.075858235	-0.003101453	-1.0654699	10.191132	0.0786537	-0.016113663	7.396113	11.507475	-0.025134144	-0.027852261	5.2619653	10.752957	-0.057269648	0.030573089	-1.4470435	11.236935	-0.094810106	-0.034039907	3.7094624	10.310528	-0.1694267	-0.0052291984
audio_598.wav	-147.81366	113.705246	2.0052035	-0.010480569	151.44092	70.61713	1.230489	-0.17379895	-25.514359	31.900877	0.2694018	-0.033141512	46.92888	18.80736	0.20971324	0.043867517	-8.954948	19.536322	-0.01639249	0.07334528	21.7568	13.8393755	0.07345241	0.04154411	-4.917303	12.759365	-0.030370316	-0.03602642	11.248283	12.624188	0.064355195	-0.049721707	-7.2383194	11.21889	0.04356715	0.053421848	3.7333908	12.307198	0.09141761	0.082778014	2.1785862	10.72952	0.0580989	0.002320382	-3.69372	10.17232	0.0038126032	-0.031003144	1.8036438	11.04798	0.018526267	-0.011599755
audio_613.wav	-682.93787	99.895065	2.5510356	-0.07663278	103.86249	24.83344	0.5041282	-0.09664431	-61.925045	16.734602	-0.33046043	-0.03999932	71.06548	17.3228	0.40188685	0.01874036	-35.22646	9.920057	-0.20625173	0.03442199	29.474691	8.903232	0.20395745	0.063400514	15.434524	7.1536856	0.093146876	0.051317517	-1.3872465	6.46941	0.05325221	0.032565378	27.38865	9.003964	0.13609713	0.0070196325	-7.317083	6.201363	-0.0012996111	0.0021721406	15.688638	7.108545	0.1257213	-0.003014108	-10.066453	5.681201	-0.054412395	0.024343804	-1.0834571	5.511425	0.017137596	0.029440915
audio_614.wav	-574.6538	79.72543	1.3736076	-0.08076579	114.8207	61.705227	0.4714894	-0.027842944	0.17527314	32.987686	-0.20719257	-0.073341124	60.23238	30.536182	0.3027933	-0.13531859	-11.43661	14.142267	-0.08531371	-0.015814828	24.366013	14.49622	0.18715583	0.0029428194	17.430037	10.625306	0.15624662	0.013644294	-3.2010174	9.961085	0.07450722	0.02123	17.805405	10.478992	0.26086873	0.016368357	-1.8924774	7.1788816	0.05679758	0.0011711988	12.868471	9.350298	0.08809648	-0.059220776	-9.251958	8.712719	0.013006912	0.00055275543	-9.99647	9.464689	0.008633884	0.023217842
audio_617.wav	-465.16293	174.63667	2.2590537	-0.016470615	82.1061	75.58992	1.1832557	0.011010188	-20.605667	53.57654	-0.28351808	-0.007578636	31.831537	26.037231	0.094996594	-0.07483715	10.113008	25.104973	0.005435725	-0.052281525	11.147383	15.000842	0.10592505	0.054009847	-4.758771	20.752893	-0.025188642	0.047168907	11.272877	14.780932	-0.028854026	-0.0037098625	-0.344433	16.803959	-0.090209186	0.073508404	3.9220288	10.564216	-0.09727781	0.005205871	3.9521418	11.729166	-0.12217134	-0.053864922	-1.830721	15.088992	-0.13268103	0.029539455	8.57202	8.829403	0.077649266	0.00786649
audio_618.wav	-398.80182	156.024	1.0347143	-0.0483293	105.918304	72.10459	0.6127975	0.026197167	-35.947636	44.47059	0.1149231	-0.05278922	32.58817	28.750685	0.19452167	-0.07606194	7.798787	23.70423	0.20431133	0.018266656	26.46214	14.596211	0.32358977	-0.008721312	-8.940134	16.390503	-0.011139824	-0.0040818765	9.563396	16.314613	0.01217421	0.0039486047	-6.5440383	15.275511	0.070647396	0.10567177	6.1011605	13.1129055	0.18164511	0.08600175	6.403728	12.741579	0.0658836	0.01352887	-7.7292867	13.478651	-0.24104902	-0.036890283	10.053425	12.503933	-0.06355919	0.0024020744
audio_619.wav	-358.41983	150.61012	2.1640446	-0.06795738	124.73424	75.84788	0.8906879	0.103111684	-43.631916	51.07219	-0.39917672	-0.07688016	28.554533	29.06388	0.55608135	-0.0265668	0.50885606	24.822561	0.41690826	-0.019280612	14.827478	15.319183	0.19005828	-0.002074733	-15.6157465	16.866732	-0.011861134	0.051256135	14.75049	18.340858	-0.076605946	-0.07771585	-11.757216	14.952409	-0.0052166902	0.13690446	5.221459	12.944307	0.12089721	-0.018462557	0.28075767	11.474512	0.039254498	0.10487581	-10.341767	12.321009	-0.16956498	0.0046145585	10.095498	10.161027	0.030234199	-0.03204595
audio_623.wav	-565.5128	122.11578	0.91590494	-0.4119096	102.221405	88.2192	0.7151009	-0.24581979	6.9316745	34.722973	0.18829557	0.087116495	25.66872	22.997177	0.40470573	-0.02999826	11.80405	18.401888	0.27348804	-0.06236963	-16.973886	20.427525	-0.10022506	0.029277073	-3.0967605	13.011776	-0.096257865	0.011837653	-7.862963	13.809763	-0.053779922	-0.015417052	-8.880411	13.424218	-0.024006821	-0.05405731	6.8811007	9.833231	0.027463483	-0.050689258	-3.890996	11.406894	-0.13531917	0.031878904	-6.340447	10.580449	-0.1999903	0.010866512	3.164129	8.428022	-0.025944227	-0.034834277
audio_668.wav	-456.7693	143.2842	0.858233	-0.4123428	100.82771	83.11843	0.7106711	-0.06222904	-24.840557	53.58691	0.06788483	0.25676864	27.564163	39.336124	0.18760046	-0.11288438	7.057177	27.623816	0.46328855	-0.089503884	25.307518	22.761232	0.26917297	0.055140372	7.1533203	20.21839	0.00311146	-0.011359972	-0.714773	14.517026	-0.00906522	0.07107714	6.858223	13.22449	0.03366729	0.14968969	-8.284283	18.900185	0.039968446	0.031311277	2.5353255	13.827182	0.044364724	-0.04918503	5.203849	11.554231	0.017858494	-0.013378693	3.2896743	8.932844	0.01813214	-0.048604652
audio_670.wav	-392.2615	124.007576	2.178999	0.73120993	128.17152	81.53962	0.625605	-0.36119878	-8.311696	33.405796	0.03227413	-0.1513468	21.512575	38.81121	0.61403656	0.22401065	19.217094	30.0554	0.01555876	-0.2852341	13.713075	19.024273	0.28619835	0.12405399	-20.86352	23.311241	-0.06153179	-0.09608306	-6.7515626	17.555784	0.13671844	0.062779054	-18.588627	18.02274	-0.3504082	-0.20193772	-19.923475	14.665369	-0.22990206	-0.029309243	3.5503142	13.446772	0.1399822	0.108482294	1.3332045	16.269836	-0.033411447	0.08772444	-3.8445318	13.932879	-0.048539907	-0.0043515004
audio_671.wav	-334.0146	107.827095	1.2969342	-0.0903435	115.51348	99.352806	0.72994375	-0.30397588	-24.357485	41.441288	0.033421442	-0.03106494	33.260372	50.50608	0.38131264	0.19627632	4.74623	27.666796	0.14654002	-0.06322352	13.011936	27.655174	0.06849337	0.05220849	-25.14563	20.936079	0.15001796	0.16157645	-0.9631906	21.993515	-0.016495451	0.0027747992	-12.923723	19.372917	-0.27859393	-0.06159358	-20.297604	18.92893	-0.12287233	0.038235504	-3.0486147	16.624735	0.1195837	-0.0016214082	2.3551838	13.104281	-0.105119444	-0.017366918	-3.1004603	11.182977	-0.19001673	-0.01064856
audio_673.wav	-706.2844	81.53368	1.0569932	0.18505637	116.50938	55.443104	0.35941985	0.020981992	-3.0780153	21.072638	-0.07089799	-0.011980167	27.07081	15.427531	0.21239251	0.06068211	-2.0848095	10.020631	-0.17753758	-0.123461716	8.486448	13.435208	0.076207	-0.007933784	3.973091	12.093937	-0.046032194	0.019500917	7.571227	15.51856	-0.11659096	-0.07928725	7.2455454	9.504678	0.093564905	0.0041146944	-7.976846	11.871342	0.0022462592	-0.017389905	1.3411888	9.717622	-0.027018065	-0.025394242	-1.3359436	9.702176	-0.027186774	-0.014722916	2.7348812	10.302824	-0.065756135	-0.09007401
audio_695.wav	-505.08188	106.10445	0.10482678	0.011764249	112.05041	75.20709	0.10030466	0.008558008	24.778824	28.827442	0.09777264	0.01554903	23.449507	30.130558	0.090472095	0.012295411	13.843588	26.57554	0.037449732	-0.011241121	22.66505	22.689983	0.068308614	-0.019543642	-0.7472473	15.630581	0.04006892	-0.038538165	-7.8632183	12.017806	0.021753747	-0.031482458	4.174051	11.744763	0.048323344	-0.007898467	-13.31699	15.847442	0.00041093596	-0.005850104	2.2292943	7.8392587	0.015077919	0.002073577	4.9159474	8.348243	0.011663707	-0.019694302	-9.718516	12.331064	-0.030215539	-0.040925246
audio_696.wav	-549.9612	119.745605	1.615512	-0.17740645	101.31026	81.212685	1.2509193	-0.09440548	12.6188135	29.391035	0.21831991	0.10714545	36.93657	41.383312	0.06617472	0.12125061	-6.1256423	19.526283	0.09920001	0.045732815	26.204205	18.900719	0.27351633	0.03667843	4.6752315	12.693994	-0.030610163	0.017288543	-6.317263	9.214765	-0.054978043	-0.064841434	8.86528	9.887691	0.01795968	-0.008483014	-15.512197	15.604452	-0.16488826	0.05741412	1.830746	9.183883	0.012329469	0.015714055	0.41964728	9.179472	-0.0148827825	-0.011127361	-9.785901	9.673168	-0.12759605	-0.018620612
audio_713.wav	-471.19836	133.43642	1.9053322	-0.11752393	111.67905	100.69507	1.3557811	-0.07627439	-15.352232	39.787376	-0.00045569547	0.050588798	16.65519	35.195736	0.24116378	0.05363563	0.028712166	20.69356	0.007539864	0.008419	-29.742966	27.059328	-0.33035442	0.0023369067	7.795757	15.299747	0.11670149	-0.011737552	7.961881	10.192226	0.10466857	-0.03147428	-13.783721	16.64131	-0.2081002	0.004454335	-3.2754834	12.743775	-0.07203565	0.049623627	-2.3789272	8.968268	0.01714264	0.022971477	-5.9885864	9.801409	0.027420342	-0.014805805	-2.062301	10.434427	0.031456202	0.016607422
audio_735.wav	-421.68054	160.93088	1.9689761	0.15193528	123.506424	101.784195	1.0418067	-0.03020676	-33.52145	46.94998	-0.32406026	0.06711207	18.00465	24.01814	0.33608943	-0.0044967765	33.752842	31.759413	0.5351981	-0.1235099	-9.856667	24.874567	0.011971256	0.027396038	-0.8566826	14.578713	-0.15118091	-0.006469085	-2.9177039	9.326388	0.024464883	0.01685577	-16.594473	16.440042	0.024696235	0.06482039	-6.8686333	13.240711	-0.10332854	0.011050854	-7.2712855	8.884202	-0.17355008	0.019932222	-8.108333	11.701926	-0.10997904	0.036306202	-4.0100965	9.548911	-0.09463178	-0.013761497
audio_763.wav	-485.6323	109.28512	0.72231376	0.72669125	80.48238	81.990814	0.64816695	0.6520954	12.952895	28.478535	0.14846496	0.14936459	6.4377275	20.589418	0.085979946	0.08650092	6.8901577	16.04679	0.10202194	0.10264028	-0.22496098	12.892773	0.02756922	0.027736317	3.0724795	10.673623	0.019840976	0.019961154	2.0810828	8.50604	0.015446204	0.015539909	-0.37565675	10.865542	-0.002401685	-0.0024162696	-1.1677417	7.8663707	0.008747675	0.008800622	-6.263683	10.670279	-0.01275546	-0.01283263	-5.474037	8.426478	-0.030696778	-0.03088283	-2.9286268	7.1734166	-0.01508738	-0.015178727
audio_777.wav	-522.581	133.19287	1.7061255	-0.028167354	142.06451	85.765144	1.4182811	-0.09996135	-19.095438	59.619232	0.35450274	-0.0085459445	32.238094	32.377544	0.15779217	0.13886508	-1.9750353	23.647245	-0.11355023	0.063371204	8.851581	17.191463	-0.1424848	-0.052533716	0.33471742	15.571365	-0.032242212	-0.053062845	-9.172131	17.848557	0.03421562	-0.027924554	10.637221	12.985077	0.02768728	-0.033010535	-22.098518	18.93048	-0.06293763	0.06520142	-3.8998957	13.196425	-0.0008498387	0.023267884	4.1469507	14.480086	-0.043602675	-0.035752337	-16.78069	13.870753	-0.144624	0.07265963
audio_830.wav	-567.1798	118.049416	1.9566101	-0.019749496	102.31228	68.77257	1.0562109	-0.019004684	14.410123	23.38636	0.07478487	0.0069617764	55.172962	33.108833	0.46474236	-0.026498437	-8.935737	29.060192	0.1057105	-0.007047272	12.178444	15.97022	0.09184935	0.0737576	1.4232277	10.167504	-0.08911114	-0.061018128	-7.121364	10.820634	-0.07026839	-0.03335402	-1.8257079	10.843109	0.07010836	0.055050023	-0.32476845	12.290954	-0.03763667	-0.06709057	-1.001201	9.797366	-0.0438206	0.014394102	4.5764694	10.770577	-0.02549338	-0.018843535	-5.2010803	8.898793	-0.054727435	-0.0118796555
