extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_61.wav	-458.72876	114.45565	1.269165	-0.007718543	124.50848	78.115005	1.2513274	-0.007644665	16.611216	36.733948	0.549922	-0.023358941	31.80265	21.919842	0.33398044	-0.013196899	32.3994	28.595167	0.041169107	0.033788435	3.3750172	17.48802	-0.16486587	0.008680587	-0.93537986	15.938545	-0.041697778	-0.015624104	-3.7646017	11.224719	0.04474726	0.031031128	3.2778108	13.782782	0.1173098	0.010778889	9.745756	14.106416	0.13589323	-0.032461815	-3.3221476	8.609885	-0.052840877	0.019227311	-3.7523925	11.895096	-0.0891855	0.050539088	0.2840555	7.8452086	0.020662721	0.028735576
audio_610.wav	-741.232	94.42443	2.0185137	0.046588134	37.874287	58.106075	1.0522672	0.030247347	7.3528023	18.668428	-0.31291395	0.048521746	7.117121	18.997372	0.30558363	0.04311027	-1.9358277	19.975418	-0.15007345	-0.043791894	-0.7966067	14.68239	-0.16971758	-0.026533047	6.63066	16.676208	0.3194235	-0.010781647	-0.8370531	15.346565	-0.2396547	0.039847784	1.2534866	10.636909	-0.16587254	0.11718253	2.553888	6.104666	0.10149854	-0.013149793	-6.981226	19.028194	-0.33404413	-0.08476228	-3.7116485	7.3743296	-0.09916516	-0.0142201595	-0.15905276	10.046036	0.17003994	-0.03016236
audio_611.wav	-589.8526	147.48634	0.06131055	-0.00067693536	115.503365	93.107254	0.06397468	-0.009162313	-24.627024	47.442806	0.03405803	-0.011874332	12.621351	34.008495	0.0394671	0.0059705214	17.54577	25.931313	0.051144864	0.010476639	4.5613914	20.479668	0.031000303	-0.017944057	4.7136426	22.205622	0.0037125738	-0.038540382	-18.506115	22.285238	0.0032494327	-0.018896177	-1.4674151	10.6390295	0.0071142637	0.0055530835	-0.96875274	14.18043	-0.012841053	-0.0053409217	-30.781858	26.248678	-0.028163174	-0.024867177	-5.4909897	11.308849	-0.009483668	-0.012117042	6.1533628	11.865863	0.009533037	0.013175883
audio_612.wav	-415.32892	113.36005	1.8455983	0.20169142	127.40417	78.80121	0.43947425	-0.43063956	18.707285	37.117935	-0.4313907	-0.2908592	48.49148	34.70088	0.5589878	0.3249591	1.4407245	30.125525	-0.021792285	0.002866849	12.14239	21.183596	0.060762756	0.08025124	0.12192803	15.998888	-0.10671278	-0.039109282	-0.35636222	16.783325	-0.1570703	-0.17408526	-17.218266	18.635859	0.06502141	-0.14552872	-10.122926	14.32439	-0.20356114	-0.0839864	10.196796	13.1245985	-0.06722499	0.0377623	-6.7825446	10.6109705	-0.037360508	-0.05033754	-2.5049098	13.683782	0.06092043	0.04464342
audio_615.wav	-353.91394	114.298195	1.6567943	0.03685506	155.17924	79.22322	0.26463878	0.02723532	-0.6676611	44.923225	-0.18624039	-0.03831958	35.823547	42.326645	0.8083298	-0.06721677	13.90819	27.514477	0.055020034	-0.031813707	14.698435	19.874544	0.12762944	0.021505853	5.6024218	12.486808	-0.08066522	0.030859249	-3.0695293	15.392644	-0.0749635	0.016464366	-9.330498	12.767521	-0.023596259	0.038425434	-6.897232	13.109059	0.07300862	0.08504751	8.431795	13.983564	0.30650517	0.10686734	-5.5008035	10.631441	-0.05265876	0.053929497	-8.837669	11.488934	-0.046209164	0.03357446
audio_616.wav	-439.53583	136.23248	0.0	-0.05423677	106.28379	95.75351	0.0	-0.076025784	-2.073039	41.791374	0.0	-0.07410574	36.77209	39.754467	5.9142593e-08	-0.07123333	15.349477	36.940277	1.18285186e-07	-0.06777054	14.885186	16.275774	-1.4785648e-07	-0.0640229	0.33721638	19.3976	-1.4785648e-08	-0.060133934	4.3795805	12.421854	5.9142593e-08	-0.05606097	-4.7521367	15.033414	-1.4785648e-08	-0.05161965	-4.9219813	10.152845	-8.132107e-08	-0.046597093	9.851358	15.47934	5.9142593e-08	-0.040867686	-8.290174	10.963935	4.4356945e-08	-0.03447801	-9.190582	10.644299	8.132107e-08	-0.027658641
audio_62.wav	-437.39474	125.46714	0.54060125	-0.019344816	96.98106	88.26152	0.40070692	-0.021530915	-5.9306364	18.611813	-0.11471128	-0.009116907	17.24921	32.8656	-0.10495016	0.019187061	7.8139486	34.745033	0.120525315	0.060087956	12.247342	23.186216	0.072487794	0.050055973	-11.6082735	16.046576	-0.08255113	-0.024160778	2.3840523	13.448458	-0.08592726	-0.059062067	-5.8388186	19.008621	-0.04900305	-0.016479062	-8.081313	14.208361	-0.055694323	0.010547227	-3.599219	7.825287	-0.02431121	0.0024785476	-2.2413545	11.862856	0.0104282675	0.022850534	-6.617338	9.411624	-0.031485576	0.029275924
audio_626.wav	-441.46603	95.824135	0.43065488	-0.116339296	122.288475	79.05427	0.32920286	0.06062169	21.916273	39.514698	0.015798615	0.18075728	18.918205	24.53398	0.12850703	-0.045237638	28.302986	30.192045	0.22831564	-0.04092798	8.1542635	18.66937	0.033409774	0.060537755	-10.41231	17.115992	-0.1473236	-0.05430868	-18.372948	18.05755	-0.118778184	-0.07801175	-13.671875	15.563969	-0.023526203	-0.0047272625	-5.3691635	9.923035	-0.025549894	-0.0347881	-8.0751915	10.106654	-0.08675161	-0.022726793	-14.072567	11.454175	-0.087785214	0.02487256	-14.615505	12.847044	-0.05657217	0.0045515406
audio_627.wav	-539.6033	103.66944	1.3967505	-0.068644576	113.26716	81.10079	0.32462907	-0.10551304	28.533218	38.83723	-0.08484429	-0.0780066	30.691002	27.683813	0.6412068	-0.056598037	16.523573	26.293173	-0.22390014	-0.07041839	-8.232576	22.527756	0.101422645	-0.063931815	-8.061417	14.938764	0.0637725	-0.044213723	-8.846544	15.333055	-0.37086928	0.06330016	-16.93655	17.183443	-0.09843928	0.055927172	-14.684814	13.341554	-0.20747292	-0.11184579	-5.754203	11.556312	0.016425256	-0.059089627	-2.8051457	9.25836	-0.02455411	-0.022946242	-7.250893	11.348872	-0.1998992	-0.0806026
audio_628.wav	-554.42896	98.95393	1.556014	0.3173482	86.59288	83.54431	0.9414673	0.071225025	11.13532	51.75898	0.31342232	-0.22841972	45.35178	38.21875	0.18657817	-0.15676713	3.8695192	29.705751	-0.07441686	0.050675526	-15.601378	27.813704	-0.12637556	0.1608264	-27.556559	25.825993	-0.24389003	0.08781794	11.965663	22.848492	0.08230491	0.003378764	-15.922415	24.45868	-0.15268669	-0.09137608	3.2411704	20.501425	0.09494847	0.037434388	-11.568862	16.296917	-0.072219506	0.0053761974	-11.190486	12.945271	-0.042164113	-0.008165949	-8.658061	10.759713	0.0098892	0.033046722
audio_63.wav	-397.04398	76.28546	1.2120744	-0.03774229	112.84258	48.54894	0.553651	-0.04919963	-19.640467	17.708721	-0.14220333	0.054084525	34.75193	22.964342	0.13440965	0.03881354	-19.85263	16.026169	-0.14355557	-0.03303231	11.627387	13.494845	0.033675097	0.011196917	6.930515	11.139804	0.05975349	0.025215195	-11.325576	9.546745	-0.10401565	0.021210797	-3.977456	8.571989	-0.10952072	-0.09173397	-13.511311	8.030359	-0.12753853	-0.114888646	1.8287024	8.91709	-0.0031932062	-0.05078859	-8.865673	7.8055444	-0.07590154	-0.04463422	-8.572822	8.73696	-0.12652484	-0.044036563
audio_634.wav	-424.20163	75.67441	1.1387916	0.05413652	191.07729	58.265297	1.048818	0.039175507	-1.3772928	37.914528	0.1878768	0.053112965	-15.041625	36.949013	0.051960725	0.1721159	15.620332	39.818104	0.28583705	0.17714058	6.4682026	23.296944	0.1678973	0.018004008	-8.022585	24.514542	-0.13262019	-0.053809144	-15.599919	24.404623	-0.20111635	0.044002	-19.19522	16.592703	-0.1357528	0.10703423	-16.585302	16.457287	-0.12202796	0.036639463	-2.6764705	13.501284	-0.11151413	-0.0413018	4.0668483	11.30061	-0.09810581	-0.023763368	-12.369075	15.757249	-0.11787957	0.05663875
audio_636.wav	-263.26163	193.15164	2.184337	-0.120187566	162.98828	104.68482	1.441866	0.05694136	-32.13449	22.845203	-0.21236448	-0.06362701	18.880095	17.153	0.11554843	-0.1486629	-0.13246724	12.077023	0.093733	0.053833637	-0.43507254	10.470859	-0.14025734	-0.08258281	-2.1551642	8.333039	0.017573828	-0.036102396	-4.2756987	8.414052	-0.0694412	-0.027998548	-5.6698756	7.4103327	-0.036560368	0.0046216645	-0.43253773	6.4580493	0.07782592	0.07069179	-5.6432505	6.9234695	-0.031797804	0.0043755504	-6.297193	6.338334	-0.023194732	0.052719712	-2.2662487	5.834968	-0.00014713586	0.03436387
audio_637.wav	-338.67783	79.814766	1.0039068	-0.33241773	207.08568	57.35992	1.0172367	-0.27074593	-25.498074	39.55788	0.2687104	0.091262266	-18.560932	42.08838	-0.07451818	0.23624119	9.553223	30.87703	0.09744161	0.11800169	9.671974	25.83464	0.30694515	-0.014752128	-0.80458444	24.463547	0.23285094	0.00456832	-29.76207	20.122177	0.013689409	0.09577064	-15.832657	15.176907	-0.09268007	0.10580394	2.5833547	15.902012	-0.041360386	0.035521906	-8.366355	14.845837	0.032269098	0.014844097	-4.6280146	14.821272	0.019989174	0.06897327	-10.3534355	18.20514	-0.048009362	0.07138586
audio_64.wav	-450.90457	112.28225	0.7531979	-0.065452434	123.72591	96.057365	0.7326514	-0.101002365	23.67696	28.171997	0.25272584	-0.079662204	9.798522	17.07701	0.1038325	-0.030375868	9.562981	13.003978	0.13103059	0.0067967963	-6.182617	13.553812	0.034742843	0.017945105	-8.177678	11.496162	-0.06198851	0.01928567	2.401278	8.271084	0.022120912	0.007375665	-6.760619	15.078926	0.027288541	-0.032672968	-1.216315	9.675624	-0.036516823	-0.03042874	-0.15107019	9.485862	-0.07438601	-0.005280298	-5.4856715	10.820251	-0.04078616	0.003225546	-2.606899	10.864236	-0.02452308	0.018046327
audio_646.wav	-448.79935	87.672615	1.4975077	0.22046952	126.06957	57.59561	1.1118652	0.20065236	17.289854	32.358776	0.14857681	0.028042302	44.526924	27.232327	0.05713914	0.05079511	27.777554	18.622856	-0.05048077	0.06774965	16.689272	15.481582	0.12212032	0.011699876	8.34943	14.323248	-0.000721311	0.072440974	-4.734622	14.581806	-0.1112169	0.024597267	-2.4147382	13.255517	0.04920162	-0.015016197	-8.718473	10.571532	-0.04723358	0.039706837	-3.9703224	11.099001	-0.056480844	0.0047445875	-0.050622363	10.962773	0.02247608	0.007596883	0.024817033	11.416973	0.08468238	-0.003171337
audio_647.wav	-492.4963	82.94848	1.5788015	-0.0601581	142.43207	51.10524	1.0688953	-0.03629393	16.891739	34.073696	0.2128011	0.051101536	66.337685	27.399117	0.378566	0.07721846	5.0990396	20.702456	0.15850644	0.02190232	12.735913	18.091894	0.16127948	-0.050461728	14.070921	11.816327	0.11080664	-0.021680508	0.5561391	12.65594	0.04680021	0.03653228	2.1537595	12.515972	-0.10817437	-0.020555254	-9.74363	11.881653	-0.21075954	-0.052503813	-0.375114	11.897384	0.0048659565	-0.0056240717	-2.9219282	10.3730345	0.109846815	0.051647164	-0.63242036	9.411282	0.09007238	0.027038448
audio_649.wav	-495.59662	115.252884	1.4485006	0.051586915	110.31961	94.662476	1.4082711	0.016061772	12.922062	39.576473	0.28282338	-0.06576892	7.052254	26.504112	-0.15795901	-0.046492305	20.929394	28.601816	0.12618028	0.04065154	10.894274	25.318218	0.38647756	0.06462564	5.8870263	19.525015	0.1872638	0.008111665	-2.645315	13.111089	-0.15642259	-0.028622044	-14.295736	17.978561	-0.18667737	-0.010636312	-9.875779	12.513461	-0.027062714	0.005066866	-4.0239677	9.180729	0.0060464246	-0.012084955	-7.6583567	9.553373	-0.04525916	-0.039826542	-9.249808	9.887325	-0.07083322	-0.033633053
audio_650.wav	-454.66492	120.463806	1.8018535	0.038728934	97.31537	81.0476	-0.15343623	0.06247777	6.846128	35.62116	-0.3280138	0.053343825	19.531603	36.57526	0.43702212	0.009546338	-11.047762	30.696564	-0.4314426	-0.0022513187	15.64793	27.37749	0.32529357	-0.047086645	-12.197927	20.685957	-0.17333134	0.049032386	-7.0497103	20.093801	0.13350664	0.14737497	-16.232878	14.363502	-0.040812414	0.023341116	-10.706597	15.908453	-0.17074461	-0.08712981	4.6405396	13.448184	0.00771314	-0.011222585	-4.126546	12.611552	-0.09844555	0.08262148	-0.5071968	11.580848	0.14636348	0.00040824196
audio_652.wav	-646.5291	113.52437	2.1311283	0.13922952	54.226837	86.94905	1.3600646	0.4190995	6.258397	20.46899	-0.13554497	0.2785399	7.5284877	21.557463	0.05372804	-0.0152857285	17.880032	28.15152	0.39293322	-0.13623002	13.838533	19.73864	0.2245567	-0.043082256	4.0163856	9.376891	-0.091274515	0.19080317	-2.917904	10.602493	0.104083315	-0.0016606823	-5.9360166	13.998062	-0.21923049	0.0030031088	1.5257839	5.7753077	-0.10645595	0.06849173	4.2767324	9.820254	0.16212702	0.12675112	-2.0636303	6.847359	-0.027905304	0.004014154	-5.7037153	10.409497	-0.10326976	-0.22033009
audio_653.wav	-507.48523	132.4776	1.4709378	0.026984567	130.53476	94.50206	1.2131205	-0.020787256	16.138315	37.28159	0.14715885	0.01510901	11.120941	30.506245	0.08269178	0.050023455	25.264856	29.793352	0.40041378	-0.053569052	26.06458	23.960552	0.4372496	-0.06216174	1.660744	15.759987	0.027726278	0.008771711	-4.1591086	13.303102	-0.14032713	0.058129176	-5.970419	12.482463	-0.08430812	0.010667882	2.1172197	11.6224985	-0.049412314	-0.0035021116	0.8624155	9.899188	0.03545345	0.03493792	-3.0500343	10.805498	-0.044448156	-0.01513428	0.44307324	8.891924	-0.035090838	-0.037224695
audio_654.wav	-561.66455	153.35527	1.8971028	-0.02427997	73.28166	96.95918	1.5626827	-0.025671387	1.8515457	24.707737	0.1069653	-0.00976929	17.210724	25.256933	-0.021310514	0.035711452	21.310137	28.836243	0.19432674	0.017009689	11.002474	14.822073	0.065114	0.024589917	-1.6411835	14.014279	-0.110169224	0.047255695	0.98743963	9.071054	-0.047000855	-0.075986445	-5.2624636	13.36382	0.06086394	-0.042543724	0.7172559	6.8147354	0.06419771	-0.007512023	4.2114797	9.945082	-0.0062782103	-0.057971768	-2.445279	7.4560018	-0.09583508	0.031066297	-2.218318	7.771947	-0.030747253	0.008679563
audio_666.wav	-653.51685	126.2438	1.075057	0.0062052407	114.92907	74.21466	0.96315956	-0.05228505	7.686038	48.15803	0.24768928	-0.087630555	26.006374	28.783695	0.18533774	0.002740594	2.1931374	21.072897	0.22897217	0.08509366	-18.199598	29.583166	0.13883549	0.10843814	6.7468615	15.656723	0.08940231	0.08271228	0.14555039	14.871592	0.0070585054	0.01716542	-10.500862	21.218096	-0.042087443	0.0023776547	-1.2722592	12.43648	-0.033271737	0.053175908	-2.2794	10.398624	-0.079202324	0.06660193	-5.246672	9.587566	-0.08535471	0.011386819	-5.30396	10.137614	-0.05543804	-0.040957443
audio_667.wav	-441.70508	129.65762	1.5332985	0.19192246	95.922806	88.60482	0.77201533	0.4551557	-28.874792	36.161938	-0.1557997	0.32509875	36.319588	40.525303	0.54799837	0.07644214	-7.8485627	18.625843	0.14236265	0.1447832	-27.39318	23.541414	-0.11355705	-0.020033034	24.932436	23.591196	0.31093195	-0.040194344	-6.7163534	11.590511	-0.06745571	0.019703362	-25.300583	24.485573	-0.20612565	-0.118327975	5.143709	13.301923	0.1303662	-0.078974076	1.9987732	14.099457	-0.00816089	0.039484598	-7.3336987	11.252078	-0.08232223	0.06075502	-0.031161336	12.377638	0.010961395	-0.0571455
audio_669.wav	-887.443	38.666924	1.3195783	-0.10244067	122.49904	25.427414	0.6774567	-0.050304946	-3.7400792	6.6414657	0.05820447	0.0031273293	-27.625193	9.117586	-0.060976475	0.061058577	5.9052444	7.558207	0.02243185	-0.037931927	10.967781	6.78569	0.05406067	-0.096565396	-12.165222	6.180528	-0.07894054	-0.06543338	-8.164382	5.36421	-0.010510974	0.042400252	6.1445065	5.1724515	0.058499556	0.054822825	0.88557386	5.5702114	0.014743733	0.024996344	-8.157813	5.9862175	-0.04863471	-0.069642	1.1694862	5.51948	0.004039305	-0.10145903	7.5164304	4.921478	0.022518517	-0.027072823
audio_67.wav	-318.60916	93.923836	2.0860243	0.020112563	132.3291	51.94502	1.2539555	0.031662405	-4.0868826	33.040955	0.050525665	-0.004343241	40.282055	37.37726	-0.22213317	0.05748728	-6.3595657	24.162489	-0.33262244	0.012636219	24.919153	14.085973	0.13253908	-0.038280416	-6.420428	25.724268	-0.069205835	0.03876595	-2.9855783	16.592117	-0.0045441547	-0.032630406	5.808446	14.142145	-0.198029	-0.036607813	-14.354564	14.901891	-0.087231725	-0.057405137	-13.112319	9.847473	0.040780976	0.029202456	-2.5771105	9.656187	-0.029903492	0.057404645	-3.1130948	10.121612	0.038775966	-0.034048118
audio_672.wav	-202.32076	89.84637	2.6135802	0.11606663	149.84476	41.459724	0.32508463	0.06654358	-20.50399	29.919685	-0.5557186	-0.023023698	34.810986	22.897799	0.5544394	-0.043095537	-5.809595	19.06555	-0.034003396	-0.017344672	30.332306	15.643666	0.1537585	-0.0487029	-10.919357	12.665018	-0.07619783	0.020560894	10.04185	11.374637	0.028367769	-0.012287255	0.5528726	13.5810585	0.11645572	0.011463142	-5.662964	13.735891	0.049386863	-0.028472692	-0.34884742	14.314828	-0.02542002	-0.052532416	-0.52971876	14.155159	0.1919153	-0.06601386	6.540306	11.548	-0.0010200179	-0.06395017
audio_674.wav	-523.20435	125.21782	1.5755168	-0.2632032	115.18336	105.10717	1.2555708	-0.102474235	20.723661	35.9211	0.14621137	0.14062923	-3.0125852	21.49415	0.031168105	0.053374626	-3.0290334	21.139256	0.06060876	-0.018363375	-0.64114386	19.580116	0.12089469	-0.026588105	-9.482396	15.924972	-0.07388469	0.04143584	-11.668377	15.935901	-0.18565446	0.041921154	0.46260655	9.203075	0.028696653	-0.027356593	-1.5368861	11.635464	-0.038352165	0.022284118	-8.086127	13.472204	-0.041076627	0.042845346	-5.130627	11.248728	0.044411987	0.017969726	-2.0243375	8.397277	-0.070207834	-0.014861518
audio_675.wav	-490.28424	110.198395	1.7211603	0.12924878	98.499756	104.80218	1.4311602	-0.12659824	18.458427	56.87286	0.23983774	-0.1909372	5.9201965	29.844315	-0.027690576	0.14962678	-18.69693	27.698822	-0.06623151	0.09349932	-2.1659837	22.655508	0.04756568	0.048986055	-8.304477	14.616604	0.0068936464	0.039443772	-6.8577676	13.3379545	-0.16013773	-0.032418974	-2.3898408	13.808096	-0.1662219	-0.040988594	-7.6369495	11.088371	-0.12619789	-0.024802722	-7.444594	13.438578	-0.11636958	0.033276424	-5.865303	12.521228	-0.05901683	-0.0415055	-2.1102796	8.404326	-0.043338202	-0.0618323
audio_676.wav	-541.3638	133.20447	0.96835214	0.25968313	140.26903	92.78473	0.38896024	-0.27935177	0.92429054	56.35513	-0.13518067	-0.28041905	17.95152	39.21015	0.14979239	0.22002985	-1.0031011	26.74937	-0.26436582	-0.07437756	-3.082669	24.591784	-0.1903245	0.07805824	8.552013	21.553614	-0.028875466	0.036395893	-10.36039	18.326067	0.009376629	-0.16822824	-8.465166	13.785288	0.1296947	-0.019586679	-9.079888	14.012289	-0.093479745	-0.16336252	-14.634584	15.377802	-0.039543036	-0.12306683	-2.8950872	12.147456	0.03160179	0.027468756	2.7471192	12.551014	-0.076121524	0.032644924
audio_677.wav	-531.3307	132.84511	1.3415823	0.05669685	128.27452	96.24328	0.29022703	-0.2342721	20.240602	41.937706	-0.29045603	-0.16383013	30.948421	50.4489	0.45592555	0.11370797	-2.723872	25.670624	-0.39383394	-0.041471306	-17.42537	30.300257	-0.39290646	0.03368714	-1.6945975	20.717836	-0.0558147	0.029317064	-2.5593925	19.495987	-0.013709143	0.016124645	1.1934811	16.774483	0.23428074	0.04077487	-10.0140915	12.549938	-0.051069524	-0.029326558	-17.726776	15.2778015	-0.06997637	0.05706436	-6.4678493	10.871093	0.06400187	0.00757863	-3.0804644	8.399373	-0.023239613	-0.06307098
audio_678.wav	-469.93033	129.59758	0.4517917	0.06674703	98.17642	88.11402	0.59923744	0.0683093	9.799345	59.02298	0.50018865	0.0075303745	38.239906	42.335407	0.3862253	-0.050015688	24.136078	31.606958	0.29375514	-0.07564801	3.8032088	31.00568	0.23064923	-0.067686535	9.529801	15.524507	0.18246995	-0.0440258	-5.452346	21.156101	0.13402404	-0.021427594	-3.193053	15.032219	0.083539195	-0.0033722848	11.651917	17.031525	0.039162487	0.014859789	4.321495	14.081618	0.0070386967	0.034391027	-3.8299074	15.840212	-0.014200142	0.049082078	-1.2088125	12.74217	-0.02880354	0.052489854
audio_68.wav	-397.54608	95.45609	1.3330004	0.096042335	130.92046	88.52287	1.0409335	0.45122075	20.133993	31.752108	0.13981867	0.31580183	-1.321455	23.114256	0.08254922	-0.014484209	6.170801	24.0727	0.0018866205	0.03337406	12.3722925	16.482164	-0.0043292446	0.07838928	-14.820779	19.043098	-0.025319628	0.15727685	-16.99745	13.238946	-0.1111635	0.031386103	-9.519047	11.070201	-0.09683478	0.018912183	-5.4031825	13.875852	-0.07111179	-0.051005036	-9.039006	10.748426	-0.05116702	-0.09100656	-8.946948	9.713075	-0.08794065	-0.019883676	-6.219973	9.667885	-0.019234922	-0.013144672
audio_680.wav	-454.7435	129.01758	1.580858	0.25907964	170.8934	75.72577	1.113771	0.09684552	-10.505108	32.90276	-0.06900029	-0.12135126	16.337337	18.199957	0.15977366	0.0025609797	18.769478	18.260376	0.18124783	-0.0072825113	-12.593937	16.255545	-0.043774985	-0.040034443	6.8018494	13.703855	0.09918164	0.022115415	-1.5856972	9.491302	0.0410353	-0.0072628716	-13.639967	9.93962	-0.04621908	0.00097155717	-1.8071858	11.176612	0.055124473	0.035256974	-10.154459	9.261591	-0.005451214	-0.0041124807	-9.677796	8.31901	-0.031147553	0.0124685895	-1.6330216	8.521654	0.017841322	0.0318272
audio_686.wav	-524.8535	134.93723	1.7059968	0.45934588	59.538635	81.552414	1.0381892	-0.10817892	-22.0606	48.224148	0.07555958	-0.18236934	18.617035	27.608908	0.31930983	0.15904732	15.673636	24.362629	0.28164378	-0.039685115	-10.481018	20.596308	0.025382767	-0.108672656	6.833521	15.999079	-0.010557755	0.05401672	-0.53134596	7.148132	0.03145338	0.07671955	-12.1526785	15.936304	-0.03121516	-0.0032763712	0.72541463	12.57306	-0.023447243	0.07274377	-3.6905696	7.891751	-0.05239994	0.096701145	-8.649254	12.113335	-0.11935579	-0.02134589	-2.1270778	6.3612843	-0.05030883	-0.066069335
audio_687.wav	-380.93753	97.60653	1.4630747	0.12357881	139.6172	80.446075	0.7854672	0.18161766	-7.1615953	44.371395	-0.25353345	0.09719409	32.17542	44.35998	0.37479627	-0.026424708	2.8633819	40.05222	0.32549423	-0.046132315	-25.550684	32.208206	0.020837635	-0.06461523	6.0071926	23.174458	0.15997453	-0.061898943	-10.904066	19.139694	-0.09926285	0.03295362	-10.49589	20.143673	-0.21137495	0.09089341	-1.2208111	14.881303	-0.13499007	0.045357212	-21.279043	19.394756	-0.29480097	-0.021500813	-3.114673	17.887722	-0.10929862	-0.032119434	2.7378907	16.413033	0.079421125	-0.029697996
audio_688.wav	-421.7455	134.69148	1.7707678	0.15855546	99.57279	91.88571	1.0065193	0.04740848	-11.414627	41.917545	-0.3035073	-0.008873078	13.890798	28.695074	0.2057563	0.013173756	10.448698	22.850285	0.3816434	-0.059770156	-6.509999	22.742489	0.27650025	-0.025137745	2.7166939	23.239676	0.06876628	-0.0023257227	-9.271966	18.756346	-0.2158972	0.079547234	-0.94049555	12.991622	-0.024448555	0.016981045	5.6587505	10.972894	-0.016328685	-0.06475966	-19.621252	20.680035	-0.32623044	0.040209174	-12.409276	13.849978	-0.09668957	0.0071754456	1.5986753	11.058785	0.05938356	-0.07115169
audio_689.wav	-386.33237	120.63755	1.4022301	-0.18135671	135.94647	98.38152	1.1734245	-0.12223157	-24.350363	51.63066	0.0020424258	0.038059182	4.82209	52.857983	-0.09633655	0.06878591	10.789557	31.335054	0.2720216	0.076103725	-6.430912	25.00232	0.19443935	0.056612916	-1.02294	31.71353	-0.09101617	0.0907388	-16.998564	26.290361	-0.14656691	0.12451905	-3.6114912	17.484434	-0.084282815	0.02330627	1.4541464	16.762714	-0.14318593	0.009570318	-25.911518	16.828352	-0.21703301	0.05838723	-10.382645	11.5772915	-0.13792063	-0.05909513	-1.2944363	12.960616	-0.08730323	-0.100139655
audio_690.wav	-412.7494	144.9275	2.1314647	0.20662472	124.77153	91.45066	0.29461762	-0.1883392	-18.444294	40.181667	-0.5183909	-0.22495396	26.807358	33.266094	0.3699892	-0.026636679	10.320906	27.471777	-0.07301705	0.09601364	15.630241	19.623177	0.14936404	0.14147295	-17.553125	24.12433	-0.26206708	-0.043324627	10.016518	14.619013	0.038114145	-0.026905708	7.838708	18.934086	-0.028560214	-0.13141698	-13.197696	13.970735	-0.014656865	0.08325823	-17.37262	15.897392	-0.106869444	0.08827533	-8.761047	11.85274	-0.13107836	0.005416697	-0.20190224	11.883351	0.0931927	-0.070359424
audio_693.wav	-539.69147	124.18605	2.207991	0.08669914	66.81516	65.319	1.1164572	0.002680137	-11.31459	30.317984	-0.44309905	0.00025733022	16.311638	30.014662	-0.06154691	-0.019305304	-12.1098175	23.017962	-0.14406273	0.026482739	-9.090408	21.987362	-0.2619315	0.015019122	-0.66299355	11.736552	-0.20882814	0.031445626	1.111457	15.063271	0.019772874	0.09644508	1.5070771	8.953511	-0.01880863	0.017030107	-3.4409459	12.313411	-0.014166912	0.093076505	5.9577475	11.20065	0.11982409	0.026194775	-1.3819804	11.260567	-0.019626113	-0.057256203	-5.154456	10.690431	-0.05657659	0.048341434
audio_694.wav	-544.45044	116.65139	1.1343777	-0.049950432	61.188267	44.136833	0.13380897	0.07545578	-13.966079	37.780613	-0.13268167	-0.075191	42.95593	50.11392	0.44682124	-0.08254695	-18.896442	25.357708	-0.4587954	0.10209205	-6.9903603	14.142305	-0.025363442	-0.040844847	-11.00025	16.339443	0.13392697	0.034331016	-7.9084406	17.767508	-0.13200288	0.02670146	14.936172	11.871058	0.19090691	0.045860667	-0.4345291	14.348787	0.018621944	0.072640084	1.0540496	17.60888	-0.03875886	0.047301285	-8.953604	12.39004	-0.01382475	0.06718533	-8.96914	10.478428	-0.110727474	-0.07291141
audio_7.wav	-760.72064	26.876854	1.6740263	-0.3774455	126.01714	12.549652	0.610007	-0.019233841	-7.2983575	6.201825	-0.03899593	-0.06341167	37.710655	6.1719017	0.16964212	-0.004118347	-12.312579	6.6702366	-0.19204141	0.12688194	18.988018	5.9644475	-0.01329152	0.12224959	-4.3474636	6.142266	-0.11732606	0.092439495	7.555328	5.8168635	-0.10382355	0.033107597	9.313907	6.260603	0.025862835	0.015692448	-3.589051	5.6842256	0.040009204	0.06916354	6.8951664	5.688269	0.02501729	0.15095764	-4.564762	5.439675	-0.08284647	0.026531743	3.740999	5.1489124	-0.08847293	-0.045261055
