extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_704.wav	-0.15907341	0.45383728	0.0079470035	-0.00030996266	0.45199746	0.67701906	0.0146254385	-0.00033683164	-0.37395853	0.8142459	0.004643546	0.0011901982	-1.1175424	0.908095	0.0015166207	0.0018102003	0.56983393	0.82057077	0.010128682	0.0009929099	0.050520845	0.73092794	0.0100926645	0.0014268619	0.31150565	0.61614406	0.004323253	0.0040507214	0.12755239	0.786455	-0.00036745222	0.0051314146	-0.09284667	0.98308456	-0.009361711	0.0037774686	-0.22902432	0.9544321	-0.015848119	0.004391486	-0.08589624	0.6867824	-0.0088211205	0.005578135	-0.058839034	0.8228047	0.001381846	0.0033478208	-0.20820165	0.8503137	-0.00243741	0.0009552327
audio_71.wav	0.6708513	0.6489966	0.001520233	-0.00032802246	0.51768017	0.9359053	0.0039117164	-0.00082603603	0.86429024	0.97288877	0.0052514933	-0.0010308905	-0.39239565	0.7304522	0.002377026	-0.00038552465	0.02260626	0.88682246	-0.0012343791	0.00025317288	-0.64086026	0.746773	-0.0047536907	0.00063848315	0.005895666	0.70814955	-0.0071128807	0.0006676396	-0.17260258	0.8444472	-0.0076797325	0.00056615996	-0.10091092	1.0007825	-0.0064113038	0.0007140987	0.25071144	0.8531811	-0.004625813	0.0013831615	0.30622655	0.8391831	-0.0024142251	0.0024450691	0.0007671106	0.81174767	4.9920327e-05	0.003426778	0.042315047	0.9035224	0.0022491023	0.0039271615
audio_718.wav	-0.43113768	0.6068233	0.0074328845	-0.0010498087	-0.5728965	1.0386094	0.014323782	-0.0017231775	0.049862873	1.2024354	0.008167153	-0.0008203366	-0.20149206	0.80216116	0.0037687977	6.580768e-05	0.524761	0.9936743	0.0034451485	0.004482309	-0.12547882	0.6924781	0.00016147544	0.005918994	0.5305561	0.695942	-0.0003675402	-0.0012523362	-0.017019909	0.6043764	-0.0041143387	-0.0013198567	-0.31440985	1.1420602	-0.0040540523	0.0048787715	-0.10071107	0.7557603	0.0054566213	0.0011783338	-0.12825337	0.7390648	-0.0041080914	-0.003259315	-0.39872843	1.1584694	-0.027011765	-0.0004325641	-0.117220156	0.728867	-0.016163338	-0.0014617599
audio_719.wav	-0.3555636	0.80401015	0.012239999	0.0005139766	-0.06425875	1.2530009	0.016037399	-0.0020852443	0.09914775	0.688051	0.0049398546	0.0016452067	-0.33258218	0.60990727	0.009340294	0.00080957485	0.47942412	0.8241755	0.00059792283	-0.0015084599	-0.3754368	0.7811263	-0.0067183557	0.004168275	0.34496495	0.43907923	0.0040536956	0.0014184953	0.075424306	0.49878213	0.0017072296	0.0035871968	-0.2320126	0.86323655	-0.0072163898	0.004248089	0.07260093	0.51679575	-0.00043314355	-0.0012748792	0.002183331	0.5219751	-0.009192041	0.0012867494	-0.58737844	1.037338	-0.021062147	-0.00040427843	-0.14956018	0.66082734	-0.0066928267	-0.008619526
audio_72.wav	-0.4293223	0.8203972	0.008088722	-0.0009350634	-0.5008241	1.1039926	0.010589589	0.0012013015	-0.13020422	0.8515777	-0.00054415234	0.0047805603	-0.31346995	0.9602799	0.010649241	-0.0026730082	0.33621457	0.95656973	0.01831239	0.000105905536	-0.3790582	0.62826955	0.0022353737	0.003805782	-0.6254331	1.2643663	-0.016285323	-0.00081569934	-0.040622946	0.64842963	-0.004093896	0.0014762286	-0.08148735	0.81290066	0.0022978222	0.002874908	-0.3913518	1.0776837	-0.0053841267	-0.000606405	-0.37808046	1.0173559	-0.014275803	0.004034502	-0.21778676	1.1479532	-0.013766093	0.006686598	-0.50477874	1.0102144	-0.0013523786	0.0025503805
audio_720.wav	0.30244604	0.50634205	0.010403911	3.8764872e-05	0.2507804	0.5841844	0.016083654	-0.00022249873	0.08827584	0.5105447	-0.00022280826	-0.00034821828	-0.46530655	0.8419117	-0.0034105447	0.00055268133	0.17513004	0.8334904	0.0004885071	0.00022376848	0.055799197	0.63723654	-0.0034331095	0.00026402457	-0.24046254	1.0614505	-0.014065616	-0.00034293116	-0.1422865	0.52970344	-0.010968734	-0.003829077	0.2568156	0.4683417	-0.004298178	-0.0043580313	-0.39864364	0.90692735	0.004404039	0.00064324355	-0.18689077	0.63606983	0.0049687494	0.003020063	-0.0313169	0.742822	-0.0088706985	-0.00081110327	0.14352283	0.95063585	-0.00280254	-0.0021506245
audio_729.wav	-0.03177884	0.5849009	0.0055038217	-0.0005298508	0.37582093	1.0870136	0.0123992795	-0.0007524183	0.7412247	1.0404466	0.012370207	0.0006511798	-0.490222	1.0628674	0.008252339	0.000639314	0.4860568	1.3516076	0.010562867	-0.00070885493	0.07139857	1.0852841	0.010545108	0.0007047516	-0.2750308	0.99314874	0.005066682	0.00442075	-0.72014797	0.9423939	0.0011359698	0.00436539	0.101058446	0.9260186	-0.00044330722	8.1982034e-05	-0.093210466	0.81510866	-0.0047394065	-0.002254306	-0.50915706	0.87706864	-0.008829196	-0.001528966	0.11222841	0.81007785	-0.0060502957	-0.0023445836	0.10656391	0.9252567	-0.0012444172	-0.003372714
audio_730.wav	0.052568026	0.662359	0.0083782	0.0003506311	0.42891657	1.1118792	-1.064266e-06	-0.0026681304	0.19098473	0.84677935	-0.0065539437	7.543275e-05	-0.18892394	1.1236504	0.01957793	0.0043519316	-0.35303602	1.1432619	-0.011199507	-0.0070941527	0.16185601	0.80511975	-0.00014953244	0.0008233242	1.1074731	0.91932034	0.009837648	0.0033620568	-0.18765153	0.8540995	-0.002000071	-0.0031521642	-0.9266702	1.1009812	-0.010082581	-0.0022191831	-0.91085404	1.0725927	-0.010913007	0.0024668837	-0.26679713	0.76227057	-7.676217e-05	0.0052134963	-0.98171806	1.3154331	-0.01276426	-0.0014836882	-0.3034424	0.7198892	-0.0036304917	-0.0026361197
audio_734.wav	0.44193193	0.8499671	0.010381408	-0.00053305534	-0.2279984	1.0665058	0.012211739	-0.0011229313	-1.0689151	1.3850508	-0.015105364	-0.0012168234	-0.10540528	0.99468756	-0.0055292356	-0.0015712987	0.529445	0.7264618	0.0067026326	-0.0029371604	-0.9442346	0.8248212	-0.0047050472	-0.0035360763	-0.18134311	0.9241468	-0.0012501637	6.9795955e-05	-0.9849656	1.0671358	0.0019225621	0.0045744	-0.8996826	1.3147818	-0.009098319	0.0023111943	0.104827344	0.7379975	-0.004098516	-0.00110874	0.20456867	0.8772501	-0.00115403	0.0011367068	-0.29995883	0.91541266	-0.009926581	0.0023587928	-0.2049251	1.0451151	-0.004300365	0.0018255942
audio_739.wav	0.47367507	0.7827611	0.005625747	-0.00039231434	-0.06192578	0.77028567	0.0037620685	-0.0010164003	0.37938192	0.8336647	-0.001995035	-0.002277572	-0.20850368	0.9322239	-0.0016810194	-0.0011352362	0.18701614	0.7046597	0.001416307	-0.00094723556	0.5473876	0.768978	0.007365326	0.00035669515	0.14252433	0.93351805	-0.004980949	0.005804773	1.1195277	0.80191684	0.01376726	0.004203102	0.59199274	1.0755692	-0.0006405855	0.0068585295	0.2787468	0.9494467	-0.001988332	0.004780816	0.04695859	1.2307682	-0.0044511184	0.004215788	0.7383633	0.69953454	-0.0005965879	0.009480784	0.7480597	0.72350407	0.00852373	0.0050545954
audio_740.wav	0.23588173	0.708423	0.011286659	0.0006199584	0.008258469	0.86954063	0.017025104	-3.3589204e-05	0.08493082	0.9405885	0.007259401	-0.0015128338	0.1272309	1.0771173	0.006652105	0.00036684563	0.5892675	0.8712014	0.0028381555	-0.0015828479	0.7962653	0.8990593	-0.0032001992	0.0021130403	0.037495445	0.8888244	-0.014376192	0.0070016393	1.0858704	0.9197022	0.0064083408	0.00018811443	0.19930778	1.0792066	0.011269111	-0.0048435726	0.058615737	1.1632047	-0.004564165	-0.001623662	0.17660187	1.1630887	-0.011499821	0.002947803	0.49154508	1.1619034	-0.006637177	-0.0006415862	0.79555744	0.7872736	0.0006049494	-0.0009236558
audio_741.wav	-0.2775335	0.7585184	0.009001927	-0.00039658247	-0.5909415	1.1673828	0.014073096	0.0029313832	0.10038622	0.5763678	0.00599966	0.0020283791	-0.5416865	0.69588405	0.0058213887	-0.0024895817	-0.050375447	0.9267368	0.003051813	0.002085175	0.045505133	0.7686212	0.007898819	-0.001543723	-0.047594808	0.6556845	-0.00036167915	-6.2466795e-05	-0.59723324	1.1251978	-0.011305649	-0.008410967	0.04265253	0.49223587	-0.0067531727	-0.003963123	-0.035178363	0.58988625	-0.012803095	0.0019922212	0.09854207	0.720376	-0.006045389	-0.0010858554	0.09773011	0.49334043	0.007531691	0.0029520623	0.1169257	0.44068316	0.004741306	0.005819146
audio_742.wav	0.21221782	0.69861305	0.0090800105	0.00405821	-0.083804965	1.2119092	0.012902909	0.0025572404	0.36072722	0.78200924	9.110175e-05	-0.0072520096	-0.5168203	0.6731582	0.006701514	0.0035494159	0.2991634	0.72265714	0.0047769058	0.0017823563	0.16987032	0.9143198	-0.0071217236	-0.007427907	-0.15191779	0.6593427	-0.002164656	-0.003020055	-0.8784875	1.0717964	0.002901705	-0.0028455113	-0.2384185	0.7991367	-0.0036763756	-0.0077826516	0.0018586684	0.6879419	-0.00900431	-0.007300444	-0.22502525	0.65311354	-0.010448453	-0.006802348	-0.52034044	1.0594956	-0.006163471	-0.00058765267	-0.5779746	0.97959304	-0.011908089	-0.0023247516
audio_743.wav	0.11966174	0.71146923	0.0068884077	0.000850354	0.048516627	1.2086159	0.014753093	-9.78795e-05	1.0068454	1.269835	0.012379728	-0.0047047506	0.27938652	1.0496982	0.004523953	-0.0004747763	-0.09329769	0.54921544	-4.733686e-05	0.004299801	-0.9235634	0.951548	-0.004856689	0.0019241319	-0.19346401	1.029405	-0.0057162773	-0.0027882739	-0.71329087	0.8242059	-0.0043851915	-0.0056367484	-0.1592732	0.83496267	-0.0043267277	-0.00448029	-0.03997145	0.8039371	-0.0058761006	1.5418096e-05	-0.62491584	1.2057209	-0.009453804	0.003055004	-0.25624004	0.89214003	-0.011436173	0.0032099276	0.48878717	1.0023454	-0.008842966	0.0025456212
audio_745.wav	-0.80944365	0.6642495	0.009064243	0.0005159386	-0.12741563	1.1801221	0.018234238	0.0002560908	0.2666215	1.496508	0.010616151	-0.0026502833	-0.2325031	1.0216042	-0.00024463254	-0.0021017932	-0.058192242	0.8134317	-0.0020586313	0.0007129456	0.36065215	0.74213666	-0.0026975856	0.0021046642	0.43798175	0.7461935	-0.0012692823	0.0020720952	-0.067000166	0.8847653	0.00290722	-0.00016174605	0.40634978	0.67662555	0.0036694373	-0.002658167	0.13877083	0.7554769	-0.006405514	-0.0019629577	0.24343748	1.1288818	-0.01666764	-0.001152389	0.14170879	0.94351625	-0.011471066	0.00038566013	0.061213106	0.7477153	-0.002628381	0.0034645912
audio_759.wav	0.43224782	0.99854755	0.0096985055	-0.0011815606	-0.17888027	0.9681709	0.0148444725	0.00019421993	-0.06888166	0.95626664	0.0018299537	0.0016725045	-0.0074679353	1.0471742	0.0036158576	0.0006678905	-0.37836266	0.96685976	0.0101715075	0.0014995919	0.53705734	0.7673243	0.0038099051	-0.00030080476	-0.702469	1.5330203	-0.014226053	0.002662514	-0.32975626	0.7952051	-0.009687764	-0.0037578107	-0.3602232	0.89731556	-0.0031943356	0.0007054835	-0.54774934	1.2621018	-0.0050036237	0.0016028036	0.8678661	1.3014326	0.0058434363	0.0012696867	-0.07710908	1.0741762	0.006699544	0.0050253524	-0.48796794	0.7618031	-0.0047562285	-0.00037954812
audio_76.wav	-1.616617	0.50817996	0.014726361	-0.00012105161	0.29300934	0.6312044	0.008172062	-0.00562947	0.0015736454	1.0745157	-0.012624402	-0.005099394	0.5703673	0.6852345	0.018354192	0.009426665	0.19992596	0.67467844	-0.0032117553	-0.004783007	-0.5535677	1.0702128	0.0027544007	-0.003034357	-0.33975866	0.7900486	0.003448591	0.0020385794	-0.1373248	0.7005216	-0.008890846	-0.010475597	-0.048494477	0.60103714	-0.0019651977	0.0024859544	-0.48122492	0.7706884	-0.0001086187	-0.0005349145	0.35375366	1.0885587	0.0019536582	-0.0024933016	-0.3960267	0.86432624	-0.0045786262	-0.0015922749	-0.38471395	0.8609454	0.0068058786	-0.0076147136
audio_760.wav	-1.6558684	0.76786953	0.0028399373	0.0006703828	-0.40551752	1.1321448	0.0020435306	-0.0008042386	0.24719697	0.51234984	-0.00075268187	-0.0026343856	-0.7940684	0.56005347	0.005566607	0.0009765206	-0.39694616	0.8478469	0.003728886	0.00030090482	0.0062182164	0.77341634	-0.0006626697	-0.0009816394	-0.13442947	0.61193997	-0.001573149	-0.0017996449	-0.16852207	0.54187155	0.0051369015	0.0010597369	0.44486383	0.56162614	0.000961992	-0.0008862535	-0.06078499	0.6688704	0.0022443505	-1.4698506e-05	-0.2612924	0.80506516	0.0024453774	0.0037047155	-0.13474435	1.011257	-0.0010013954	0.0039640106	0.07174816	0.49302393	0.0042565255	0.0043832827
audio_761.wav	-0.23342732	0.68265474	0.00010864993	0.00010931058	-0.54157686	1.1104431	0.00027349626	0.00027515093	0.3177394	0.69967085	0.00038967756	0.00039204277	-0.63575834	0.84795564	0.00033747	0.00033951853	0.08139354	0.6102101	0.0003001758	0.0003019975	-0.03569144	0.5525269	9.506779e-05	9.5642514e-05	-0.23866479	0.8058278	-0.0003737707	-0.00037603235	-0.427542	0.7780299	-0.00085160567	-0.00085676834	0.33837602	0.54188716	-0.0010324727	-0.0010387334	-0.09653032	0.6436882	-0.001155245	-0.001162254	-0.32181075	0.7731225	-0.0014527928	-0.0014616034	-0.07696607	0.7133057	-0.0017277275	-0.0017381893	-0.17023793	0.5853392	-0.001523206	-0.0015324459
audio_762.wav	-0.9537563	0.3880772	0.0068936907	-0.00068576337	0.32401624	0.51288897	0.008691695	-0.00073762337	-0.26631686	0.39533165	-0.00088348537	0.00039052422	0.11398449	0.39694145	0.0041193836	0.000105897496	-0.24862003	0.5331473	0.000994212	0.0009149866	0.06552264	0.43047482	0.0020826561	-0.0016399425	1.179885	0.42658103	0.0022707726	-0.0055374745	-0.40498987	0.95277506	-0.0025415001	-0.0049859365	0.25727174	0.912976	0.0012428509	-0.003690218	-0.12062384	0.65841573	-0.0022867625	-0.002246601	0.24700142	0.54976964	-0.0027772405	-0.0014797403	0.4248953	0.68369126	-0.0016740948	-0.0021054484	-0.18028943	0.61002874	-0.002587635	-0.0042823986
audio_764.wav	1.9883453	0.7819329	0.01454352	0.0004075679	0.33040887	0.7851125	0.013247837	-0.0025257529	-0.5268535	0.6243792	0.004861477	0.0046823286	0.6351988	0.6662769	0.0045079137	-0.0013173724	-0.5363428	0.4855676	-0.0004381516	-0.0047425884	0.50122494	0.5211801	0.008504661	0.006659402	-0.16399886	0.49566185	-0.0072299987	-0.0032903403	0.5155318	0.59854525	0.0081474325	0.001932674	-0.16115871	0.6137902	-0.008871363	0.0020121848	0.36451295	0.7259785	0.004282226	-0.0051987167	0.10751232	0.63382614	-0.0010887007	0.005329876	-0.24737903	0.6048973	-0.004645543	-0.0029655392	0.63138837	0.71244705	0.0068162708	-0.0049248016
audio_767.wav	0.17839949	0.45772448	0.0029067965	0.000214685	0.4398964	0.7794819	0.006688534	0.0003037989	1.106806	0.67574316	0.0059921117	-0.0004348213	-0.48490787	0.63628596	0.00038656197	-0.0005534298	-0.035989594	0.49823555	-0.0015462098	0.0008457534	-0.10014523	0.7944655	-0.00038492968	0.0026226959	0.5862404	0.8781576	0.00021322197	0.002710376	-0.0359087	0.56573015	-0.0014534029	0.0007377323	-0.40298614	0.6897454	-0.0028540578	-0.0014946543	-0.5833974	0.8631407	-0.0022575683	-0.0026826002	-0.42900565	0.8394017	-0.0007948574	-0.0027156498	-0.14180942	0.88766223	-0.00025174866	-0.001297072	-0.08122478	0.8715032	-0.00035163006	0.0016595895
audio_768.wav	0.38073707	0.45178363	0.00406588	3.0886677e-05	0.72818506	0.68323666	0.008798781	0.00034655747	0.5630162	0.83576703	0.00645663	0.0007908485	-0.35536847	0.5291466	0.000111257454	-0.0008780673	0.8160194	1.0680411	-0.0009212889	-0.0030847997	-0.017705841	0.9105435	-0.00026297427	-0.0032616323	0.124476396	0.67459553	-0.0002146112	-0.001748922	-0.059479114	0.6566339	-0.00041032734	-0.0017220902	-0.29955122	0.7750222	-0.0015140409	-0.0035325058	-0.6338668	0.7907694	-0.0032302644	-0.00420421	-0.39583513	0.8266141	-0.0024446242	-0.0019488361	0.08206643	0.85100174	0.00052910397	0.0008843924	-0.11265438	0.8152241	-9.390173e-05	0.0013188442
audio_77.wav	-0.21595645	0.74852294	0.009152442	-0.000728123	0.04043826	0.9485428	0.016174521	0.00037513356	-0.44119048	0.9069873	0.002985812	0.0017189967	-0.21347024	1.0325353	-0.004229007	-0.0038541753	-0.08262427	0.9550281	0.0016353956	-0.0036329457	-0.6852297	0.9182084	0.0030048438	-0.0010112108	-0.2983216	0.8358044	-0.0036951469	-0.002214211	0.037027575	0.5936344	-0.006042683	-0.0042746905	0.04043686	0.6904054	-0.007959172	0.0015471784	-0.79711086	0.94242007	-0.005731028	0.00048380296	0.14429423	0.80839115	0.00019932153	-0.009341558	-0.04485733	0.94395155	-0.008661949	-0.00028331642	-0.05404391	0.91467	-0.0077559925	0.0049219495
audio_770.wav	0.755712	0.6388551	0.009249539	0.0011139567	0.26947975	0.64097697	0.0076242425	0.0028790692	-0.5987108	1.6296217	-0.0020566476	0.0033603574	0.10588283	0.93927604	0.011348486	0.00065310654	-0.56066954	0.7871577	0.0018976302	0.0006808317	0.6184451	0.70022243	0.008765573	0.00084921124	0.21297331	0.6993057	-0.0011884301	-0.0010978904	0.4258403	0.6884606	0.00241206	0.0020199786	0.4240522	0.88336986	0.0021996128	0.0036110105	-1.4628822	1.038353	-0.012916163	-0.000382034	1.8672073	0.9895574	0.004083933	-0.0060451683	-0.08901691	1.0431231	-0.010017422	-0.008140971	-0.119539045	0.76937693	-0.005898127	-0.0034143368
audio_775.wav	-1.7683487	0.25866902	0.01004308	-0.0027369983	-0.28990656	0.37784263	-0.00016505962	0.0018088389	-1.2776886	0.4276377	-0.016873214	0.0064639077	0.24265401	0.5908353	0.01010031	-0.007259054	-0.36428958	0.7645816	-0.008160094	0.0049082	-0.9005996	0.5486996	0.0031269689	0.005640779	0.6391695	0.58647233	0.009874683	-0.0016880006	-0.600607	0.7611604	-0.0057530636	0.005475902	-0.2087128	0.66423374	-0.0034444067	0.0005917287	0.47801688	0.60091305	0.00079519564	0.0053383457	-0.34227368	0.6474354	-0.0056519075	0.007865269	0.13175546	0.7268013	-0.008920571	0.007815707	0.5443608	0.70384663	0.0039434345	0.0013624799
audio_776.wav	-1.7350049	0.2678141	0.007502911	-0.00072900526	-0.38955235	0.39693853	0.0033985602	0.0005322785	-1.2371051	0.40484676	-0.013098971	0.0015211606	0.11242759	0.62815565	0.0049345344	-0.00268219	-0.2786643	0.6270537	-0.008384175	-0.0010416046	-0.9543521	0.5614495	-0.0107152155	-0.0015522599	0.47747788	0.8139535	0.0039487677	0.0013476195	-0.43529135	0.72641325	-0.0017141994	0.0076507316	-0.13400134	0.5522819	-0.0027811427	0.0052775587	0.44212726	0.6179624	-0.006452806	0.0016460659	-0.29653788	0.66043437	0.0012407653	0.0055490625	0.09455934	0.77740103	-0.0012706647	0.0045948303	0.37761357	0.7637346	-0.018117677	-0.0022008137
audio_78.wav	-0.45259118	0.565194	0.012775435	-0.00052244717	-0.24438317	0.6047587	0.015301733	0.00111336	-0.061657842	0.74108154	0.0023913675	0.0014575467	0.14665039	0.52130777	0.006872972	0.0013378718	-0.16770235	0.61945593	-0.005527245	7.857265e-05	0.28346267	0.85736245	0.00021880219	-0.0049256547	-0.27057093	0.51702356	-0.0016333985	-0.0006983981	-0.548467	0.7581684	-0.004677885	-0.002203443	-0.5090508	0.7545019	-0.004356472	0.006139256	-0.17423822	0.62530226	-0.00044659784	0.00187541	-0.18547468	0.53513944	-0.0067364005	0.0014535192	-0.763779	0.7955448	-0.016115049	0.0019543208	-0.45578596	0.56255865	-0.009671746	-0.0039558536
audio_782.wav	0.5579109	0.59647393	0.0053642	-0.00028073142	0.5117112	0.93679285	0.0066030845	-0.0007177986	-0.081975676	1.0381384	0.0020882622	-0.000104013176	-0.20096639	0.9926867	0.0023938918	0.0014984129	-0.15992247	0.9185779	0.00032040296	0.0015645477	-0.48730332	0.95324934	0.0036615478	0.00022635821	0.15082565	0.7189812	-0.0028067431	0.0022126804	-0.25201756	1.0753316	-0.0028086184	0.0029682282	0.07497104	0.9437153	-0.0097290715	-0.0016393204	0.06372044	0.8285492	-0.005383189	-0.0015288978	0.34599945	0.7455748	-3.9472277e-05	0.0012988265	-0.117511466	1.0917042	-0.004012844	0.0035752063	-0.67203194	0.99111784	-0.0010225963	0.002069939
audio_783.wav	-1.028175	0.5838529	0.016708348	0.0018178499	-0.7078333	0.7303118	0.01409336	-0.002902684	0.08323864	0.31457633	0.0015698324	0.0016798987	-0.80566543	0.800552	0.002542913	-0.0004189455	-0.4467687	0.7496095	-0.0012206249	-0.000713848	-0.066291764	0.50586855	-0.004212085	-0.0013892202	-0.08986526	0.48707992	-0.006330395	0.0069834613	-0.16179615	0.5875251	0.009636959	-0.00844259	-0.035663784	0.6118762	-0.0062284204	0.0052489727	-0.0154414745	0.75344205	-0.021087563	0.0034265793	-0.0025766627	0.41801056	-0.007203808	-0.007182968	-0.11917289	0.5307199	0.00025208222	0.0046901903	-0.13153018	0.6955509	0.002186223	-0.0026510798
audio_784.wav	-0.1803486	0.6921713	0.008276018	-0.0002018542	0.061013803	0.92784494	0.009047744	0.0010853161	0.74779737	0.6549466	0.0038879858	-1.8621936e-06	-0.06719975	0.7926064	0.014475949	-0.0034030597	0.072044834	0.71895367	0.011535672	-0.00081760413	-0.22656922	1.0518117	0.000674428	0.0008845914	-0.26315394	0.7590751	-0.0061006956	0.00035408916	-0.06924642	0.62362367	0.005524234	0.0020458687	-0.68512845	0.8915588	-0.012345598	0.002687614	-0.5487466	0.85616857	-0.0068409736	-0.0038665035	-0.08120384	0.7401026	-0.010912754	0.00064073876	-0.069328584	0.78535813	-0.011473243	-0.0020146533	-0.15396982	0.85946083	0.001962585	-0.00642182
audio_786.wav	-0.18354088	0.52839935	0.0059612934	-0.00033094603	-0.569662	0.6298895	0.007425062	-0.00023229289	0.52803284	0.69385034	0.0074381125	-0.0022763866	1.2288789	1.0873601	0.009108174	-0.0030113787	0.4956876	1.0847517	0.002913475	-0.003234987	0.5975663	0.82933366	0.0047504376	-0.0025485223	-0.10623982	0.8139978	-0.003639961	0.0004811016	-0.4525533	0.7419183	0.0016734169	-0.0010211772	-1.028787	1.0154027	-0.008622421	0.0018380461	0.1450867	0.87280583	-0.003677667	0.0018473526	-0.025881307	0.8488029	0.00085073925	0.004584518	-1.8219275	1.4567906	-0.015063102	0.006358534	-0.68349993	0.88127595	0.008013148	0.005094482
audio_787.wav	-0.27891642	0.3291177	0.015686238	0.00033952712	0.55826116	0.33758372	0.010542871	-0.001325329	-1.9886414	0.3593929	-0.0111845825	0.00021861756	-0.11492887	0.348639	0.004901368	0.0005113838	-2.025326	0.54419804	-0.013112778	-0.0006287871	0.18401432	0.72405505	0.004845493	0.0005423972	0.6246762	0.5124636	-0.0036901282	-0.0028359026	-0.5809059	0.43087858	-0.0012173647	0.00220328	0.8709767	0.43837637	0.0005787873	-0.0006842779	-1.8735673	0.5759387	-0.019092178	-0.0013620867	-0.716742	0.6692774	-0.006899532	-0.0005297343	-0.6257018	0.57770324	-0.0062700035	0.001044989	-1.1506623	0.6780775	-0.0069631427	-0.0024814853
audio_788.wav	1.274566	1.030713	0.010219185	0.0035247316	0.22648394	0.6713846	0.009533336	0.0008552436	-0.6084529	0.8006526	8.006197e-05	-0.0031065897	-0.31368223	1.1306071	0.008163569	0.004044105	-0.9388342	0.54560035	-0.0049294247	0.0034675577	-0.050792962	0.49763474	0.008303368	0.008954422	-0.1119652	0.9376259	-0.0025730787	-0.0037788867	-0.19408503	0.7836662	-0.011758743	-0.0035030162	-0.046037264	0.64171433	-0.00087561196	-0.00062649033	-0.52304065	0.7705842	-0.0064185113	-0.00023493441	-0.40004423	0.82475847	0.00023411878	0.0026097535	-0.34263128	0.6481291	-0.0011606916	0.0013831428	-0.23255971	0.7556048	-0.0038630597	0.0041645435
audio_789.wav	-0.12559897	0.80662924	0.009042729	-0.00012496827	-0.34520072	0.818755	0.009880641	-0.0012719798	0.1715804	0.91927785	-0.004678107	-0.0011123687	0.49784836	1.1824797	0.021130864	0.0032438277	-0.44605172	1.4248437	0.02474158	0.0011324175	-0.5445882	0.8563277	-0.0032712398	-0.00080730446	0.51786554	0.9853889	-0.004169137	0.0026679558	-0.8367497	0.90904075	-0.0021050884	0.0011684443	0.11838547	0.67854214	-0.0046241633	-0.00035032467	0.31720975	0.8529598	0.0029191985	-0.00010341948	-0.65014005	1.0245845	-0.012083178	-0.0038160388	-0.03162753	1.250913	-0.022609837	-0.00223071	0.26432437	0.7922724	-0.0015323682	0.001945695
audio_79.wav	-1.7878748	0.6394334	0.010639319	0.00012792458	0.24056832	1.1309919	0.017320592	-0.0001837174	0.54765457	0.58673465	0.003749609	-0.0011982697	-0.2778432	0.6635922	0.0011179725	-0.0018416437	0.01020561	0.62189376	-0.00084153283	-0.00036343263	-0.31567857	0.68851143	-0.008542643	0.0005787185	0.36508694	0.73718804	-0.014863419	-0.0015598066	-0.0047814976	0.60423756	-0.010440427	0.0025564989	0.4907915	0.58682	0.0018673787	0.0028007776	0.35729757	0.7049771	0.00020488522	0.001971826	-0.08635381	0.9378535	-0.00938262	0.005239839	0.25135064	0.6517687	-0.0061942725	0.00017531641	0.17042968	0.7029899	-0.0008013426	-0.00081426377
audio_790.wav	0.24358681	0.6388261	0.009757318	0.0020954676	0.06285727	0.8984345	0.011583991	0.0015435775	0.005629975	0.7362502	0.0024595254	0.00081978494	0.8532675	1.4216961	0.011977034	-0.0033698378	-0.7087493	1.5306227	0.0040715644	-0.0073480397	-0.34913066	0.88095415	0.00014996027	-0.0014891047	1.2123861	1.0532993	0.015213095	0.0024076602	-1.1752037	1.2418416	0.0011247583	-0.0014107224	-0.4643876	1.1625304	-0.01843436	-0.0033232695	0.6177205	0.9326527	-0.006430332	0.0044096354	-0.76111346	1.3921597	-0.007855508	-0.0034613472	-0.075486116	1.0818759	-0.01189784	-0.013453704	0.8597391	1.1841394	0.0050361105	0.0043015503
audio_791.wav	-0.016438548	0.6147628	0.003066697	-0.00061328354	-0.010212747	1.0084115	0.0060503706	-0.0015720336	0.6165452	0.9934299	0.005963143	-0.003292653	0.7482302	1.3753803	0.00575375	-0.003987227	-0.38090506	1.4193465	0.002828812	-0.0019632808	-0.6047845	1.5718298	0.001489174	0.00068368803	0.7694737	0.94345635	0.0028756983	0.0008967006	-0.89372814	1.0407819	-0.0014909846	0.00070833013	-0.42223084	1.0588884	-0.00050081906	0.00022746505	0.45503613	1.20484	0.0039687543	8.3670475e-06	-0.9575497	1.2423266	-0.0012004534	0.0021522942	-0.83397084	1.3223529	-0.0037119575	0.0013742461	0.46758938	0.9747368	-0.0025056824	-0.002227331
