extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_640.wav	-760.0989	33.962463	1.4304739	0.13961181	12.287646	38.967087	1.4845173	0.012822177	6.391277	24.622252	0.69539756	-0.14840932	2.505627	15.543058	0.3463162	-0.04645735	0.8958702	8.269857	0.05546336	0.026260858	0.48138803	6.4222493	-0.1502695	0.04737257	0.59658146	6.1964526	-0.13107632	0.039914455	0.679768	6.4144907	-0.121151544	-0.036952008	0.96724004	5.272677	-0.0715287	-0.033582047	1.3024251	4.2752166	0.015809089	0.0015565308	0.8752752	4.8200736	-0.032136608	-0.027988907	-0.024425752	5.195959	-0.09462474	-0.01126053	-0.54382294	4.7307277	-0.10732678	0.009483025
audio_641.wav	-566.6658	89.1938	1.0852181	-0.04226925	55.388927	80.80357	0.41597536	-0.03522063	12.863286	40.98439	-0.46533552	0.0054097986	14.307991	30.342161	0.3279607	0.045350134	13.205084	25.134308	0.43251038	0.051857445	-1.9990317	11.022227	-0.2041742	-0.009491074	-4.4838176	9.024196	-0.19769135	-0.0076636965	-2.376408	8.772021	-0.05467314	0.07510691	-3.4442008	8.029495	-0.07362546	0.03699173	-3.0201375	11.973866	-0.048910886	-0.056419846	-3.8881378	10.505593	-0.103581116	-0.021110304	-3.770243	8.241081	-0.031029833	-0.005590501	-3.2265372	9.160678	0.023020273	-0.07831358
audio_642.wav	-395.85342	138.16579	2.119349	0.13907064	149.62444	94.23684	1.4880791	0.09470548	-12.618528	44.55351	-0.27826697	-0.008113491	13.2643585	42.311157	-0.033378117	-0.07738906	26.719124	32.611725	0.47380397	-0.1441468	3.4262097	28.199682	0.27771905	-0.014936413	4.2832975	36.730873	-0.07936783	0.09314737	-2.5729954	19.637209	-0.19010752	0.008658981	-1.0928586	14.461052	0.0017636713	-0.01545335	4.547524	12.953067	0.050229844	0.021368172	-2.9590147	13.136063	-0.03083175	-0.026409617	-2.1374726	11.956259	0.06628551	-0.034421604	-6.590453	14.726729	-0.06280155	0.052716717
audio_643.wav	-392.23343	115.71594	2.3484776	0.5672489	144.69814	74.71802	1.3269069	-0.09999221	-5.451562	37.828808	0.09566865	0.019797284	29.078806	48.09452	0.1938808	0.039155927	30.17899	32.05531	0.15985599	-0.14887905	1.3208666	22.074097	-0.12456385	-0.038841538	9.144184	27.172266	-0.17188513	-0.0065739374	-7.527713	15.681964	0.08213948	-0.03717152	-14.008652	19.879072	0.18013692	-0.05774281	6.999225	13.824717	0.009382846	-0.036098175	5.1246986	15.930871	-0.10883011	0.040586557	2.6327164	11.859962	-0.01117453	0.08862034	-0.7444006	11.436353	0.0028010563	0.060215898
audio_644.wav	-393.3475	130.1402	2.5044918	0.18672328	161.1359	97.13729	1.4403346	-0.13405612	-11.094824	46.835987	-0.26251587	0.06309884	2.3082056	28.784664	0.0019836253	0.064640954	16.981842	34.09619	0.20712894	-0.075604476	1.2221506	19.79594	-0.01588841	0.07933239	2.5314572	15.15373	-0.060591582	0.05249632	-8.67219	15.647203	0.06343439	0.011789397	-6.006188	14.923583	0.003820655	0.040529516	6.6601615	12.637174	-0.06389739	-0.005304426	2.0434365	12.63967	0.06072184	0.005241602	-0.10887948	12.6066	0.15578328	-0.059510756	-3.2907934	13.911353	0.01993832	-0.032995682
audio_645.wav	-406.4132	135.19618	0.8496609	-0.13824481	141.26163	89.61882	0.51607364	-0.01840062	-2.3118322	46.016785	-0.11728484	0.087568514	29.368174	28.323881	0.0047305464	-0.063660294	23.542637	31.616999	-0.22905557	-0.058671456	-11.998083	33.555786	-0.28852504	0.0047687185	2.9207215	20.54056	0.122529894	-0.06001915	-2.177981	17.249363	-0.046614245	-0.053966753	-12.702078	22.027334	-0.3329399	-0.017512206	2.3327966	11.477389	-0.04311912	-0.057318486	6.392988	13.422789	0.15832606	-0.0412629	8.899797	12.841673	0.11684399	0.037015337	0.86822766	9.264582	0.0837221	0.060364664
audio_649.wav	-415.9347	75.06638	1.8421657	-0.092060804	143.67984	54.412468	0.9959485	-0.0065105325	5.2433767	21.397793	0.20483863	-0.058030516	37.91026	28.218529	0.24406546	-0.08750023	3.8101087	23.425625	0.0054601417	-0.02108441	31.664024	16.97766	0.12698305	-0.038904816	-7.981471	13.869581	-0.03983738	0.008872108	13.098093	9.510314	0.17254499	0.07022952	0.54295284	12.365176	0.023603117	0.09064503	12.109191	11.085111	0.11220529	0.027308365	0.6759174	10.458619	0.04137	0.0058017382	-1.7312522	12.032248	-0.00801052	-0.050106373	1.6951559	9.443801	-0.051383317	-0.0078121014
audio_650.wav	-435.23392	85.44264	1.8873905	-0.0484928	143.25946	59.968067	1.2246381	0.012095179	12.453123	28.891945	0.44965744	-0.011602436	33.64549	30.37347	0.2702235	-0.023395192	1.3043509	22.675789	-0.00932443	-0.0004504406	33.240353	19.973562	0.17410733	0.0025475936	-1.6652865	11.259118	0.008812295	0.08684521	12.199948	14.604659	0.18039688	0.07887666	1.4839745	10.148563	0.026987541	0.012945065	13.241869	9.426724	0.07049702	-0.084258944	2.959866	8.118691	-0.023816671	-0.05688621	-0.83083624	9.717352	-0.046070334	-0.015556959	-0.06235832	9.13621	-0.07754616	0.014088816
audio_651.wav	-458.02438	70.081024	2.0562546	0.49198702	144.80511	50.94024	0.9601471	0.16174215	19.470123	25.892508	-0.026885595	-0.14513482	35.118233	18.922535	0.065115616	-0.039169136	11.4981985	16.839903	-0.14309551	-0.10604669	33.165592	18.992601	0.05223033	-0.05591715	-5.9749904	12.562555	-0.14725485	-0.061509047	12.989792	13.385819	0.06320209	-0.017141163	2.3569906	10.415107	0.05249904	0.046174206	13.561988	9.241304	0.2234518	0.0967389	2.9962568	8.64451	-0.02421189	0.0012698203	1.0375727	8.825842	-0.039579846	-0.027097633	-0.53815925	8.306288	-0.010356527	-0.023327267
audio_659.wav	-401.94666	81.93418	1.5632423	-0.14441898	113.45607	56.4025	0.8393595	0.024390457	24.054941	26.22094	0.08942928	0.057667766	36.858692	32.682735	0.39742252	-0.06928147	4.5134397	24.261515	0.39797202	0.025168518	33.28038	17.48115	0.31592473	-0.002498095	-33.804104	22.89802	-0.29704523	-0.005959609	21.60081	14.505942	0.18376878	0.090811275	8.91356	13.8326845	0.18939443	0.099347524	-27.341253	23.075747	-0.31981382	0.0069650244	-0.62035507	16.613615	-0.07291313	-0.048257023	-8.940852	12.359738	-0.0031123564	-0.047851957	9.439753	13.583184	0.029854579	0.008144454
audio_66.wav	-622.5117	117.09282	1.8473393	0.07468225	126.058266	66.24404	1.413623	0.0012647918	9.878701	28.577896	0.23490943	-0.030376134	39.547848	30.689878	0.017137919	-0.027083287	10.62594	21.818823	-0.0580659	-0.04944421	25.15004	16.69599	0.18675609	0.011901879	17.611015	13.878863	0.15251087	-0.0072382377	-2.4772112	11.410416	0.014893486	-0.011946389	-6.48944	11.312165	-0.19243161	0.0066602766	-8.009246	10.453254	-0.13245846	0.0053281956	2.9654062	8.493636	0.02320316	-0.00067640364	-4.252451	8.3889475	-0.015143349	0.012887449	-0.43133312	10.068191	0.08592888	-0.029181076
audio_660.wav	-272.0952	65.72826	1.7967547	-0.09692595	145.42676	35.907093	0.93899065	0.013933725	-0.48505273	26.29914	0.17534171	0.06168027	48.486076	25.417015	0.4425198	0.021948509	-23.708967	19.531303	0.06730631	0.034250755	21.202085	13.208915	0.19589978	-0.0031153709	-25.746836	14.770585	-0.19484842	-0.0014868765	19.48036	11.288067	0.01889889	-0.042083938	-4.5442553	13.043721	0.022406992	-0.044280093	-18.507795	15.600279	-0.19860505	-0.055580508	9.381685	13.613434	-0.018708294	-0.034548696	-15.791052	11.937222	-0.15540369	-0.004654289	12.137094	10.759107	0.0876486	0.04363828
audio_661.wav	-442.88998	99.05295	1.802944	-0.024122758	106.88586	53.791058	0.9077827	-0.072409384	36.65428	34.454456	0.21646217	0.022178303	61.391273	38.604954	0.2796361	0.06196587	2.4206052	22.718462	0.04311226	-0.0671307	39.889046	19.158869	0.2865063	0.0047018686	-32.966652	25.245188	-0.48076096	0.002458607	18.889545	17.312744	-0.093828894	-0.022047944	5.8248973	13.315269	-0.02362665	0.09270792	-31.094742	23.165218	-0.18933974	0.007715838	2.9730246	16.138058	0.14028789	-0.03402709	-14.420191	15.148541	-0.049064983	-0.015751807	-2.674872	14.198318	-0.01730981	-0.06130881
audio_668.wav	-499.8213	125.146736	1.2644008	0.23623732	90.07978	89.83433	1.2233452	0.1373941	3.4164627	44.694267	0.39156097	-0.10737165	18.196102	28.59802	0.11945477	-0.077762544	10.620902	24.785173	0.058288828	0.004400369	4.7836404	20.317492	0.06749938	-0.024930341	12.895182	17.621576	0.17692374	-0.06486549	0.36808407	14.629763	0.10525161	-0.04413	-1.8632332	11.619494	-0.027865088	0.023353247	-6.067173	12.848425	-0.008972231	0.06029417	-11.782174	19.885094	-0.03251368	0.023163298	-2.016814	11.795879	-0.11867515	-0.023861146	-2.4738748	10.552915	-0.14568171	-0.029182151
audio_67.wav	-628.0851	126.46709	1.6686862	0.2091305	135.44992	74.081	0.75651205	0.034852646	16.022182	23.364798	-0.13844338	-0.027196134	23.849247	20.520248	0.42342913	0.12802084	7.0546885	20.679369	0.14231336	-0.007574798	24.352592	18.078268	0.15325245	-0.020319043	16.387268	11.451959	0.10870182	0.065764666	3.7702205	11.1885805	0.074171364	0.0918779	-4.939127	10.475238	-0.04458096	0.041427664	-12.511285	11.685858	-0.13786389	-0.050915338	-2.0379357	9.437055	0.066168234	-0.059495185	-6.653316	8.831262	-0.019076508	-0.053662572	0.7334789	10.058226	-0.0833917	-0.11002328
audio_676.wav	-403.43967	76.0443	1.4832753	0.117745414	152.97263	47.89388	1.2088966	0.007881489	22.319546	18.887827	0.21735756	-0.063828535	-2.8985875	17.756863	0.07283719	0.006175764	13.512692	21.572004	0.07033611	-0.08577882	28.804728	20.415148	0.17836782	-0.047881734	3.080175	12.271779	0.06618729	0.04384704	-10.891829	15.359957	-0.06719396	0.05166121	-5.8890424	8.5101385	-0.071226835	0.057088148	-6.0311756	10.909438	-0.14271644	-0.04656309	-5.9641657	15.329109	-0.08344488	-0.080520384	-0.051569078	14.33419	-0.015585974	-0.07348763	3.992243	8.30049	0.0047005173	-0.048425063
audio_677.wav	-340.8586	66.22093	2.1062248	0.15041208	173.70067	44.13344	0.75729555	-0.2379991	2.3464434	21.285461	-0.10452144	-0.106944785	3.5449693	17.311663	0.34526345	0.11527689	3.9087112	20.088533	-0.060554918	-0.078259625	40.119473	18.492855	0.3372647	0.05586889	4.555195	14.01797	0.0064646453	-0.039245535	-12.409632	15.8054	-0.0917009	-0.0019359762	-4.3149953	15.286336	-0.03788109	0.01915389	-8.77183	12.257413	0.08968726	0.049449153	-17.600399	15.440455	-0.10935474	0.038650353	-9.117985	14.829061	-0.09677932	0.0039478764	5.695636	9.720613	0.02613387	-0.0042689177
audio_678.wav	-441.76334	71.2664	0.90572155	0.049722567	148.8573	46.29054	0.7569824	0.025477184	13.600518	17.608023	0.032384258	-0.0010075743	-8.893461	20.344004	-0.09279887	0.020376183	-5.157655	22.709503	0.018724129	-0.020878047	25.909132	17.916372	0.07682998	-0.025968835	9.928787	12.172267	0.057771843	0.01396	-5.107853	16.712301	-0.04887852	-0.012254807	-9.665983	8.580225	-0.09800288	-0.013021597	-8.384761	8.346169	-0.021998107	0.023714349	-4.454092	12.514794	0.049570315	0.0005467328	0.73367894	13.119891	0.06266407	-0.051141966	5.1473455	8.357337	0.06576322	-0.02982529
audio_683.wav	-359.9008	75.00424	0.89495736	0.120213546	198.06245	53.48532	0.8280721	0.051593203	0.76194423	36.55512	0.13948654	-0.112673685	15.763894	32.48903	0.00076188234	-0.07057553	34.018326	31.657314	0.18965025	0.06599366	-3.6706867	19.26549	0.16354619	0.05271359	-5.4301267	24.381348	0.0026522258	-0.038475603	1.0397016	15.538654	-0.016604748	-0.03507193	-4.576941	15.657898	0.029594813	0.0015755682	-9.029063	13.248252	0.010677579	0.014369826	-12.206732	12.205593	-0.01926865	0.050433043	-8.833659	13.69568	-0.024246233	0.03986614	-6.7804136	16.992672	-0.026387576	-0.04439464
audio_684.wav	-386.33902	75.23255	0.67921156	0.018269302	169.35313	55.789825	0.7227798	0.01751168	14.418997	28.298439	0.25503665	0.002751021	13.193307	29.103525	-0.029801717	-0.004677293	25.513193	26.989162	-0.038820703	-0.007423398	5.7410803	22.958681	0.020725323	-0.011369997	-2.399906	20.256792	0.01010773	-0.0074206903	-7.741991	20.10767	-0.018594513	0.010757805	-6.0397873	13.398806	-0.008819405	0.026981054	-5.560045	12.936577	0.0036785516	0.026559327	-10.132139	16.15093	-0.008578817	0.017880462	-7.8644214	16.201408	-0.014704578	0.00538359	-7.404566	13.825787	-0.0012618834	-0.021091426
audio_685.wav	-381.7133	69.316696	1.5077575	-0.044967927	183.54451	51.38607	1.45993	0.01613506	24.435472	34.135937	0.48936996	0.07544655	9.097142	29.852884	0.108736336	-0.0073719486	16.202833	28.823391	-0.055507936	-0.04090627	-5.251322	20.929043	-0.057992395	-0.014876458	-4.040126	16.674152	-0.0025809414	-0.06925118	0.9872274	13.497387	-0.019263152	-0.07641403	-5.6674333	13.281058	0.07990596	0.027889315	-12.277508	13.618516	0.055438627	0.08871799	-13.163701	16.738012	-0.13317747	0.080492474	-6.7266574	12.954226	-0.18077108	0.02084449	-7.007618	12.499076	-0.1985858	-0.06920219
audio_690.wav	-524.6389	131.706	2.2204545	0.032297492	45.31167	79.014084	1.402742	0.0010894313	-13.248102	35.114857	-0.33757627	-0.008468015	11.376896	28.283264	-0.01798695	-0.014699129	4.1118274	15.844128	-0.12719032	-0.048214506	-10.368391	20.4845	-0.3201721	0.04154796	-0.023685398	10.306477	0.018868938	0.05403305	-6.6165404	11.855364	-0.0741827	-0.014081192	-3.2131836	7.552798	-0.0804911	0.06381097	3.932517	9.999086	0.019244958	0.06813597	-6.9313393	15.533701	-0.11572491	0.00020025426	-3.084484	9.434233	-0.013319567	0.04856309	1.0271114	4.564261	-0.012002495	0.018036671
audio_691.wav	-445.24155	152.6517	2.1917481	0.07079255	99.5307	107.55045	1.4733864	-0.055958696	-18.892324	35.264935	-0.18532178	-0.020302385	11.297536	25.855017	0.03232532	0.047924545	7.9491253	13.780062	0.056120023	-0.07400917	-10.730207	17.869638	-0.17791088	-0.008800218	4.5755663	11.254092	-0.06627345	0.06616665	-7.0895615	15.426551	0.027081663	0.029284416	-11.638005	16.178732	-0.14039609	-0.08170217	-5.885652	12.494726	-0.26888034	-0.024785047	-8.910308	16.18356	-0.041873172	0.051169157	3.0792744	12.51438	0.19825943	-0.022110205	-2.376656	8.84623	-0.040005654	0.0069332644
audio_692.wav	-475.6542	134.21948	1.6907266	0.56103265	89.49982	100.6628	1.3273834	0.17751145	-6.9033213	43.163055	0.20958802	-0.13276942	22.722227	35.672813	-6.0713435e-05	0.10013592	4.4627886	22.34591	-0.1758654	0.017340412	-18.114777	25.004524	-0.20719214	-0.02889261	3.9634411	15.734143	-0.09344429	0.0036806627	-3.8783994	14.181563	-0.0313699	0.04395582	-6.6702676	13.876373	-0.148687	0.02222527	-1.2396868	16.447517	-0.19663386	-0.019962322	-11.281186	18.559767	-0.10648022	-0.036161598	-1.4067891	9.883518	-0.06573056	0.0036958694	-0.75370985	12.831626	-0.066514954	0.024545472
audio_693.wav	-557.5598	100.10492	0.70917153	-0.14974087	96.47068	62.954304	0.45328334	-0.24977833	24.021124	27.274063	0.21995406	-0.17766373	43.63704	27.575386	0.23115261	-0.07721279	5.8993897	19.81808	0.11771226	-0.028335953	23.730501	10.374406	0.24326739	0.00467327	0.7076994	12.924818	0.10644798	-0.020274758	7.4809985	16.400124	0.10543607	0.0314739	-1.8208083	13.238081	0.024874412	0.088833794	1.7406428	14.287612	-0.04209368	0.043076064	0.92821354	9.40718	-0.029004283	-0.036224596	2.5431523	9.154289	-0.004568499	-0.031183273	-0.30173594	9.080526	0.022870315	0.008191242
audio_694.wav	-500.91364	98.94181	2.0007792	0.09890599	132.34097	76.16722	1.1170806	0.6237634	28.604227	25.65392	0.22523464	0.15443449	44.66364	31.611414	0.25082552	-0.25192487	-4.504682	19.83173	-0.144849	-0.00057033193	25.6321	17.965504	0.28213507	0.01797349	-4.0974627	16.142828	0.09018946	0.11904335	3.5710526	16.317366	-0.1308212	-0.13464347	-13.341342	16.227444	-0.24055313	-0.04002896	-4.307236	15.296651	-0.039883222	-0.019969987	3.3074157	8.760562	-0.038331613	-0.0032796657	-1.0313894	11.435127	-0.028488332	-0.08081042	-0.121805295	10.900606	0.07805283	-0.0026052822
audio_695.wav	-508.88586	113.48998	2.1280305	0.13687338	118.69073	70.365295	1.0963691	0.2749129	25.095045	24.085808	0.004012234	-0.0132218795	38.232487	28.154547	0.24276789	-0.2224729	1.1713431	19.218811	0.01556793	-0.004190393	21.71868	16.387686	0.25179246	0.047028102	-2.2428823	13.992951	-0.0031100023	0.0013007135	0.14220056	14.699107	-0.044130147	-0.116889305	-7.3623734	15.467526	-0.18673751	-0.015064032	-1.2218411	15.514081	-0.16915838	0.008820644	1.290052	9.45851	-0.04423716	-0.031468295	-0.45148665	9.846103	1.7005277e-05	0.014464962	1.244917	8.645158	-0.0074359626	-0.055109862
audio_696.wav	-512.24164	157.83235	0.7419908	-0.021606816	67.40138	79.28043	0.70674706	0.048118845	-2.1586888	36.501385	0.3441565	0.080953516	40.635277	47.933056	0.272665	-0.00961202	10.460929	30.823036	0.18682034	-0.0009760539	19.209293	18.520752	0.15774558	0.038822092	-12.167911	26.87059	0.11598417	-0.03783063	6.3168674	16.826315	0.035807263	-0.07036717	4.706785	16.088139	-0.06621696	-0.059236087	-1.1696192	11.544659	-0.054394998	-0.10771676	-8.553105	16.326761	-0.0012482218	-0.075039744	2.2375765	12.725318	-0.08900378	0.0007839897	-2.875451	11.104006	-0.06963221	0.051290028
audio_697.wav	-502.3102	156.96512	2.13692	-0.09267319	96.38348	86.1888	-0.13031015	0.007897764	1.6561232	40.410946	-0.60096085	-0.0032594393	12.4992285	33.01516	0.4655424	-0.0904851	6.8886757	23.311182	0.08375951	0.08359132	8.010161	18.884628	0.35463724	0.06658911	-14.787759	27.403559	-0.31602243	0.032291204	-1.8441343	15.053431	-0.007547304	0.020556659	2.0036108	11.946715	-0.13011774	0.0029963234	0.44066378	11.690185	0.1623808	0.03882946	-3.1415112	13.106623	-0.044404086	0.001260191	5.664339	10.904116	0.053329375	-0.011235954	2.342737	11.6493435	-0.028880877	-0.015832486
audio_698.wav	-466.6644	142.92136	1.7726389	-0.06328254	83.27986	92.13785	-0.23011063	0.019406566	-6.8512535	47.47592	-0.5782891	-0.0016584223	21.038963	38.89621	0.65654606	0.029966181	7.0935636	24.958645	0.06611426	-0.018696265	16.862257	23.548866	0.13684706	-0.058281615	-2.7275064	24.60829	-0.3711643	-0.057960834	6.722053	13.696847	0.14163601	-0.054710202	-3.932648	18.791813	-0.0065249074	-0.032012817	-4.5800776	17.559298	-0.12047108	-0.08178022	-15.647467	20.85099	0.015892282	0.033677246	5.15911	8.388707	0.007927674	0.009717901	1.9135228	10.580836	0.07987546	0.008614216
audio_7.wav	-95.769295	66.964714	2.3044662	0.13751388	98.29874	68.159424	0.6572104	-0.034259148	-23.64117	20.575762	-0.17126974	0.01882374	46.87127	24.231228	0.0661361	-0.0169928	-20.600296	14.874253	-0.16094542	-0.08945897	42.146847	13.874078	0.28198588	-0.004381203	-11.911929	12.283724	-0.18868761	-0.019289877	22.039162	10.579	0.14876059	-0.034413565	-9.150763	9.129978	-0.06389311	0.0030701899	12.50559	13.334756	0.14820825	0.025872046	2.6260338	7.458232	-0.03138963	-0.066966064	0.8919649	7.261673	-0.021600017	0.0577155	8.655257	8.659702	0.08133302	-0.035087258
audio_702.wav	-568.8172	98.569	1.6209204	0.029638488	151.2977	69.62321	0.7712096	-0.14357774	19.304852	23.868073	-0.09701966	-0.008287892	14.148762	22.219593	0.5575904	0.1260088	12.670517	24.836615	-0.08314456	-0.13504304	-2.6457384	13.486811	-0.094851516	0.027983261	9.321175	16.893322	0.35073015	0.035108913	4.2527337	11.183004	-0.21238573	-0.14839886	-7.592196	16.45087	-0.23702483	-0.008415997	-1.4127299	13.750625	0.05045982	-0.0059465696	-0.86288315	11.763999	-0.06629043	0.040969085	-2.0618157	11.833704	0.034649774	0.12607673	2.9071045	8.182841	0.09579998	0.0030077095
audio_703.wav	-476.19376	67.90147	1.0816247	0.052337646	160.55324	51.72081	0.8210397	0.041908495	6.076797	32.470432	0.12527503	0.0036924535	21.119576	28.296362	0.3010553	0.029318029	22.873655	22.848875	0.1762407	0.021703234	-2.158915	19.18413	-0.08237088	-0.084855154	13.2895565	15.072442	0.092400566	-0.12161884	7.0958967	10.231955	0.10673816	-0.055080473	-10.452957	11.470804	0.0050223935	-0.026367344	-6.8802695	15.272046	0.089260794	-0.029739259	-5.1127467	17.310585	0.02719994	-0.03579586	-1.3542826	12.172987	-0.06126652	-0.026612513	1.6326703	11.889892	0.025196811	0.03717276
audio_704.wav	-434.97772	83.31384	1.2580855	-0.088080205	119.86482	58.978374	1.3028322	-0.06017336	7.8720183	33.574177	0.40568337	0.036073234	16.512829	28.627747	-0.10793042	0.040680416	10.190927	19.630884	-0.13035716	-0.017489623	-7.49406	17.19451	0.020594344	-0.05675382	6.899122	15.915442	0.13567922	-0.057191975	2.3194091	11.593561	0.09108841	-0.025535416	-9.370081	12.636636	-0.10687109	0.019701015	-9.404884	19.36408	-0.2170317	0.032337166	-6.93531	16.595533	-0.11569341	-0.0028454983	4.730079	10.820237	-0.010866073	-0.034309085	6.0809145	8.095421	-0.046525657	-0.021241587
audio_708.wav	-497.4783	137.07639	1.7495551	-0.10148112	114.67763	68.07809	0.9386668	0.015107935	-3.6027098	37.015694	-0.2845252	0.07396009	27.432352	18.199884	0.033844728	0.015484013	10.938603	21.62766	-0.20394707	-0.04960559	16.060507	16.356962	-0.10807782	-0.05729775	8.774517	15.174759	0.09827211	0.12134035	9.390144	9.633576	0.11711754	0.02327467	3.4161308	12.709713	0.2008918	0.0010939742	-5.23907	17.708979	-0.049935903	0.11060729	3.063377	10.78222	-0.020929493	-0.02225755	4.372035	9.783534	0.06838017	-0.03416995	3.1066344	9.605227	-0.013236253	0.02252565
audio_709.wav	-480.69226	131.56757	2.0444772	0.6659765	113.18646	76.63251	1.218851	0.32117012	-14.766563	60.362724	-0.058148947	-0.09675374	33.501297	32.783302	0.21245016	-0.09253959	10.017901	17.444231	0.3579688	0.02166503	8.921861	14.995485	0.319123	0.09354804	6.655304	16.900219	-0.06994559	-0.003367372	15.866068	11.479682	-0.09031109	0.009576925	5.3442655	12.988069	0.01738261	0.0802247	-8.469568	18.503595	-0.15395062	0.023869814	0.51909906	11.392011	-0.015730059	-0.029488627	7.9251986	9.633445	0.06447249	0.027429951	8.609624	11.664806	-0.050974764	-0.07200248
audio_71.wav	-431.51956	100.27297	1.5575491	-0.07926358	135.74677	67.73672	0.22379331	0.046372846	15.639638	34.312508	-0.4565467	0.0035956874	50.423195	29.413927	0.57436126	-0.060011707	19.96448	21.54074	0.14458181	0.010006748	12.488301	18.396425	0.0508642	-0.05537618	4.482859	13.550168	-0.045925554	-0.005948029	8.898701	13.605129	0.037277337	-0.038436808	-2.5853236	13.151711	0.10685408	-0.03745073	-14.298018	17.498882	-0.09684455	0.09152879	-2.575202	9.578239	-0.05100532	0.060223483	1.9335309	8.394556	0.1199785	0.038101878	-9.711358	15.074532	0.024090802	0.09574014
audio_710.wav	-429.91342	72.73885	0.8110449	0.03320109	154.83406	70.03756	0.7710816	0.020963542	21.583849	21.537128	0.096455656	-0.029014483	-17.777071	31.747585	-0.20878436	-0.0524332	-17.333448	17.142328	-0.15009601	-0.0521552	1.9149637	17.90766	-0.115101375	-0.06431465	11.186098	15.806562	-0.16526645	-0.06618235	6.5332103	13.180311	-0.1234795	-0.019931596	-3.477543	8.962526	-0.011888274	0.035847496	-0.50520843	8.246764	0.027471002	0.03723857	2.6214335	11.181014	0.0014366544	-0.008348783	-3.8756092	7.9551573	-0.0049856943	-0.044003442	-2.7199523	6.446088	0.023581998	-0.025691893
audio_711.wav	-468.24054	104.162575	2.1884341	0.79019755	161.22824	89.99233	1.4236233	0.39855736	24.550266	22.615976	0.20885268	-0.059275135	-16.446041	35.99472	-0.05171523	-0.13269298	-17.692436	15.810713	-0.24541783	0.04395526	4.962322	15.444602	-0.24404328	-0.14868079	10.728777	12.808289	-0.0867634	-0.09675056	6.7228465	11.0649185	0.09466789	0.086947806	-2.8202755	9.452693	0.082372405	0.14944538	-0.07911067	8.943705	-0.0043365294	0.040517177	2.9572282	12.157478	-0.040866435	-0.04255802	-3.202143	9.655355	-0.03888213	0.04974274	-1.5505646	7.1489396	-0.028518628	-0.05431979
audio_712.wav	-673.54663	37.619007	2.7288065	0.34146914	160.72008	20.044643	1.1202527	0.04583939	-0.41674367	12.394769	-0.4238608	-0.30326074	-2.9610677	7.7853928	-0.19908781	-0.2274854	-32.75662	9.000914	0.0009178483	0.17763202	30.963411	8.2356615	0.29953173	0.14210676	-8.141059	7.1665444	-0.080170885	0.055081002	16.25043	7.9284506	0.031089278	-0.086774915	-14.613924	7.7031407	-0.20403405	-0.075839244	8.627068	6.717781	-0.0627304	-0.14745012	2.645411	6.9286838	-0.0136517575	-0.009152337	-6.1679974	7.187712	-0.011392766	0.10280727	6.9887395	7.154636	0.05645491	-0.04384589
audio_713.wav	-505.9216	110.25635	0.9664691	-0.32798517	108.50777	56.07126	0.9815116	-0.076771244	27.165968	35.22237	0.437848	0.10117288	37.215225	28.353527	0.20940661	-0.014120206	20.350801	18.113955	0.15970322	0.047317795	12.230781	10.450684	0.10796863	-0.010204991	-2.7458258	24.436583	-0.073278844	0.10254979	-1.3942142	19.839151	-0.1359784	0.050186064	-0.06744047	16.65168	-0.10326797	-0.06621669	4.131061	13.437342	-0.05439247	0.019015463	11.806455	15.1891985	0.014860914	-0.0135425795	-0.8771618	11.700377	-0.020828104	-0.005629141	1.8000458	12.361432	-0.02964484	-0.009077627
audio_714.wav	-537.3017	102.55833	1.7163163	-0.007289632	93.376465	56.08565	0.9156452	0.1343664	33.990253	18.919771	0.18399714	0.0057520317	29.15768	28.126701	0.55272406	-0.23359019	12.95586	14.140078	0.17506404	-0.017842323	9.19967	14.675187	0.104981	0.18385278	7.503007	18.837751	-0.21275575	0.14370681	10.437771	14.000904	0.018320624	-0.061571144	4.129257	18.935337	0.051948365	-0.07417793	3.713298	16.486141	-0.19460228	0.03680427	12.984178	9.563809	-0.011869488	0.04458906	5.7471833	11.053327	-0.059853256	0.030738726	4.75106	11.765943	0.02664088	-0.08644883
