extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_58.wav	0.17140904	0.5134086	0.013697918	0.0010768857	0.32421178	0.607507	0.01531468	0.0005662246	0.6327145	0.6586856	-0.0016676288	0.00048212896	-0.11407175	0.49178195	0.006251266	-0.0013162425	0.07855106	0.44997272	0.006939565	-0.0044059884	-0.1615226	0.4583425	0.0050455593	-0.002076242	0.12914073	0.7904652	-0.0040199696	0.0024456428	0.25834027	0.59264505	-0.007929566	-4.567233e-05	0.7843743	0.5350929	-0.00759487	-0.003908443	0.5037927	0.7139867	-0.0039221137	-0.0019384488	0.62533504	0.6809439	0.0037505953	0.0047961045	0.70844287	0.6391362	-0.0007695642	0.00285334	0.2413277	0.88826656	-0.015923608	0.0020698255
audio_580.wav	0.2781492	0.63966906	0.0071543194	-0.0016217239	-0.09901354	0.65775937	0.008924028	-0.0036433765	0.4891373	0.3336231	0.0049776644	-0.004096755	-0.23133147	0.7467131	0.0070532034	-0.0013592793	-0.21821831	0.7709557	0.005036692	0.0011212666	1.0485641	0.6198384	0.010811151	0.0013290073	0.18270302	0.75026715	0.005054487	-0.00035821344	0.94671816	0.7059457	0.0059560924	0.005422337	0.012363171	0.856912	0.000704998	0.0065381085	0.7937705	0.8032427	0.0009728731	0.005589776	0.8812849	0.7408265	0.0034596368	0.003569677	0.62272966	0.6627188	-0.0027792605	-0.0039456743	0.53740096	1.0216744	0.0039146645	-0.0012660456
audio_581.wav	0.16529621	0.5751487	0.0090137515	-0.0011446824	-0.16859008	0.5841819	0.013369589	-0.002264277	0.5251103	0.41648468	0.005868606	0.00095862855	-0.36981514	0.4965433	0.0044170697	0.0019587048	0.15696865	0.547102	0.003795855	0.00027000706	1.1181842	0.6572643	0.007262691	0.00086149987	0.511099	0.80704665	-0.00040368646	0.0031593847	0.61124206	0.6835085	-0.0009767025	0.006093866	0.17453882	0.5850139	0.0014850547	-0.0011403684	0.9267568	0.66360205	0.0031031442	0.0016948833	0.9500597	0.815029	0.0039925417	0.0028195095	0.61060745	0.7054543	-0.0065142447	-0.0019516785	0.059593435	0.9538456	-0.002202694	0.0057422738
audio_585.wav	0.87294644	0.5032826	0.010907445	-0.00048689084	0.77194077	0.7574869	0.0120214885	0.001032677	-0.78425175	0.859311	-0.012046226	0.0025428932	0.0049873055	0.8133701	-0.00083426986	-0.0026777182	0.973322	0.671763	0.008133228	0.001094001	-0.89732516	0.7830755	-0.0035961	0.0036499659	0.3583131	1.1084533	-0.0046354635	-0.002292597	-0.11696494	0.8768625	-0.008247305	0.0006085757	-0.8846773	1.1592695	-0.0067173387	0.0022981116	-0.26394263	0.6757649	0.0030362727	-0.0019395417	-0.4056434	0.88786966	-0.00050355314	-0.0010261427	0.11007904	0.9593699	-0.0010517362	-0.0036565014	0.5839094	0.99763393	-0.00011687717	-0.004344963
audio_586.wav	0.49483266	0.6932396	0.0066072647	0.0002126234	0.62991977	0.773923	0.009540262	0.0004650186	-0.6497994	1.0942066	0.00041106524	-5.7972382e-05	-0.05320267	0.7701939	0.0055785817	0.00029096214	0.8950298	1.2489586	0.010342009	0.0029006926	-0.47562796	1.0301529	0.0018686185	0.002408165	0.6860347	0.8832079	-0.00045731268	-0.00026319298	0.11126104	0.72930944	0.00015309417	-0.0015984685	-0.45642817	0.89850557	6.772524e-05	-0.0038952928	0.17947307	0.61686224	0.002082326	-0.0014358817	0.057797153	0.88454705	-0.002347011	0.00446873	0.23180215	0.7162826	-0.0019925043	0.0007758267	0.5150437	1.1881312	0.0040623914	-0.0022264458
audio_587.wav	0.8719388	0.52734774	0.012058202	-0.00070731965	1.1707346	0.61399305	0.017870646	-0.0020085338	-0.48228213	0.83791745	-0.0019223668	-0.002571467	-0.5016843	0.8498688	-0.0018062225	-0.0012049694	1.0039281	0.9896513	0.003780006	-0.0021164222	-0.28959084	0.7317373	-0.0032799284	-0.001922683	0.47958094	0.839281	0.0027289207	-0.0008954859	0.34751973	0.87577415	0.007867461	-0.0013018369	-0.22928688	0.887723	0.00039880822	0.0032305503	-0.060942788	0.9413439	0.002807705	0.0073905657	-0.13900843	0.7660424	0.0036099984	0.0054274844	0.49658638	0.9232344	-0.0025924	0.00750892	1.0433915	1.1570753	0.0037846076	0.010369366
audio_588.wav	-0.08147799	0.9903683	0.01011282	0.0041732457	-0.8069432	1.03566	0.008777995	0.005476514	-0.22036383	0.67556626	-0.0028649787	0.0034490095	0.55844235	1.4723084	0.01319515	0.0026290654	-0.07607424	1.3044641	0.0107781645	-0.000345764	0.49639377	0.90113777	0.008383507	0.0051535238	-0.43741837	0.90086544	-0.0079291575	-0.0057548275	-0.14788213	0.95688725	0.0017604613	0.001858458	-0.40255994	0.85436535	0.0044606477	0.008114751	-0.23004018	0.8535736	-0.019047596	-0.014054391	0.5136622	0.76218534	0.0071121096	0.00010052305	-0.5112516	0.90240633	-0.006415123	0.002624532	-0.9644055	1.2550275	-0.025365269	-0.0075458507
audio_589.wav	0.13886799	0.85161895	0.0135101825	0.002211542	-0.015170994	1.2191004	0.014850148	0.0032970023	0.43173963	1.0189799	0.0006699666	0.00014631748	-0.0044744243	1.1297755	0.0044417144	-0.00075799896	-0.20294498	1.028005	-0.0053908867	0.008467472	-0.055467468	1.0910655	-0.006557617	0.002756954	-0.37363133	0.9832856	-0.013689539	-0.010567251	-0.24705835	0.67571795	0.0035930397	0.00078190747	-0.19540706	0.91418713	-0.0015702542	-0.0006985399	-0.31479856	1.0460163	-0.0027496305	0.00019809477	0.095447026	1.0090109	0.010074353	0.0023964953	-0.42790753	0.8486717	-0.0067507094	0.000491441	-1.1382655	1.4984398	-0.012975065	-0.0023530524
audio_59.wav	0.3985523	0.4923753	0.009398145	6.577228e-05	0.13143502	0.5323161	0.0128953345	0.0005603484	0.64809763	0.5106373	0.0004793312	-0.0011475646	-0.22292385	0.4956687	0.002628052	-0.003065702	0.17328936	0.57107306	0.0034292308	-0.001900573	0.1568126	0.5384539	0.005707312	-0.0018028807	0.32122055	0.5140509	0.0007919583	0.0026450958	-0.08626917	0.91575634	-0.012335553	0.0037108313	0.5717364	0.47078916	-0.005678868	-0.00018252604	0.5877096	0.6604136	-0.0026675332	0.0032155297	0.05907363	1.1554676	-0.010118623	0.0015285625	0.6092909	0.71791756	-0.0045898706	-0.0043951245	0.23118384	0.8774211	-0.005381436	0.0030892466
audio_590.wav	0.46835107	0.85765624	0.008737002	-0.0014077392	-0.4444832	1.1968501	0.012204788	0.0007545612	0.07178653	0.7332924	0.0051221354	0.0018428069	0.6403998	1.4011477	0.0065535395	-0.0030293667	-0.036323965	1.4421902	-0.001812514	0.0015925195	0.32473466	0.8430442	0.0020538855	-0.002794943	-0.494844	0.9260173	0.007178756	-7.4856207e-06	0.011198338	0.88183385	-0.00012813168	0.002181893	-0.7772988	1.0690655	-0.008439752	0.0011605502	-0.56797945	1.3368627	-0.0089221	0.004815465	0.5095944	0.914932	0.004979359	0.00079715037	-0.83170396	1.0250511	-0.00355539	0.0035383224	-0.7350828	1.0989869	-0.008976748	-0.00048670117
audio_595.wav	1.0961834	0.6527235	0.005450861	0.0014534759	0.47727522	0.67758656	0.009674911	0.00086007116	0.051717747	1.191712	0.0060221087	-0.0035815977	0.65765166	0.80944026	0.006144786	4.6568388e-05	0.48571175	0.7248971	0.007937352	0.0023698078	0.077673495	0.7572816	0.006930461	-0.0004024726	1.3556482	1.0020268	0.008892176	-0.0014030681	0.45489553	0.8595134	0.00806855	-0.0033568044	0.47914904	0.626062	0.0055830316	-0.003907069	0.6996237	0.7893333	0.0072073448	-0.00079673494	0.6223845	1.0388675	0.006338875	0.00077766576	0.720543	0.6081277	0.005388634	0.001731192	0.69527936	0.73001754	0.00740459	0.0030331311
audio_596.wav	0.8510132	0.5850625	0.014253768	0.0036582637	0.6323239	0.7053024	0.01619579	0.0018146851	0.39369512	0.9213755	0.0035249125	0.0018799399	0.4789447	0.9162717	0.0007137807	-0.0064638485	0.578159	0.81888133	-0.00431345	-0.005730794	-0.17027299	0.83521146	-0.007291318	-0.001913377	1.2727581	0.64632976	-0.0034879143	-0.006886279	0.9805101	0.6838586	0.0020274885	-0.0008094759	0.5186702	0.68099475	0.0032582695	0.0018156047	0.7417094	0.7974398	0.001150272	-0.006522438	0.58219904	0.90975463	-0.005343216	-0.008658885	0.120716184	0.67310107	-0.0031620595	0.0029534108	0.81203556	0.70520043	0.007225092	0.006462316
audio_597.wav	1.1371292	0.55824167	0.008268493	-0.0023596713	0.3927583	0.7479981	0.013726438	0.0019506757	-0.15487412	1.1243712	0.007980193	0.01291259	0.7736669	0.9500599	0.0075266697	0.0013021317	0.3578835	0.7238482	-0.00043869522	-0.0008598086	-0.33514655	0.67322373	-0.005380702	-0.00087858184	1.523519	1.0883713	0.0025370365	-0.00773845	0.8126218	0.827968	-0.0040768157	-0.009213855	0.3211405	0.7732987	-0.0040115714	-0.005874512	0.81837636	0.888807	0.008849811	-0.0009797508	0.51585615	0.9985668	0.004646409	-0.0014927485	0.40561232	0.71574646	0.001528067	0.0010434334	0.9851265	0.77338725	0.0062475135	0.0023495927
audio_604.wav	0.20552193	0.9118628	0.012228518	0.0013193913	-0.42005837	0.9062242	0.012664011	0.0015173894	-0.7566897	1.3751191	-0.0070387493	-0.00023459521	0.19715877	0.78029037	0.01240493	-0.0030573856	0.62992984	0.71171314	0.013667573	-0.003617909	-0.44608262	0.63427675	0.0010060234	0.002135379	1.2373506	0.9070931	0.0028247568	-0.0034774183	0.18666354	0.7455501	-0.005178714	-0.0037795624	-0.8169098	1.3874066	-0.0066324156	0.0033375556	0.13867131	0.7400477	-0.0021309052	2.0292311e-05	0.13746609	0.87968224	-0.009872404	-0.00036504449	0.2089068	0.9120215	-0.010761751	-0.0011235208	0.6713096	0.90060467	-0.009195606	-0.005362305
audio_605.wav	0.41752738	0.7825495	0.014034235	0.00045443737	0.21974486	1.0986485	0.019190738	0.0006422619	0.027850622	0.85936314	-0.003935566	-0.00049835915	-0.3988557	0.6473476	0.0009994552	-0.00039335978	0.29898214	0.6041137	0.0022950678	-0.0011564589	-0.3549101	0.8252044	-0.0057199826	0.0019763296	0.8090992	0.59082234	0.00991776	0.004983205	0.16630547	0.7102411	0.004986001	-0.00022907527	-0.7511534	0.98403597	-0.014355619	-0.0022303443	-0.23377977	0.83927965	-0.004105523	0.0008749711	-0.045247022	0.8649993	0.0016482257	0.0012243207	-0.19101556	1.397844	-0.0033377688	-0.003022204	0.19425629	1.1663108	0.0025169218	-0.0015556314
audio_606.wav	0.32627693	0.88601184	0.011740151	1.6856193e-05	-0.06815857	1.1515629	0.01336236	-0.0012215958	-0.33797988	0.8204518	-0.006434067	-0.0010604335	-0.13491279	0.72716326	0.009123382	0.0036367716	0.60989136	0.74933016	0.012337981	0.0002699993	-0.37915215	0.8245516	0.0030840342	-0.002541665	0.85095817	0.8231535	0.010955238	0.0021124312	0.21523526	0.774271	-0.0017086347	0.002939225	-0.7687338	1.2083579	-0.011889088	0.0032109413	-0.18652621	0.8904803	-0.0017242008	0.0011977222	0.06283515	0.84366435	-0.002461986	-0.0030560284	0.020174554	0.93673325	-0.0017012692	0.0019427097	0.3312967	0.86755294	0.00019318225	-0.0005178856
audio_610.wav	-0.3381948	0.9378337	0.015064777	0.00023412325	-0.8504975	0.9550618	0.016259115	-0.0011791365	0.14799504	0.4721951	0.0021106603	0.0012719174	-0.45474014	0.76082796	0.00011401794	0.0025083772	-0.15442365	0.5397811	-0.0001957316	-0.0010126532	-0.04026738	0.54933804	0.0019533304	-0.00082834455	-0.116358854	0.5928145	-0.012034653	0.00071718334	0.18892428	0.44745436	0.007508384	-0.0017745177	-0.018983038	0.62592185	-0.0076819384	0.0014399955	0.12966715	0.5814154	-0.0062539256	-0.0014076622	0.19720858	0.53032947	-0.0013923619	-0.0031359023	0.113206096	0.4826392	0.00020614725	0.0009798931	-0.017242424	0.7304248	0.0039066104	0.0003878375
audio_611.wav	0.4024819	0.86837864	0.013388647	0.00267811	-0.09228353	1.205647	0.01587218	-0.0044465084	0.462062	1.0599456	0.007111788	-0.0035511719	0.10509266	0.80517936	0.0014811083	0.004857215	0.05297959	1.0053099	-0.003916906	-0.00025061224	-0.1509035	0.95876163	-0.0037949788	-0.0031869498	-1.0518494	0.9930247	-0.005011075	0.0019719608	0.16448055	0.8977111	-0.0052916245	0.0026484341	-0.14601718	0.81012374	-0.0045959754	-0.002638931	-0.032084238	0.7595029	-0.004018897	-0.0026233918	-0.046427183	0.81509984	-0.002683544	6.5339336e-05	-0.2506031	1.2335618	-0.00568408	0.005118768	-0.5602586	1.0697939	-0.008691178	0.0035968758
audio_612.wav	0.6989401	0.70858306	0.0021875938	-0.00040425712	0.49641833	1.063358	0.004983128	-0.00017779857	0.54224443	0.7546189	0.0061962935	0.0017885533	-0.23271611	1.0034086	0.0048467447	0.0018574223	0.08943171	1.2211204	0.0042184168	0.0012455644	0.033701524	1.0324903	0.003517706	-0.0003012491	-0.77272856	0.8881694	0.0030502526	-0.0029743938	0.39751175	1.04315	0.00097551657	-0.0015980211	-0.6255865	0.99102765	-0.0020116	0.0022727093	-0.3799088	0.75910306	-0.0018651022	-0.000211396	-0.3042765	0.87962365	-0.0005003458	-0.0040380834	-0.41333446	0.7743156	-0.0012623962	-0.00011837374	-0.43407935	0.77966464	-0.001783225	0.0046283817
audio_616.wav	0.47180542	0.6165215	0.010542033	-0.0010421951	0.047917537	0.7663616	0.01459994	0.0010085122	0.39634028	1.0860671	0.0052843164	0.0026119503	-0.7029993	0.8568758	0.008891759	-0.0006186828	-0.7923753	0.65090144	-0.002459783	0.0025736461	-0.6654306	0.67030644	-0.0049155382	-0.003653829	-0.0723027	0.5645543	6.267339e-05	-0.0029571166	-0.48598152	0.71649015	-0.002464615	0.001100304	0.32859737	0.7520817	0.0033401323	0.003933448	-0.17607488	0.49343595	-0.0047121244	0.0032011885	-0.6300452	1.0774182	-0.0097390115	-0.004472151	-0.2674385	0.8554215	-0.0060597644	-0.00020529862	-0.42641836	0.7917806	-0.009690357	-0.0038871288
audio_617.wav	0.43194634	0.7215153	0.010871858	-0.0005609013	0.15165392	0.97189796	0.018837932	-0.0009548762	0.15628526	0.7320652	0.00519368	0.0019380591	-0.12082514	1.1165245	-0.0036492217	0.003401134	0.4406285	1.0364394	-0.0005471236	-0.0009004257	0.18272206	0.7480269	-0.00051556295	-0.00062611647	-0.20101286	0.909347	-0.004596591	0.003992171	-1.0575272	0.97227275	-0.008515005	0.0017991196	0.15835129	0.6603093	-0.008385186	-0.0022073626	-0.037235264	0.67120486	-0.007916967	-0.00093070214	-0.63691354	0.88085884	-0.007044505	-0.0021185463	-0.11869955	0.70586944	-0.0012537593	-0.004637866	-0.35343152	0.8347907	0.002379597	0.0013481281
audio_618.wav	1.0550001	0.6484259	0.013033183	0.00026362375	0.59024906	0.74996746	0.01125593	-0.00287115	-0.20547062	0.92190284	-0.0009492636	0.0016742323	-0.67159957	0.55120474	0.009895871	0.0027278906	0.65944463	0.8234888	0.0022678568	-0.003931102	0.2790615	0.522535	0.018723952	0.005428262	-0.19346523	0.8149205	0.004779274	-0.001786703	-0.20739403	0.685265	0.0010334526	0.006692957	-0.014657966	0.80138844	-0.0068648825	0.00016162577	-0.16169737	0.9757254	-0.01480252	-0.003245741	0.0768619	0.9530569	0.0011691835	0.0018809158	-0.20323746	0.86449295	-0.008117285	-0.008588687	-0.30005252	0.9827577	-0.0037877846	-0.0010339029
audio_622.wav	0.62003845	0.6602557	0.011510929	3.7640875e-05	0.07687877	0.9967601	0.013977335	0.00035936237	-0.26296443	1.0559602	-0.010144822	-0.00050543726	-0.2691585	1.308702	0.0022046366	-0.0017845808	0.20098846	1.1711015	0.015744118	-8.411552e-05	-0.52886814	0.8700433	-0.007240249	-0.0017103639	-0.25319755	1.1397508	-0.0149319405	-0.0037989153	-0.39584976	0.9632868	-0.004738625	-0.00061907695	-0.3864735	1.0640873	-0.007218247	-0.0011352301	-0.2644824	0.95427126	-0.0022937781	-0.0028505123	-0.09893593	1.1091158	0.005204172	-0.00050807145	-0.1234946	0.79580665	-0.0067082974	0.00065303646	-0.34447396	0.9997998	-0.009645545	0.0029740306
audio_623.wav	0.62895876	0.6637913	0.0048997607	-0.00025336872	0.14734206	0.8153719	0.005981135	-0.00020831499	-0.3268664	0.93411595	-0.0029892062	0.0013237415	0.28994212	0.95609933	0.002357301	0.0027451834	0.7115685	1.2481995	0.0058068326	0.0029071164	-0.6353616	0.9492032	-0.0005330506	0.0014178759	-0.5020129	1.0963173	-0.00012855716	0.0013415932	0.0853803	0.89860016	6.768933e-05	0.0034851574	-0.16745539	1.0327897	-0.00044037995	0.0026756749	-0.5490949	1.1265266	0.0017903943	4.6192155e-05	-0.41414627	0.8864303	-0.0034642592	-0.0003423185	-0.53878105	0.9206781	-0.0061292374	-0.0005019369	-0.31252864	0.8495428	-0.00332671	-0.00070904166
audio_624.wav	0.24864574	0.76252466	0.0024748452	-0.0002236462	-0.1761885	1.193568	0.002955028	0.00011951562	-0.64999455	1.0419214	-0.0033327865	0.0011769045	-0.30301195	1.1443462	-0.0020624623	0.00048088378	0.31361485	1.2670093	0.0029956475	0.0006317189	-0.11707173	0.59856915	0.001953358	0.00018787412	-0.18379562	1.0238773	-0.0014160196	-0.0008671269	-0.260833	1.0358651	-0.0007056558	-0.00022359761	-0.2864975	1.2720182	0.0024690821	-0.0018110008	-0.07792389	0.86066365	0.0007103157	-0.0030528626	-0.30508888	0.86076826	-0.003362565	0.00087550987	-0.3174736	0.81080276	0.00049622805	0.0034356124	-0.25919726	1.2360784	0.0046370663	0.0038445892
audio_628.wav	0.37638536	0.9538306	0.01394079	-0.00023160334	-0.25960743	1.1015298	0.012326746	-0.0029438438	-0.2997326	0.94168425	-0.011576588	0.00087282876	-0.3132289	0.9137328	0.013541219	0.008368047	0.11839155	0.7208676	0.008403439	-0.0036852832	-0.5190834	0.7144784	-0.0025607883	-0.0021989953	0.46783465	0.6573842	0.007064536	0.003590946	-0.33028418	0.7290132	-0.009163122	-0.0032126326	-0.61935437	0.9116346	-0.011251122	9.79326e-05	-0.43005535	0.847544	-0.0006785098	0.0030431375	-0.40597516	0.9068661	-0.00097565656	0.0031157169	0.1300385	0.7784273	0.0002635089	0.00037315543	-0.13487695	0.6033166	-0.008843811	-0.0009061517
audio_629.wav	1.0013273	0.82047707	0.010247976	0.0016455798	0.6325308	0.9457354	0.014170325	-0.0015929872	-0.74605864	1.028017	0.00032292935	-0.0055962517	-0.16210395	1.230849	0.0041338075	0.008135936	0.1281363	0.83202255	3.3592783e-05	0.0028493162	-0.75496536	1.1032078	-0.0069076405	-0.0069556106	0.86650515	1.0003675	0.00087829743	0.00014909217	-0.7557454	0.8643461	0.0013853067	0.0038829104	-1.4820157	1.3345387	-0.00076212187	0.005374699	-0.9057492	1.2594043	-0.009906671	-0.0019264456	-1.1653616	1.1763347	-0.019350061	-0.0096376045	-0.297099	1.263779	-0.0038612664	0.0013832955	-0.4182807	0.78622377	0.0023265588	-0.0002638492
audio_630.wav	0.9582274	0.7821871	0.014802379	0.00045919346	0.18699014	0.9460017	0.016041372	-0.00087981875	-1.0856847	1.1381718	-0.012938137	-0.0016394077	-0.11318901	1.0660132	0.002418185	0.0024553617	0.1541468	0.7758978	0.004912276	0.00080231647	-0.91436696	0.7530509	-0.0045721964	0.0021301277	0.5794786	0.86316913	0.0050593605	0.0006266464	-0.9627746	0.87906605	-0.008964669	-0.0048097856	-1.2829341	1.1005696	-0.017072195	-0.002732605	-0.44846535	0.9350011	-0.007089677	-0.0037280798	-0.66677946	0.906024	-0.0107293	-8.627862e-06	-0.18221185	1.1281508	-0.0009703701	0.007211233	-0.32003698	0.80037594	0.010043575	0.004908858
audio_635.wav	0.6595495	0.74440104	0.0041163405	0.0021346598	0.04768238	0.82724154	0.005571534	0.003088982	-1.7202141	1.0988036	-0.0034292478	-0.00016477938	-0.36629453	0.83760285	-0.0029232302	0.0016217513	0.4367085	0.72385675	0.0022694112	0.0037776101	-1.6202222	0.91862833	-0.0015371786	-0.0020147446	0.4336246	0.80689144	-0.0058013634	-0.008195177	-0.1732115	0.6039048	-0.0059348834	-0.008828228	-1.2874036	1.0556899	-0.006337831	-0.005732821	0.2957455	0.6472122	-0.005875328	-0.0042625926	0.11636143	0.59411913	-0.004914584	-0.0055657243	-0.4358934	0.76203316	-0.0049020797	-0.0052961214	0.13094048	0.7493072	-0.001994071	-0.0020209565
audio_636.wav	0.3484072	0.7872733	0.0029626496	0.0011454395	-0.35079268	0.8782889	0.0057405084	0.002680286	-0.87409717	1.387955	0.003844787	0.00318626	-0.57540905	0.7024178	0.001961997	0.0018008644	0.37601516	0.77399695	0.003587801	0.0017674157	-0.9042448	1.0414606	0.0041995193	0.002814821	0.018958522	0.5960293	0.003598496	0.0023417422	-0.21864581	0.6483923	0.0023516251	0.00066341815	-0.6256898	0.92800117	0.0001405377	0.0016149413	-0.05504112	0.54238683	-0.0012543446	0.0034543457	-0.011649688	0.79628813	-0.0023169876	0.0014488711	-0.070854746	0.8720452	-0.003158058	-0.001377221	0.021630412	0.5596936	-0.00232998	-0.00015270566
audio_637.wav	0.6117269	0.71231955	0.009321591	-4.138766e-05	0.12792155	0.81353444	0.013712333	0.0011364828	-1.332741	1.3451228	0.0027073578	0.0035708172	-0.10003017	1.0155884	0.008476814	0.0030603777	0.5338962	0.78323793	0.0051828846	0.00248103	-1.8064044	1.0608431	-0.010140267	-0.0025388545	0.33379513	0.8059472	0.0010991696	-0.002177169	0.19753937	0.7489654	0.0076750573	0.0037081144	-1.3433816	1.1405938	-0.006640861	-0.001547945	-0.06128594	0.79898494	-0.004491794	-0.0012845685	0.29340285	0.8725925	-0.004209162	0.0016765797	-0.4421896	0.95146286	-0.02105781	-0.011324008	-0.0900232	0.93297964	-0.017714137	-0.0048421817
audio_638.wav	-2.8262646	0.6625723	0.0110864155	-0.000594379	-0.64110136	0.41203418	0.0063953064	0.00017078573	-0.47984397	0.66251653	-0.009084088	0.003182695	-0.39590243	0.4547525	-0.00025124685	0.0013715514	0.015910374	0.5204321	0.0046298797	-0.0010502534	-0.29013076	0.524962	0.006042572	-0.0001874436	0.6069118	0.47627938	0.0029465677	-0.0024051608	0.3211153	0.6173242	-0.008131354	0.0012553309	0.45109504	0.53855133	-0.0017637024	0.0029184155	0.9436544	0.6289785	0.013187265	-0.001154766	0.4522962	0.5427451	0.008866556	0.0013072867	0.38058355	0.63864946	-0.0004991602	0.004216962	0.42190424	0.6287627	0.0009997595	0.0042755376
audio_639.wav	-0.23806946	0.61839586	0.0024179681	-0.00036642462	-0.5229451	1.1279395	0.0063203005	-0.00067336054	0.64200675	0.8628822	0.0106088305	-0.00025520506	-0.28687242	0.71048605	0.010037436	0.00015788403	0.2833221	0.99345404	0.009230394	0.00044761715	-0.27679378	0.50137913	0.007539064	0.0017364917	-0.18392108	0.7077737	0.0058403322	0.0033118222	-0.18612488	0.6924638	0.004755446	0.0032364223	0.12946972	0.6493093	0.0035478368	0.0012236091	-0.031743657	0.7740858	0.002509696	6.132993e-05	-0.22125176	0.9114937	0.001069209	9.5461895e-05	-0.120360926	0.74259454	-0.0012128962	-0.0006397361	-0.073107295	0.6899067	-0.003802952	-0.00273232
audio_640.wav	-1.6975101	0.21474838	0.009045044	0.0008827805	-1.2617415	0.47622788	0.01814271	0.00015670242	0.19959871	0.57746	0.016309	-0.0034806093	-0.64772713	0.43041444	0.009590097	-0.0012864857	-0.18832234	0.2851121	0.0019121591	0.0009053692	-0.30337274	0.26099166	-0.0061067524	0.0019251556	0.1566374	0.28925318	-0.0061187013	0.0018632235	0.11837064	0.35394153	-0.0066849524	-0.0020389545	0.35647765	0.3062032	-0.004153927	-0.0019502311	0.3368528	0.26967233	0.0009972071	9.818637e-05	0.35056916	0.34760466	-0.0023175655	-0.0020184466	0.29816148	0.4045276	-0.007366942	-0.000876679	0.18917838	0.37835568	-0.008583814	0.000758437
audio_641.wav	-0.47441134	0.5639822	0.006861953	-0.0002672732	-0.7349884	0.9875235	0.005083754	-0.00043044	0.35138524	0.96119756	-0.010913403	0.00012686921	-0.32089907	0.8402274	0.009081808	0.0012558238	0.23605089	0.8665319	0.014911254	0.0017878453	-0.40417367	0.4479286	-0.008297368	-0.00038570346	-0.08051791	0.4212535	-0.009228322	-0.00035774824	-0.050264366	0.48402634	-0.003016779	0.004144282	0.10028953	0.4663014	-0.004275694	0.0021482436	0.064193964	0.7552882	-0.0030852018	-0.003558855	0.0070506176	0.75762194	-0.007469863	-0.0015223904	0.006533637	0.6416034	-0.0024158028	-0.00043524484	-0.025380634	0.7326557	0.0018411229	-0.006263391
audio_642.wav	0.6056536	0.8736373	0.013400875	0.0008793589	0.4166906	1.1516953	0.018186236	0.0011574236	-0.24623391	1.0449032	-0.0065261275	-0.00019028205	-0.34979907	1.1716698	-0.0009242957	-0.0021430426	0.70196176	1.1243238	0.016334895	-0.004969612	-0.18369913	1.1459974	0.011286128	-0.0006069985	0.32873493	1.7146136	-0.0037049262	0.0043481616	-0.06111174	1.0835503	-0.010489839	0.00047779482	0.23684037	0.8398049	0.0001024216	-0.0008974339	0.5415473	0.8170543	0.003168399	0.001347868	0.074055314	0.947321	-0.002223459	-0.0019045587	0.13365176	0.93084586	0.005160609	-0.0026798695	-0.29442102	1.1778191	-0.005022762	0.0042161997
audio_643.wav	0.62854326	0.73168457	0.0148496805	0.0035867756	0.35648483	0.91315025	0.016216505	-0.0012220357	-0.078148685	0.88719034	0.0022436911	0.00046430554	0.08813063	1.3318212	0.0053688977	0.0010842952	0.8212442	1.1051408	0.005511207	-0.0051327613	-0.26925743	0.8970618	-0.0050621033	-0.0015784653	0.5556433	1.2684135	-0.008023683	-0.00030687614	-0.3345053	0.86530614	0.0045323307	-0.0020510699	-0.51322585	1.1544486	0.010461191	-0.0033533298	0.69619584	0.8720362	0.00059185544	-0.002277	0.65702087	1.1488715	-0.007848397	0.0029269406	0.5050314	0.9233488	-0.00086997467	0.0068994625	0.1731365	0.91466033	0.00022402011	0.004815966
audio_644.wav	0.6214988	0.8228907	0.015836176	0.0011806715	0.5573754	1.1871425	0.017602736	-0.0016383369	-0.21049878	1.0984336	-0.0061567216	0.0014798471	-0.65319407	0.7970976	5.4928194e-05	0.0017900243	0.36625862	1.1755023	0.0071409903	-0.002606545	-0.27326912	0.80448055	-0.00064568204	0.0032239642	0.24695827	0.7073829	-0.0028284437	0.0024505574	-0.3976557	0.8633881	0.0035002045	0.0006505264	-0.048494186	0.8666657	0.00022187973	0.0023536957	0.6748084	0.7971283	-0.0040305215	-0.0003345959	0.43481234	0.9115231	0.0043790224	0.00037801013	0.2915864	0.9814776	0.01212839	-0.0046331724	-0.030519728	1.1126068	0.0015946282	-0.0026389332
